entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00013134025212024127,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,5.910343502407606e-05,0.045876842344742756,0.00018677208027223976,-0.0013452516627057245,-7.202637892906049,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00020972629608321386,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,3.072901422694871e-05,0.014657128093423488,0.00029917049637587586,-0.0029221272894112502,-9.76743136375289,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00023387230133432553,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,-1.5682056215360427e-06,0.0006130087156434271,0.00033408280805315675,-0.0036937293560431565,-11.056328751449664
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",-3.175697404900596e-05,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,-0.00027154875911339496,0.2400912260871074,-3.175697404900596e-05,-0.002909258394821674,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0001692059789940519,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,5.699266673370882e-06,0.0032796519293729265,0.00024164357645218667,-0.002589688140893603,-10.716974888864952,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00031294450254911176,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.00019937595518122416,0.09279342210598125,0.00044295326018559746,-0.002479974399866882,-5.598727050406565
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00012636724121581718,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,-0.00012633464313069331,0.09738298109096014,0.0001787835824850586,-0.0034826351249039643,-19.479613712265873,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00025438743617611445,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,9.134965781480019e-05,0.06214629160722224,0.0003611661096717046,-0.0028766313126111485,-7.964842867526994,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00044478340980550596,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0002580207689748917,0.11740632557249127,0.0006280313854200855,-0.0038120960119222406,-6.069913224754457
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",4.585822432552744e-06,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,-0.00017444738873533113,0.15977259031687419,6.448151122881042e-06,-0.0021642983271756653,-335.6463404673826,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",-9.201324827921948e-05,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,-0.0003044047515750013,0.17670207784198855,-9.201324827921948e-05,-0.0026407112878286017,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",7.321184543795149e-05,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,-0.00021687298750423388,0.09499795582028964,0.00010360413254501391,-0.0037421213080459596,-36.119421263626556
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",1.3981363640731002e-05,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,-0.00023953796276432077,0.23654306694581617,1.9511837637952706e-05,-0.003089085767189329,-158.31854613123224,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00018585851137306792,40,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,6.238037139951846e-05,0.053432546117426635,0.0002641010002170074,-0.0021565465455928596,-8.16561294285467,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00034571424621381085,60,smacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.00019312843028231803,0.10543200618469296,0.0004887247712803343,-0.003058431320695861,-6.2579830211665985
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.00020503260423803093,20,smacd2_crossover_signal_2^8^12^15,8,12,15,12,-0.00044072131815232294,0.4089632515323663,-0.00020503260423803093,-0.003033297171209535,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",-0.0002624005749822734,40,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,-0.0004796011791554889,0.3269507832091062,-0.0002624005749822734,-0.0028688078250608596,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",9.760261833277403e-05,60,smacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,-0.00021174080175422006,0.08751773763895879,0.00013822261881504046,-0.0040613384280160855,-29.382589208866573
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",-1.0723326321710387e-05,20,smacd2_crossover_signal_2^8^16^5,8,16,5,12,-0.00017654654545207443,0.18690149974937906,-1.0723326321710387e-05,-0.002000601955886079,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",4.760124966163325e-05,40,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,-8.169932669021364e-05,0.0667299136235427,6.755101787212571e-05,-0.0017234531168759464,-25.51335525599997,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00028829706495649084,60,smacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.00016009440408263435,0.0836749771245399,0.0004084353679309962,-0.002571656198249346,-6.296360208168404
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",2.95964996745919e-05,20,smacd2_crossover_signal_2^8^16^10,8,16,10,12,-0.0002295644289629909,0.18302362077388476,4.152078537320759e-05,-0.003211501786661174,-77.34684586995992,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",-2.0400364929818248e-05,40,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,-0.00024898341302392147,0.16340211074688352,-2.0400364929818248e-05,-0.0027633969420590566,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00021887626823747442,60,smacd2_crossover_signal_2^8^16^10,8,16,10,12,,,,,,,,,,,-2.8056232904901427e-05,0.012057396354429517,0.00031230382609496885,-0.0037720168819034743,-12.078036087705302
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.0002254112318873803,20,smacd2_crossover_signal_2^8^16^15,8,16,15,12,-0.000503100325900307,0.4121813924747517,-0.0002254112318873803,-0.0035576803600425003,0.0,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.00034957262496602135,40,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,-0.0005519989229919351,0.27718878515995815,-0.00034957262496602135,-0.002778688201276986,0.0,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",-0.00020937646908642484,60,smacd2_crossover_signal_2^8^16^15,8,16,15,12,,,,,,,,,,,-0.0005712068011848387,0.2115232494580044,-0.00020937646908642484,-0.004551340454267391,0.0
