entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.00039385092207458217,20,sma_fast_crossover_slow_2^5^20,5,20,12,0.0004414153197275851,0.2505721407223969,0.000523857302525136,-0.0004654464910454747,-0.8884986212884594,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.00018996862501005125,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.00021653137707093977,0.111039475616432,0.00014452491447451726,0.0010086024656315873,6.9787445943060895,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0006058557711574124,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0004651241172469521,0.15759687623283067,0.0004588121645000344,0.0005345555974630472,1.1650859301987995
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",-0.0003456620102185159,20,sma_fast_crossover_slow_2^5^30,5,30,12,-0.00021209415550549086,0.12936423739029235,-0.0003456620102185159,0.0012571522463377851,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0007635027340917703,40,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,0.0007815223397527092,0.31488365391056466,0.0005693809209690386,0.0031150779463730866,5.470991091642981,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0007165725440804381,60,sma_fast_crossover_slow_2^5^30,5,30,12,,,,,,,,,,,0.0006464341607799149,0.19146494336936404,0.0005408541876516637,0.001807813865190676,3.342516165105475
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0002605708500087897,20,sma_fast_crossover_slow_2^5^40,5,40,11,0.00039712065660209815,0.23624480695470504,0.00019581313183834217,0.0024101959042396584,12.30865305923123,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0018501269952871243,40,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,0.0018223961690239411,0.5749069835397862,0.0013458034325734944,0.006588323533528409,4.895457519327303,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",0.0023218501551017113,60,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,,,,,,0.0022332144430937517,0.502185041434354,0.0017006352238138997,0.007559006635892269,4.444813637894783
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",-0.00018286388215870295,20,sma_fast_crossover_slow_2^5^50,5,50,11,-5.8119559302053046e-05,0.04604534968748866,-0.00018286388215870295,0.001189323669264446,0.0,,,,,,,,,,
