entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003119836796313354,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.00025508252152407274,0.2964898225819733,0.0002675204524234711,0.00011826528163069067,0.4420794020020675,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004837160527815457,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.00042698318341152764,0.30836275695565707,0.00046430139744166424,1.648282908002492e-05,0.03550027885086401,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000705007146217956,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0006453672072722754,0.3062476418664812,0.0007127234416659315,-9.555137105794263e-05,-0.13406514430702499
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0004267376930973568,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.00033098000798915516,0.3057722719638969,0.000338022453641814,0.00025351310580990795,0.7499889521497394,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008029504504260465,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0006095637223662321,0.3457827797353855,0.0005970105943508105,0.0007476481305358706,1.252319703553776,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001132228462072677,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0008568062465528396,0.38202279914400866,0.0008388971857169733,0.0010538059157473687,1.256180058402176
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00029215758358541944,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.0002611680261907511,0.2744373495302338,0.00028515262714961896,-2.662584356795196e-06,-0.009337400757658612,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007607074019259772,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0005724815652410767,0.3629848417577914,0.0005769006839460414,0.0005238712594864659,0.9080787630604795,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.000929941628645781,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0006974947392103495,0.3237571744838363,0.0006929063733801679,0.0007479667633423483,1.0794629578792618
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0003170839258325639,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.00024706459548554555,0.28223486247375645,0.00025263138551391817,0.0001858299051734469,0.7355772711906732,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00030124796695636853,40,smacd_histogram_start_increase^8^5^30,8,30,5,12,,,,,,0.00034359903281805967,0.244162541124935,0.00040995156021110725,-0.0003862787685054638,-0.9422546612739978,,,,,
