entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.00015164938616604268,20,sma_first_crossover_second_3^5^3,5,3,12,0.00016464208778240483,0.20370570509356603,0.0002123169625806228,-0.0003597815349979929,-1.6945491807390263,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0004967221703904866,40,sma_first_crossover_second_3^5^3,5,3,12,,,,,,0.00045807208773984,0.2923748144934515,0.0006894454519462247,-0.002087034918530392,-3.0271211633044124,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 3}",0.0008967903446704313,60,sma_first_crossover_second_3^5^3,5,3,12,,,,,,,,,,,0.0009675362531558505,0.4168356328611708,0.001229863951940861,-0.0019180684334792664,-1.559577732522644
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.00011924021300203238,20,sma_first_crossover_second_3^5^4,5,4,12,0.00013720512621484952,0.1636995718910783,0.00016759956374800682,-0.00019713368664988078,-1.1762183757606899,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0003971903774266873,40,sma_first_crossover_second_3^5^4,5,4,12,,,,,,0.0003524909157955112,0.2357787701008184,0.0005543445571065999,-0.0018678991386264646,-3.3695634144510405,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 4}",0.0008587784535044404,60,sma_first_crossover_second_3^5^4,5,4,12,,,,,,,,,,,0.0009478497029193387,0.4109893779968663,0.0011783955564703967,-0.0015881546861423004,-1.3477263024474053
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00014185675824958868,20,sma_first_crossover_second_3^5^5,5,5,12,0.00016116167905312598,0.19644037619126584,0.00019176445200026822,-0.00017546882336543868,-0.9150226829589524,,,,,,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.00041117806054738145,40,sma_first_crossover_second_3^5^5,5,5,12,,,,,,0.0003775914999192543,0.2667034707188155,0.00057213810745454,-0.0017624211829688889,-3.080412159242381,,,,,
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 5}",0.0008252875167585147,60,sma_first_crossover_second_3^5^5,5,5,12,,,,,,,,,,,0.000910046628853624,0.40601955004154056,0.001132980926211283,-0.0015422306420806247,-1.3612150093628523
sma_first_crossover_second_3,"{'firstperiod': 5, 'secondperiod': 6}",9.12141626809272e-05,20,sma_first_crossover_second_3^5^6,5,6,12,5.648339440762873e-05,0.06711359712604999,0.0001294372467637978,-0.0007460089815102311,-5.763479988658734,,,,,,,,,,
