entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0002118876476922229,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00021316181841180457,0.23469791621563119,0.00024363209550595408,-0.00012201122962384016,-0.5008011336538307,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00037664327123287076,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.0003115884579121087,0.1655284721537174,0.0003266122509406984,0.00014632673459762235,0.44801361301107556,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005796184661231738,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0005993747890227666,0.2519753746328521,0.0006923377253933321,-0.0004232175110534539,-0.6112876642869848
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00018864892422481246,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00021050055942722662,0.2706082629590633,0.00024961894778726963,-0.00021980171253324637,-0.8805489906982777,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004429940991420334,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0003705334683246739,0.2205097640436197,0.0003915148185771563,0.00013973861554736756,0.3569178200079523,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006492900470695881,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.000671142414624892,0.30125114524634855,0.0007764393779274204,-0.00048712418170292085,-0.6273821183608953
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0003955259154562317,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.0003256090986983799,0.42944253798221227,0.0003447621773150023,0.00011492523391553336,0.3333464094308944,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0007962803215575124,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0005933749135220548,0.3950805321223227,0.0005892434622148647,0.0006388208779011448,1.0841374047663204,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010758007457650918,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0008976924413364772,0.4322384899658302,0.0009567241953085004,0.00024834314764422133,0.2595765308978539
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00022102953172101797,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.00017625942912951684,0.199702006157269,0.00018166608459415097,0.00011678621901854136,0.6428619809770562,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00045131461570464614,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.0003465220828607976,0.1800907181155322,0.000341023571023578,0.0004070057130702126,1.1934826435855739,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008032505191345962,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0007696553932230158,0.3056502927415978,0.0008657965716244893,-0.00028789756919319286,-0.33252334165866726
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0001978241604337611,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.00016906485444461903,0.234460778933863,0.00018058315648749985,4.2363531972929616e-05,0.23459293101824844,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005526831249214145,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.00042321088838198065,0.24913261728885464,0.0004279610942565303,0.0003709586237619349,0.8668045500873808,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0007630187697739915,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0007491140670849456,0.32548486348273076,0.000851236571162936,-0.0003742334777729471,-0.43963510315549487
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00026293218682314746,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.00020220408661812382,0.27886025920780555,0.00020527640944050136,0.00016840853557197118,0.82039887598864,,,,,,,,,,
