entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.00017076278703363241,20,sma_fast_crossover_slow_3^5^20,5,20,12,0.0002635923037898889,0.3199533718322955,0.0001272835111681798,0.0017629890226286888,13.850883012641361,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0005195352432795292,40,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,0.0005675705739719583,0.3705807281757933,0.0003853617317153897,0.0025718678387942123,6.673905650532198,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 20}",0.0012905858680959722,60,sma_fast_crossover_slow_3^5^20,5,20,12,,,,,,,,,,,0.001118713793165628,0.5455124191898756,0.0009414036232770282,0.0030691256619402234,3.2601591772682896
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",-0.00011671430474962356,20,sma_fast_crossover_slow_3^5^30,5,30,12,7.510567518159414e-05,0.08023110339658363,-0.00011671430474962356,0.002185125454424989,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0002539707099089029,40,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,0.0004358103818726165,0.2799297498242348,0.00019004223696047164,0.00313925997590621,16.518748811398012,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 30}",0.0008410214357905287,60,sma_fast_crossover_slow_3^5^30,5,30,12,,,,,,,,,,,0.0008823717682154217,0.43389628607839936,0.0006200364161716888,0.0037680606406964826,6.077160215784974
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",-0.0001258557430698474,20,sma_fast_crossover_slow_3^5^40,5,40,12,6.91723185664107e-05,0.06629270295313887,-0.0001258557430698474,0.0022144809965652496,0.0,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.00046821541617647237,40,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,0.00059541097360213,0.40469132630126436,0.0003461570299934759,0.0033372043532973257,9.640723903137898,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 40}",0.0008016731008625553,60,sma_fast_crossover_slow_3^5^40,5,40,12,,,,,,,,,,,0.0009057057254828763,0.4233641625232798,0.000591624360842475,0.004360600736527289,7.370556429281883
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",2.865796326843464e-05,20,sma_fast_crossover_slow_3^5^50,5,50,12,0.00019636448316282274,0.20542704541296508,2.1600847305526028e-05,0.0021187644775930866,98.08710036346837,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0008545112901083229,40,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,0.0007999428637723245,0.6721828857368329,0.0006159155854468094,0.0028242429253529907,4.585438316687787,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 50}",0.0012224373529563775,60,sma_fast_crossover_slow_3^5^50,5,50,12,,,,,,,,,,,0.0011073939127800609,0.579066081781648,0.0008888652533992822,0.0035112091659686264,3.950215347647722
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0002443292568021006,20,sma_fast_crossover_slow_3^5^60,5,60,12,0.00035611507437033644,0.3739767721059541,0.00018117023614398197,0.002280508294860236,12.587654260426314,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0010291517885181651,40,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,0.0009084472603752081,0.7174867120982905,0.0007386575259695921,0.002776134338836984,3.7583511183926768,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 60}",0.0012905581484323374,60,sma_fast_crossover_slow_3^5^60,5,60,12,,,,,,,,,,,0.0011297820853026315,0.545186345064691,0.0009414125125633843,0.003201847385434351,3.4011098670401134
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.00028448626717900676,20,sma_fast_crossover_slow_3^5^70,5,70,12,0.000369582350837884,0.37208089046097276,0.0002109852328079671,0.0021141506491669697,10.020372615799188,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0008916296216534444,40,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,0.0008381563967115035,0.5774811508728549,0.000648423693647349,0.0029252161304172044,4.511272735829591,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 70}",0.0010055908575300687,60,sma_fast_crossover_slow_3^5^70,5,70,12,,,,,,,,,,,0.0009861978956723814,0.4128080774983213,0.0007428653472840389,0.003662855927944149,4.9307131384385805
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.00029877273659802264,20,sma_fast_crossover_slow_3^5^80,5,80,12,0.0003876509364222594,0.34838919270623103,0.00022208788026687742,0.002208844554131461,9.945813123512854,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0008091573755313778,40,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,0.0007903883165385539,0.4599490968404092,0.0005950590625692112,0.002939010110201322,4.939022519062108,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 80}",0.0008370875307985237,60,sma_fast_crossover_slow_3^5^80,5,80,12,,,,,,,,,,,0.0008836826914348739,0.33647166043595317,0.0006229528860358485,0.0037517105508241525,6.022462749467471
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.00028561170541878715,20,sma_fast_crossover_slow_3^5^90,5,90,12,0.00036533338494066286,0.36890964803555587,0.00021188468153180315,0.0020532691224381195,9.690502907497496,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0005065333546281172,40,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,0.0005753923856946292,0.33807908485472044,0.0003768988792051828,0.0027588209570785405,7.319790822664254,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 90}",0.0003609977379178634,60,sma_fast_crossover_slow_3^5^90,5,90,12,,,,,,,,,,,0.0005497274796096304,0.20341483986019213,0.0002721545404037798,0.003603029810873987,13.23891126537291
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.0002446829449259967,20,sma_fast_crossover_slow_3^5^100,5,100,12,0.0003352556871750233,0.35530127260482125,0.0001817597045109719,0.0020237114964795884,11.133994203635094,,,,,,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.000399938975570951,40,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,0.0005188274338578065,0.2939552801726336,0.00029886021208618376,0.0029384668733456573,9.832245158476557,,,,,
sma_fast_crossover_slow_3,"{'fastperiod': 5, 'slowperiod': 100}",0.00013986250486775783,60,sma_fast_crossover_slow_3^5^100,5,100,12,,,,,,,,,,,0.0004269587252102624,0.15728892847152515,0.00010592052954641827,0.003958378877512548,37.37121495203478
sma_fast_crossover_slow_3,"{'fastperiod': 10, 'slowperiod': 20}",0.0002506816803698223,20,sma_fast_crossover_slow_3^10^20,10,20,12,0.00021398477660334396,0.29300725393011456,0.00018734278240143312,0.000507046712824363,2.7065185342335574,,,,,,,,,,
