entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0007538845273881646,20,emacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0006991816945621966,0.4636252302019999,0.0007811186518730855,-0.00020212483585758015,-0.2587632946325048,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0023415049202414155,40,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.002135092465732386,0.5614967979311255,0.00237796213791818,-0.0005364739283113483,-0.22560238439330743,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0036039605482902385,60,emacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.003119983118774146,0.5574149315672762,0.003399244407589358,4.8108941806808676e-05,0.014152833994342317
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0015756409778949348,20,emacd2_crossover_signal_2^8^8^10,8,8,10,12,0.0012955155505066133,0.8351455676890782,0.0013955049645012613,0.00019563199656548496,0.14018724514921505,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0026362142469495775,40,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.00220977396872275,0.7496140329618562,0.002392524310701143,0.00019952020696042586,0.08339317852195839,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.003970163380723732,60,emacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0031295895651023992,0.839732922621186,0.003306052109057479,0.0011885015815965238,0.35949269472807954
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0013369602301560076,20,emacd2_crossover_signal_2^8^8^15,8,8,15,12,0.0012264456671348385,0.5430501264248514,0.0013683078931638357,-0.0003340388191841324,-0.24412547852205946,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018843014602899241,40,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.001662036041737441,0.5145802518814818,0.0018222806134921222,-0.00010065424756405444,-0.05523531711790862,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.003522440713340392,60,emacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.002802944019006036,0.6703054412784989,0.002951928887812469,0.0011641104621352672,0.3943558623452928
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009236989359608247,20,emacd2_crossover_signal_2^8^12^5,8,12,5,12,0.0008937474523551302,0.5308748370922406,0.001017546406280621,-0.00046804104082526807,-0.45997021652906395,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.002309368146922142,40,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.002106875548000599,0.5819789073244912,0.0023488663224331585,-0.0005550229707575559,-0.236293979549511,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.003027177654254406,60,emacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.002603046832094722,0.5268587989105566,0.00282404268175494,0.0001720924858323212,0.060938344503128426
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0014008298952924434,20,emacd2_crossover_signal_2^8^12^10,8,12,10,12,0.0013127396954147868,0.640147548920417,0.0014823094391938055,-0.0005525274861544199,-0.37274773508487347,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.001718728993796615,40,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,0.0016918176824240695,0.49856491311289,0.001936276151747888,-0.000997225480137934,-0.5150223428810672,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0029867281085954518,60,emacd2_crossover_signal_2^8^12^10,8,12,10,12,,,,,,,,,,,0.002670300648467136,0.5937837050755302,0.0029538091027996012,-0.0004482923491899854,-0.15176754271801005
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0015584374025064158,20,emacd2_crossover_signal_2^8^12^15,8,12,15,12,0.0013906978359507162,0.767628575260596,0.0015474680159282708,-0.0003337741438023844,-0.21569049593711,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002116923024604602,40,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,0.0018034650038484864,0.5813382311936297,0.0019529802791068134,0.00015879697600688984,0.0813100765561826,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0028625531567162475,60,emacd2_crossover_signal_2^8^12^15,8,12,15,12,,,,,,,,,,,0.0024680840209143563,0.6596082809865143,0.0026955138628412703,-3.364424028169565e-05,-0.012481568262547215
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0015156385018219613,20,emacd2_crossover_signal_2^8^16^5,8,16,5,12,0.001302217366971203,0.869319681467611,0.0014319841741155907,-0.00012521751161706193,-0.08744336276928315,,,,,,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0025374126659557196,40,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,0.002216920858759639,0.8316034324955266,0.0024514408440552376,-0.00036279897949194616,-0.1479941807985032,,,,,
emacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.003452717871621002,60,emacd2_crossover_signal_2^8^16^5,8,16,5,12,,,,,,,,,,,0.0028444207157185416,0.7866836761083688,0.0030604377772703193,0.0004682330386489858,0.1529954446800139
