entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.000569302617038137,20,sma_first_crossover_second_2^5^3,5,3,12,0.0005823522176775207,0.539026579341198,0.0007716931414765098,-0.00150039794411136,-1.9442934807488266,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0006199814342707191,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.0005943903174229257,0.2858663749912453,0.000861072593162711,-0.0023391147157147134,-2.7165127937972904,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.0010127527252748077,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.001124846675339026,0.31680669708885556,0.0014023618451082227,-0.0019278201921221413,-1.3746952677348179
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0004142538499131622,20,sma_first_crossover_second_2^5^4,5,4,12,0.000354590214351215,0.27877391070601437,0.0005757410555993173,-0.0020780690393779103,-3.6093813688772736,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0007538204843821415,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,0.0007982030065235769,0.33750623461613694,0.0010417274551710975,-0.0018805659285991503,-1.8052379432490608,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0017652147858302988,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0014981772554015019,0.5543483274610485,0.0016177991708073468,0.00018233618593720694,0.11270631684538066
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0007686383428396831,20,sma_first_crossover_second_2^5^5,5,5,12,0.0008004608435998912,0.5849641498288328,0.0009371732535721378,-0.0007033756660948205,-0.7505289586678104,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0009925744098507737,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,0.0009169089707195206,0.3601995776676393,0.001018611888610703,-0.0002018231260834849,-0.19813545113708997,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.001126102148425316,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,0.0010308665026559692,0.3303202055480573,0.0011395762056781616,-0.0001649402305881458,-0.14473821914348406
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.00038812531422771906,20,sma_first_crossover_second_2^5^6,5,6,12,0.00043913123337675715,0.27232715168433713,0.0005397654556982373,-0.0006678452121595244,-1.2372877980781558,,,,,,,,,,
