entry_name,entry_params,score,window,signal_id,param_timeperiod,param_nbdev,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.00061118465932524,20,bb_price_crossover_low^1.5^15,15,1.5,12,0.0005113290498994862,0.37740041666244445,0.0005442726941271611,0.00014894896339506247,0.27366605931596266,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0008296974040758932,40,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,0.000702089443001896,0.3982150432546049,0.0007519996006415384,0.00015307770896582986,0.20356089130265193,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 1.5}",0.0011823154347492342,60,bb_price_crossover_low^1.5^15,15,1.5,12,,,,,,,,,,,0.0010003599109527411,0.37803837881564073,0.0010704557272742865,0.0002293059314157407,0.2142133724667203
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0004000102975611697,20,bb_price_crossover_low^2.0^15,15,2.0,12,0.0004355911504086399,0.27237570541172723,0.0005124888085265662,-0.00041028308888854946,-0.8005698506239309,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0006348941833104616,40,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,0.000560927806258178,0.24956108120234066,0.0006086541818003866,3.593767529388234e-05,0.05904448924934588,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.0}",0.0010505577209333544,60,bb_price_crossover_low^2.0^15,15,2.0,12,,,,,,,,,,,0.0008075845722914779,0.2575704045492366,0.0008187506659372998,0.0006847575421874367,0.8363444094467163
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.00017794207638559327,20,bb_price_crossover_low^2.5^15,15,2.5,12,8.45319501652966e-05,0.04963034308201686,0.0002529475787536026,-0.0017680399643060696,-6.98974852029845,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0006596999872638546,40,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,0.0006686000368858422,0.23227899024105528,0.0009210348487691852,-0.0021081828938309295,-2.28892847718865,,,,,
bb_price_crossover_low,"{'timeperiod': 15, 'nbdev': 2.5}",0.0014046870800440505,60,bb_price_crossover_low^2.5^15,15,2.5,12,,,,,,,,,,,0.0011515691216457912,0.30436992154566694,0.0012097623169105658,0.0005114439737332709,0.4227640145374775
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0006776658355848035,20,bb_price_crossover_low^1.5^20,20,1.5,12,0.0005423911655691608,0.37607153879168087,0.000565001634568838,0.00029367600657271284,0.5197790388638819,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0009574320175495858,40,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,0.0008698234272937898,0.43784094151415576,0.0009626496366800426,-0.00015126487595498996,-0.1571338835972221,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 1.5}",0.0012836369573310956,60,bb_price_crossover_low^1.5^20,20,1.5,12,,,,,,,,,,,0.0011652368423926938,0.4381440937764063,0.001289172480405479,-0.00019805517574794356,-0.15362969560570355
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0007879755800158193,20,bb_price_crossover_low^2.0^20,20,2.0,12,0.0007010476830573323,0.34448297497538966,0.0007661028506168833,-1.4559160097729054e-05,-0.01900418473316695,,,,,,,,,,
bb_price_crossover_low,"{'timeperiod': 20, 'nbdev': 2.0}",0.0010299399498847896,40,bb_price_crossover_low^2.0^20,20,2.0,12,,,,,,0.0008869752800144071,0.39284693564226253,0.0009574358794907041,0.000111908685775141,0.11688373934207419,,,,,
