entry_name,entry_params,score,window,signal_id,param_timeperiod,param_combo_mult,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",-6.470690250370038e-05,20,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,7,-0.0008032302858214067,0.3248378718201045,-6.470690250370038e-05,-0.005234370585727645,0.0,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0011166350810644424,40,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,7,,,,,,0.00027044180353538494,0.08508013105279778,0.0015817355461931058,-0.006286026909753219,-3.9741326702066737,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 2.0}",0.0005842181607868029,60,adx_plus_crossover_minus_and_ema_decrease^2.0^10,10,2.0,7,,,,,,,,,,,-0.0005439190181705756,0.1516406646305033,0.000822130530546072,-0.007374166761753814,-8.969581456676687
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0004616640158450116,20,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,9,0.00027155296190043945,0.18204239338442396,0.0006477286158857881,-0.0027378522699823497,-4.226850879883168,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0009505454643344012,40,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,9,,,,,,0.0008060058184032755,0.5672260470955376,0.0009408106756371204,-0.00013762818223363903,-0.14628679903152325,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 3.0}",0.0006417233247223406,60,adx_plus_crossover_minus_and_ema_decrease^3.0^10,10,3.0,9,,,,,,,,,,,0.0006524635978673677,0.25921365999059715,0.0008935846714269922,-0.001035383917050003,-1.1586858527872543
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0005060318701399326,20,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,10,0.00041352539085720997,0.349649325238834,0.0006984803532092554,-0.0021510692703111986,-3.0796417686307733,,,,,,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0010554616393254634,40,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,10,,,,,,0.0009763344217930681,0.8235259778419443,0.0011493224591372175,-0.0005805579143042778,-0.5051305747040701,,,,,
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 4.0}",0.0003208661100099258,60,adx_plus_crossover_minus_and_ema_decrease^4.0^10,10,4.0,10,,,,,,,,,,,0.00032072949693638913,0.17666128611088225,0.0004504229277853972,-0.0008465113807046837,-1.879370095271886
adx_plus_crossover_minus_and_ema_decrease,"{'timeperiod': 10, 'combo_mult': 5.0}",0.00018858709253092058,20,adx_plus_crossover_minus_and_ema_decrease^5.0^10,10,5.0,11,4.618633011035393e-05,0.03102646914591867,0.000268576833104467,-0.0021777186998307766,-8.108363907112272,,,,,,,,,,
