entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",7.238796478288853e-05,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,-2.715922815950476e-06,0.0031449575006438687,0.000103378866047251,-0.0011697586003111668,-11.315258573028935,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00016410059172592835,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,6.674973728469594e-05,0.037860874760943165,0.0002335451942164015,-0.0017680002889640652,-7.570270477609774,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0006072917390225152,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0005839886803935855,0.2367138916910473,0.0008474981682150989,-0.002314615685643062,-2.731115856589795
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.00031735719120536647,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.00025362115049867926,0.40963415666096115,0.0002644206152045211,0.00013482703873441914,0.5098960935029012,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0004943445027241112,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.00046017952045025414,0.3054914834344304,0.0005117199579053285,-0.00010676529155556354,-0.20864007726529948,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009080881667329572,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0008981155544009431,0.3985622849713682,0.0010260580751746669,-0.0005092521741100194,-0.49631905486765837
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0002576348300462264,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.00020856085739622118,0.3100309272935525,0.00021779632315612916,0.00010697073403723352,0.4911503210297569,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005734523671476104,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0004899624214330277,0.30460964314932765,0.0005249408267384158,0.00010519996307375966,0.20040346971561054,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009636927865203849,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0008921328871563647,0.39083841278613335,0.000993145090491513,-0.0002190013495302652,-0.22051294581930644
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",5.955338294065104e-05,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,1.9943558306433425e-05,0.023924316026448553,8.487320799875313e-05,-0.0006942825883090834,-8.180232663283837,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00016854627225297843,40,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,0.00011968166687574009,0.07081391476300636,0.00023908731803678907,-0.0011937804958957986,-4.993073265860584,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.000553912622930032,60,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.000598562454033414,0.23662247601909592,0.000773012533085651,-0.001320388415541193,-1.7081073838098972
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003148748955833275,20,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,0.00026485197978045894,0.44935302996879695,0.0002317956503587901,0.0006284716034188158,2.7113175007642374,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0005835175919059332,40,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,0.0004633866272730273,0.32827022256048466,0.00043459328271739403,0.000780113417384994,1.7950425107980414,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0011850968269791116,60,smi_k_crossover_d_4^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0009701225131973429,0.4171967280905195,0.0010238286883438438,0.0003793545865858327,0.3705254510883854
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00040692119253047987,20,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,0.000299777006739709,0.51438803280917,0.000297702824900303,0.0003225930069731743,1.083607476956951,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0007710502225629899,40,smi_k_crossover_d_4^5^-10^6^3,5,3,6,-10,12,,,,,,0.0005790160772424848,0.37391787260242154,0.0005831301816252906,0.0005337609290316206,0.9153375109892805,,,,,
