entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",4.045563892185703e-05,20,stoch_k_crossover_d^5^3^3,5,3,3,12,1.6161936611381504e-05,0.025722498666234286,5.764549128110792e-05,-0.00044015716475560905,-7.635587015976411,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",-7.244205820083081e-06,40,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,-6.521493603305787e-05,0.05627870036249571,-7.244205820083081e-06,-0.0007028929683757806,0.0,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",6.840650465002885e-05,60,stoch_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,-3.14554471326535e-05,0.01659739728962996,9.756165112307758e-05,-0.0014506435279456953,-14.868993208362737
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00013176606536019776,20,stoch_k_crossover_d^5^6^3,5,3,6,12,0.00011961224463894866,0.17527227198069614,0.00018499479050520989,-0.0005995957598899249,-3.241149430491876,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",1.7008141796150156e-05,40,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,-8.116133931671773e-05,0.07144340844262066,2.4124988283907593e-05,-0.0012393109429235962,-51.370426726808816,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",9.937092756784414e-05,60,stoch_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,-3.1339390448099185e-05,0.01664018485225839,0.00014172263886321967,-0.0019350217128726065,-13.65358229562849
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",1.3544582394946469e-05,20,stoch_k_crossover_d^5^9^3,5,3,9,12,-3.6299796961571524e-05,0.05204062888294948,1.9249229221929972e-05,-0.000647339084980088,-33.62935094786015,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",1.2951005399731496e-06,40,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,-0.00016084599164159884,0.1362298143616626,1.825277901564217e-06,-0.0019502299566163924,-1068.456455285573,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",5.33691222030397e-05,60,stoch_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,-0.00017621347724189212,0.09247424371441015,7.554302473913452e-05,-0.0029455349990331853,-38.99148874703811
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00013325461005880146,20,stoch_k_crossover_d^5^3^6,5,6,3,12,0.00015172383834495456,0.23286892312272708,0.00018603163011819178,-0.00022566187116065486,-1.2130295854381576,,,,,,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",7.963345683624027e-05,40,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,2.468387668628854e-05,0.02221484385271143,0.00011350992067826883,-0.0009524026072254946,-8.3904790130633,,,,,
stoch_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00016368536420142054,60,stoch_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,3.093170807685398e-05,0.017433836950200825,0.00023342927777664183,-0.0021965415586208126,-9.409880283837344
