entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00022194957157272243,20,smacd_crossover_signal^8^5^20,8,20,5,12,0.00024604871687451164,0.2026805739020338,0.00031077207037483125,-0.00046590817162900345,-1.499195764494081,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006727095713345036,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0006871962870824626,0.43060880312309435,0.000795203764820555,-0.0005008859680365527,-0.6298837985878779,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007936051372735562,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0008307390527942121,0.3219341033674953,0.0009660032422526294,-0.0006571670312483792,-0.6802948504768235
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00022655447597394883,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.00021375137032066168,0.21283063861540372,0.00023811815088998532,-5.428321594189865e-05,-0.22796756878470145,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00034846536265520736,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0003965220516432282,0.30897742603624206,0.00048288752643763956,-0.0005534981710952962,-1.1462258617002719,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00047953469142013436,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0005476076319076627,0.2209938396829366,0.0006702377184808785,-0.0008013233203977118,-1.1955807593370666
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00044309385619112677,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.00044520844145666755,0.41303336333427193,0.0005118399424633594,-0.0002877380696169427,-0.5621641566934584,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00035644364782327545,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.00038499148685896205,0.26838206325925285,0.0004958962454251363,-0.0008349608573689541,-1.683741034685864,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005610038385800985,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0006109957122711046,0.23831926306650128,0.0007827789254487335,-0.0012786196326828125,-1.633436454551756
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00013998602113844238,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.00011634560087417274,0.08824259760856741,0.00019823079021234126,-0.000784391481845681,-3.956960878809266,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0005148599481575603,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0005545470862887301,0.2996961977972825,0.0007141125306307155,-0.0012006728014731093,-1.6813495772335154,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006120570366480228,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0006379805736801099,0.23075835320749566,0.0008546455355749205,-0.0017453340071628056,-2.0421729647118774
