entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0004503228290100752,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0005059034942221446,0.3824131398194102,0.000603267996483916,-0.0005651060306573405,-0.9367412724543677,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0013000870222600876,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.0012116373234175519,0.5115346211131174,0.0013587282337910384,-0.0004063626906907977,-0.2990757684905023,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.002025443477168477,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.001601029864038414,0.487012272815694,0.0016662281497520743,0.0008838487211881517,0.5304487991753492
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0003740088271523638,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0004010946402304304,0.37022870112173467,0.0005152232799316976,-0.0008543203964835091,-1.6581556574787637,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005410915975310806,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.0006032110042696238,0.31012116996933725,0.0007497370629595337,-0.0010085756413193859,-1.3452391393565435,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0006874299440322723,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0007259973868271545,0.2609517287202141,0.0008450621937387302,-0.0005837154892001773,-0.690736721539629
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00032300411507219163,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.00036146377957570474,0.40762042121832487,0.0004308331012035395,-0.00040159875833047825,-0.9321446221485893,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0004438972143837649,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.0005014586567379173,0.3034249137658839,0.0006154641616729327,-0.0007526018975472523,-1.2228200184744418,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007804255737540476,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0007521061498415382,0.2967529685853313,0.0008476732488035537,-0.0002991319387406325,-0.3528859016877571
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0004332280387430396,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0004796890205227026,0.31846767464390535,0.0005997956457480503,-0.0008414838569561209,-1.4029509265720712,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0013234089269710267,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0012010959972368297,0.5532179129900655,0.0013347443674501828,-0.0002690360751100564,-0.20156374634043756,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0023558185439621834,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.0017687519400673244,0.5941642171168914,0.0018016575715603127,0.0014067899936444552,0.7808309502599402
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0003296756910405058,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.00033919142338674854,0.27554968387787054,0.0004583358432434453,-0.0009713971950369156,-2.119400455706794,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0006016388914405575,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0006745534210721417,0.3211978274313691,0.0008023811096123456,-0.0007315511528701004,-0.9117252937616325,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0008511148626343315,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0008260108330602067,0.2902100865655319,0.0009332729301771594,-0.0003538722352262716,-0.3791733626722651
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.00035051999702734684,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.0003943595341167904,0.37819889248539146,0.00048249494742173994,-0.0005751300122376544,-1.1919917821127852,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0006501623834321922,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.000676377911328957,0.38127860030094446,0.0007863812818351243,-0.0005336591642388831,-0.678626483826674,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0009699593976794918,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0009431527947471578,0.37762214537456,0.0010698633308724931,-0.00045066310263153166,-0.42123427322628926
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.00047370151979591376,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.000539682514382306,0.3724653914726701,0.0006461590017993048,-0.000631558847204681,-0.9774047029384904,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0014158200232203956,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.001222571801040871,0.5481985946485701,0.0013300086072686838,4.0766932534929216e-05,0.030651630607600736,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0021849338576288312,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0016285729926877176,0.5531361998334993,0.0016488916922064516,0.0014050672979816418,0.8521283142020456
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.00036459697330976575,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.0003810782267716514,0.31653588249129816,0.000504871814479816,-0.000980651238018159,-1.942376678382318,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0005702279749834812,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0006095250572018444,0.3049372790525093,0.0007134504615886329,-0.0005336543910528298,-0.7479908133559084,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0007976628382877744,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.0007696152922086705,0.27332783068951705,0.0008670323891188062,-0.0003019727738028211,-0.3482831525010571
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.00031637819037621807,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0003491021625620151,0.3594276051331578,0.00043628746743752905,-0.000609936191068638,-1.3980144665878427,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0005870381856044627,40,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,0.000600425793200397,0.36973173695405254,0.0006936632422128026,-0.0004251861459360655,-0.6129575852681934,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0008131176951685972,60,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,,,,,,,,,,,0.0008407371063436951,0.3484151082527373,0.0009743096961061587,-0.0006285613810434054,-0.6451350977573753
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0002015058041074512,20,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,10,0.00041138884842600014,0.2391539272394813,0.00015138405555724388,0.0027514319842448062,18.17517686467574,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",-6.624094391422341e-05,40,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,10,,,,,,0.000298321339454961,0.08429777243526289,-6.624094391422341e-05,0.0035793818897776205,0.0,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -30}",0.0005831952930471627,60,smi_k_crossover_d_2^5^-30^3^6,5,6,3,-30,10,,,,,,,,,,,0.0008995203584845748,0.1814352935111304,0.00044061740898981475,0.005029646903937415,11.414998139698287
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005156797374372614,20,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,0.0005024021463286887,0.353936092141178,0.0005698242796025896,-0.00023924131968422162,-0.4198510457488312,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0010194258910082063,40,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,0.000948376883767835,0.37390689537299526,0.0010571626411160892,-0.00024826644706296155,-0.23484224414216592,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -20}",0.0014770522203433954,60,smi_k_crossover_d_2^5^-20^3^6,5,6,3,-20,12,,,,,,,,,,,0.001209515220634649,0.3710921048795145,0.0012739363293119347,0.0005008830251845064,0.39317744039455893
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': -10}",0.00026907065794951854,20,smi_k_crossover_d_2^5^-10^3^6,5,6,3,-10,12,0.00026228057681458307,0.2537649939441736,0.0003748736726857061,-0.00097624347776777,-2.6041932226759816,,,,,,,,,,
