entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000245555702483577,20,emacd_crossover_signal^8^5^20,8,20,5,12,0.0002612328701853408,0.34852552535450576,0.00033897955784266886,-0.000593980694045268,-1.752261103369995,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0009500904635103536,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0008043307752493787,0.6471857107481199,0.0008709788114482396,7.120237706190953e-05,0.0817498383726651,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002258907836740573,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0016254668550511088,1.0409324640670137,0.0016546701356603564,0.001304230768349383,0.7882119464426559
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00025970683743999957,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.0002762377137081028,0.3080811967262217,0.0003228308174803629,-0.00023628642778675838,-0.7319202969249712,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011753002565144193,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0008784470940865133,0.6152735682994747,0.000893578716632111,0.0007119992460849379,0.7967952154998227,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019432436932050625,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0013944751625676998,0.7573255255376297,0.0013895673579630416,0.0014484610132189405,1.0423827279177247
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002557099977611906,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.0002802326632108201,0.3667681104791895,0.00033138017765423663,-0.0002823899956667618,-0.8521632092351903,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0008946502311389393,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0007101090562066892,0.5762485810455665,0.0007436902308330886,0.0003407161353162955,0.45814254536411236,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017738921988946566,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0013403115191746161,0.7839631879596186,0.0013826896279364135,0.0008741523227948468,0.6322115282657251
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00016751958722935928,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.00015303579882475018,0.22752908539038008,0.00023398974869090516,-0.0007374576497029545,-3.1516664889328907,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008530159149532786,40,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0006704234224502026,0.5603702699848485,0.0006981619221268884,0.00036529992600665875,0.5232309503414407,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0019512257917658922,60,emacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.001473947408166547,0.9127013367431297,0.0015296429506919571,0.0008612964403870319,0.5630702511310965
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0003112647238620968,20,emacd_crossover_signal^8^10^30,8,30,10,12,0.00029385740246586246,0.3566616152454878,0.00032927879417030565,-9.57779062830124e-05,-0.2908717718198254,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0010250628866174502,40,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0007758900527584809,0.6797019366965759,0.0007971220401449753,0.0005423381915070424,0.6803703375312588,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0019204449636051322,60,emacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.001462280323502546,0.9074968412179307,0.0015232800034027493,0.0007912838446003088,0.5194605343946712
