entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,{'timeperiod': 10},0.00017170045853839128,20,price_crossover_sma^10,10,12,0.00015071758235605335,0.13917714746923043,0.00013026429450611722,0.00037570374870535094,2.884165228313641,,,,,,,,,,
price_crossover_sma,{'timeperiod': 10},0.000389970195700619,40,price_crossover_sma^10,10,12,,,,,,0.0003659688706681646,0.18266909116299548,0.0002945957203658864,0.0011510735239932252,3.907298865589757,,,,,
price_crossover_sma,{'timeperiod': 10},0.0005157759756022131,60,price_crossover_sma^10,10,12,,,,,,,,,,,0.0004796842850889168,0.1733644945428382,0.0003899897135073304,0.0014663245724863673,3.7599057659729933
price_crossover_sma,{'timeperiod': 20},-0.0003135322217241786,20,price_crossover_sma^20,20,12,-0.0002032316582678419,0.12530742784274757,-0.0003135322217241786,0.001010074539751862,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 20},-1.4253935104204628e-06,40,price_crossover_sma^20,20,12,,,,,,0.000202461094247891,0.08332625021941788,-1.4253935104204628e-06,0.002445212459589317,0.0,,,,,
price_crossover_sma,{'timeperiod': 20},0.0002971869175319487,60,price_crossover_sma^20,20,12,,,,,,,,,,,0.00043947140337351475,0.16781321064822072,0.00022483233753646818,0.0028005011275810273,12.455953437422147
price_crossover_sma,{'timeperiod': 30},-0.0005779617512502982,20,price_crossover_sma^30,30,12,-0.000438773103758472,0.2648299901115309,-0.0005779617512502982,0.001092302018651616,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 30},-0.00017611295333871157,40,price_crossover_sma^30,30,12,,,,,,-1.171902889235849e-05,0.0053367160442784525,-0.00017611295333871157,0.0017966141400175253,0.0,,,,,
price_crossover_sma,{'timeperiod': 30},0.0002161012521586036,60,price_crossover_sma^30,30,12,,,,,,,,,,,0.0002762037973169506,0.11514040211159386,0.00016433952058143777,0.0015067108414075923,9.1682806185439
price_crossover_sma,{'timeperiod': 40},-0.00013083276596921104,20,price_crossover_sma^40,40,12,-0.00014929309526289249,0.11679116509714471,-0.00013083276596921104,-0.0003523567174933881,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 40},-3.7158483401446915e-05,40,price_crossover_sma^40,40,12,,,,,,-6.863644102563748e-05,0.045181144140164914,-3.7158483401446915e-05,-0.0004148939748917337,0.0,,,,,
price_crossover_sma,{'timeperiod': 40},1.7242417839490562e-05,60,price_crossover_sma^40,40,12,,,,,,,,,,,1.633731019322141e-05,0.008071110590063104,1.3252701935775587e-05,5.026800102512544e-05,3.793037923038719
price_crossover_sma,{'timeperiod': 50},-0.0002723928370709247,20,price_crossover_sma^50,50,12,-0.00034005834229680555,0.2701901579125232,-0.0002723928370709247,-0.0010843788997814943,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 50},2.8069245348799862e-05,40,price_crossover_sma^50,50,12,,,,,,-0.00011970544780193127,0.07432406009042704,3.980308920745301e-05,-0.0018742993549051583,-47.0892936258375,,,,,
price_crossover_sma,{'timeperiod': 50},0.00020329108546562555,60,price_crossover_sma^50,50,12,,,,,,,,,,,0.00020349085734148127,0.10030611750677575,0.00028753171735665487,-0.0007209586028254281,-2.5074054767013747
price_crossover_sma,{'timeperiod': 60},-0.00016130832228186562,20,price_crossover_sma^60,60,12,-0.00036479224796155733,0.2143445345058434,-0.00016130832228186562,-0.0026031154304381665,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 60},1.4541377505858774e-05,40,price_crossover_sma^60,60,12,,,,,,-0.0003138076951997256,0.1526468082420181,2.0461064813243635e-05,-0.003990764055342388,-195.0418559233205,,,,,
price_crossover_sma,{'timeperiod': 60},0.00014382168518045925,60,price_crossover_sma^60,60,12,,,,,,,,,,,-6.95018163182006e-05,0.03290733961796188,0.00020478565514751631,-0.0030866640024410866,-15.072657311947088
price_crossover_sma,{'timeperiod': 70},-0.00010860858173393084,20,price_crossover_sma^70,70,12,-0.00028018815061325793,0.22339249228145436,-0.00010860858173393084,-0.0021675634082858556,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 70},0.00041549137244028487,40,price_crossover_sma^70,70,12,,,,,,0.000359486082725628,0.20432722035850004,0.0005816739219239466,-0.002084580148455877,-3.5837607117763035,,,,,
price_crossover_sma,{'timeperiod': 70},0.0007690516089702248,60,price_crossover_sma^70,70,12,,,,,,,,,,,0.0008734523838194137,0.4282860577016227,0.0010465050665799528,-0.001030127126546517,-0.984349870290681
price_crossover_sma,{'timeperiod': 80},-8.702692890407762e-05,20,price_crossover_sma^80,80,12,-0.0002776371581444675,0.17652086560051172,-8.702692890407762e-05,-0.0023743496797887557,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 80},0.0005232522481411154,40,price_crossover_sma^80,80,12,,,,,,0.0005423711428414485,0.24946617754863848,0.0007293094085890676,-0.001513949780382362,-2.0758676119526154,,,,,
price_crossover_sma,{'timeperiod': 80},0.0010922219336830252,60,price_crossover_sma^80,80,12,,,,,,,,,,,0.0009754551443470638,0.4769720876868765,0.001073539485457358,-0.00010347260786617268,-0.09638453849891739
price_crossover_sma,{'timeperiod': 90},-9.352853540560087e-05,20,price_crossover_sma^90,90,12,-0.00027495739943823075,0.14887833934314848,-9.352853540560087e-05,-0.0022706749037971594,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 90},0.0004948685243132596,40,price_crossover_sma^90,90,12,,,,,,0.0004959943347378994,0.23629452133234669,0.00069063569171436,-0.0016450605920031675,-2.381951312014653,,,,,
price_crossover_sma,{'timeperiod': 90},0.0009589675438357945,60,price_crossover_sma^90,90,12,,,,,,,,,,,0.0009863303302799938,0.530492674670329,0.0011478832065706388,-0.0007907513089171018,-0.688877844357975
price_crossover_sma,{'timeperiod': 100},-2.5930486612549166e-05,20,price_crossover_sma^100,100,12,-0.00016216064607493794,0.11745177140480033,-2.5930486612549166e-05,-0.0016606924001612143,0.0,,,,,,,,,,
price_crossover_sma,{'timeperiod': 100},0.0007542649920731944,40,price_crossover_sma^100,100,12,,,,,,0.0008383898654841917,0.45888009463317403,0.0010302455019063994,-0.0012720221351600917,-1.2346786594130243,,,,,
price_crossover_sma,{'timeperiod': 100},0.0011993624217065636,60,price_crossover_sma^100,100,12,,,,,,,,,,,0.0011387137693698278,0.6933513939708722,0.0012946839953922645,-0.000576958716876975,-0.4456367105257739
