entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00013271880192284398,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.00014302625115474054,0.2097794734021056,0.00018570262849960234,-0.00032641389963873905,-1.7577236373874914,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000408901986716737,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0004157334663820081,0.31311949686050705,0.00047832751282592833,-0.00027280104450111436,-0.5703227123387138,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005964700041410986,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.000598645466556686,0.30018098705890245,0.0006852333755064879,-0.00035382153189113426,-0.5163518657123324
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00012587982065082986,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.00011778373221976142,0.168643120098684,0.00017684593026972713,-0.0005319004463298614,-3.007705325865298,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.000295924611378088,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0003218551122595617,0.2556295784345237,0.0004122120846825386,-0.0006720715843931849,-1.6304024296395256,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00044493413053183503,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0004935822576681588,0.2543307441644908,0.0006198553590011394,-0.0008954218569946269,-1.4445658071546672
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00010398933190366025,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.00011213576197030496,0.1918749003946613,0.00013115527892529363,-9.707892453457033e-05,-0.7401831274352801,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00036794795139926203,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.00038497032900306117,0.330121032120937,0.0004476973017101142,-0.0003050263707745221,-0.6813227812841005,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00045169225005502574,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0005154378067461081,0.2753932767416816,0.0006156477245348956,-0.0005868712889305548,-0.9532582766774935
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0002853027683062793,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.00025900318727011185,0.3527826760618574,0.00028557857284587906,-3.332605406332676e-05,-0.11669661953704122,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004832379684319614,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0004916637801473234,0.35197590221853625,0.0005666009296318422,-0.0003326448641823833,-0.5870884546527738,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007328498996319016,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0006811939563079883,0.3429130086149115,0.0007581502335137981,-0.0001653250929559206,-0.21806376315375986
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00031404136582068536,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.00024430513494407626,0.2854359490294486,0.00023486635140956,0.0003481317538237551,1.4822547024485548,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000456683774730615,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0003927351205963014,0.2653035975208409,0.0004212893523350813,7.863857146972332e-05,0.18666166385134864,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007064836603442073,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0006047159796528414,0.2862738411142918,0.0006478938158554135,0.0001297597814245488,0.20027939493947342
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0002330960273735438,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.00018300582684640303,0.24006072355758773,0.00017510114566868877,0.0002699573198012599,1.5417221787460476,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004318314939537871,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.000390645921124214,0.2788472612080804,0.00042878637390714213,-2.88990594879951e-05,-0.06739733640475588,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006924480173064722,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0006099851775306898,0.3004800991115774,0.0006624775413922295,3.2569175053752e-05,0.04916268555354534
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00018300066318195925,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.00018575965055464118,0.26505586845289925,0.00021324320526676648,-0.00011655945127873707,-0.5466033542917422,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00037087719953007555,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.00042430630634717647,0.3242885395462315,0.0005131826456881817,-0.0005533334264038815,-1.078238773374453,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006535728467597505,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0006723329460934206,0.33650683901971573,0.0007774360611907457,-0.0004838013199771548,-0.6223036775990933
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00040263694056740266,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.0003617509758953446,0.41071565095919077,0.0003980656954732362,-3.771093946146323e-05,-0.09473546675915134,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0005433409492226532,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0005500104818694102,0.39189292513085516,0.0006335595383951592,-0.0003690291399138288,-0.5824695510837067,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0007196593133102923,60,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.000709260161227578,0.33994551496519504,0.0008075380198004943,-0.00037179628307449996,-0.4604071560201634
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0002476879316630047,20,stoch_k_crossover_d_3^5^9^9,5,9,9,12,0.00023100986443488238,0.263967290110936,0.00025665981923743544,-5.1139638393201434e-05,-0.19925066005712513,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00033441357814776267,40,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0003844768672367283,0.2547078503278001,0.00046586766784678446,-0.000510821939473889,-1.0964957964026154,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005932744755268585,60,stoch_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0005906098207699766,0.2756627635631858,0.0006734071794104007,-0.00032016112427468853,-0.4754346761717101
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.00013474592901829998,20,stoch_k_crossover_d_3^10^3^3,10,3,3,12,0.0001455973260715525,0.19029763113676754,0.00017040032321035393,-0.00012723564245526296,-0.7466866262817735,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0003729693494840449,40,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0003723403592187418,0.28671190465440727,0.0004251527694438855,-0.00020859615325783898,-0.4906381146962537,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0006305404820966317,60,stoch_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0005922198170273029,0.286663062400522,0.0006604445279052218,-0.00015825200262980558,-0.2396143747783702
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0002855587405858928,20,stoch_k_crossover_d_3^10^6^3,10,3,6,12,0.00022699933323787065,0.3023518754617052,0.00023479104091268406,0.0001412905488149231,0.6017714656645156,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0005358016027000154,40,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.00046834852632451196,0.3618189509802469,0.0005082445516287664,2.9492247977713635e-05,0.05802767168521554,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0008414102873228446,60,stoch_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0006976925288505833,0.33970683824048253,0.0007382291336138664,0.00025178987645447013,0.34107279838967963
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.00035133033957686577,20,stoch_k_crossover_d_3^10^9^3,10,3,9,12,0.00026533560156200947,0.28955862001652105,0.00026264888256828444,0.0002948895104929848,1.1227518183570353,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0006302584499785305,40,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.000497129724130765,0.32599448890502947,0.0005127417346421682,0.000325397608505329,0.6346228257241772,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.000885690367685463,60,stoch_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0006978441290968533,0.3111897808804665,0.0007188167247232598,0.0004671455772063819,0.6498813412921496
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00035495768714747736,20,stoch_k_crossover_d_3^10^3^6,10,6,3,12,0.00027413542657152426,0.3470257258746934,0.0002638868230954811,0.00038687006480799874,1.4660454063976476,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00046419565490200327,40,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.00038894479407139605,0.27747589093991215,0.00041240789811660756,0.0001308506495740689,0.31728453836999776,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0007829386299894743,60,stoch_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0006012168488619139,0.28729673041679904,0.0006101336571256819,0.0005031319579604657,0.8246258046650018
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0003112631075193555,20,stoch_k_crossover_d_3^10^6^6,10,6,6,12,0.00023642309570176293,0.2883672518021968,0.00023272221312699767,0.00027713280402418087,1.1908309065149192,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0004639172005091549,40,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.00038548571705930893,0.25772026396754977,0.00040673351145698386,0.00015175997868488482,0.37311894498502607,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0007717115634069,60,stoch_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0006004088291887789,0.29003073686086767,0.0005768926203663251,0.0008590871262357716,1.4891629670877986
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0001906313462442499,20,stoch_k_crossover_d_3^10^9^6,10,6,9,12,0.00015842976714802777,0.16841665575175283,0.00016646660410180663,7.002456065646046e-05,0.42065230461261327,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0003149188317685325,40,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.00027888424247319015,0.17995294728404057,0.00030201361769123633,2.4461115074681736e-05,0.08099341765340383,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0005269943562596045,60,stoch_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.00044046864705401596,0.21322966294989434,0.0004650848915545217,0.00016968995754845271,0.36485803050121235
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0002899417903243486,20,stoch_k_crossover_d_3^10^3^9,10,9,3,12,0.00027361877460324157,0.302477437537198,0.0003059123462342597,-8.161051333795815e-05,-0.26677744243595497,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0005038371470128784,40,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.00044202580075040654,0.31073271847250805,0.000479408602693618,3.081497937508064e-05,0.0642770680416304,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0008293861212436181,60,stoch_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0006715045484723131,0.31638678624339706,0.0007015070327134988,0.0003414772218192706,0.4867766193282523
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.00020906068365602527,20,stoch_k_crossover_d_3^10^6^9,10,9,6,12,0.00021528528220696023,0.22798294484722528,0.00024809839980788817,-0.00014565901140324708,-0.5871017770208767,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0003702904927085054,40,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0003747391839511593,0.2515096799652681,0.00042950228063192537,-0.0002276548795372676,-0.5300434707874419,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.000671730169337228,60,stoch_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0006086641302505208,0.29552382593294724,0.0006690183107692572,-5.523185545557924e-05,-0.08255656768507875
stoch_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.00017223215080537204,20,stoch_k_crossover_d_3^10^9^9,10,9,9,12,0.00019357444742371327,0.22413988196118037,0.00022974419088972594,-0.0002042927307024261,-0.8892182645022081,,,,,,,,,,
