信号大类,信号具体Id,综合评分
sma_first_crossover_second_2,sma_first_crossover_second_2^15^8,0.004888788032697408
sma_first_crossover_second_2,sma_first_crossover_second_2^15^9,0.004444340650034402
sma_first_crossover_second_2,sma_first_crossover_second_2^20^7,0.00364999351271178
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^20,0.0034460357404915458
sma_first_crossover_second_2,sma_first_crossover_second_2^15^6,0.003321139384822352
sma_first_crossover_second_2,sma_first_crossover_second_2^15^7,0.0030666351236348023
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^40,0.0028423792420172404
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^20^50,0.002399738172233954
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.0023614387595671206
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.0023601313759765655
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^20,0.0022994230331556745
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^12^15,0.002254326479190748
sma_first_crossover_second_2,sma_first_crossover_second_2^10^10,0.0022383915729153447
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^70,0.0022142132896176415
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.0022065061898093397
sma_first_crossover_second_2,sma_first_crossover_second_2^10^8,0.0021348095005114523
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^40,0.0019554142090586917
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^6,0.0019337777868920357
second_wave_trend_1,second_wave_trend_1^9,0.0019205020665481872
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^9,0.0019085237256093938
sma_first_crossover_second_2,sma_first_crossover_second_2^10^9,0.0019072083823019892
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0018769451720634573
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^20,0.0018506450222930486
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^6^9,0.001842422361545134
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.0018232966836384868
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^6,0.0018179629923778522
smacd_crossover_signal_3,smacd_crossover_signal_3^12^15^40,0.0017636490365219647
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^30,0.0017472780283652926
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^30^50,0.0017459981096252506
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,0.0017283902887233345
