entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008062133834314031,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.0005912401495525039,0.6100067585499899,0.0005950448737267624,0.00054938818363566,0.9232718537592723,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0017975647312769162,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0013600083534876847,0.7009864455163772,0.0013983556077515058,0.0009381885565856507,0.6709227262257106,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0026520838634763533,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.002022377879691594,0.6897796339659605,0.0020867859018814917,0.0013138896356027217,0.6296235921558077
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008487563970247436,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.00061589339014318,0.6513656352832021,0.0006129632185474406,0.000648125277696313,1.057364060493217,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0018373975343489596,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0013806993066194156,0.7093931069676657,0.0014151433395665674,0.0010018149442007442,0.7079247141901412,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.002856964846815118,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.002114337956667592,0.7221389821800808,0.0021508996339696133,0.0017121595063453552,0.7960201765367652
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.000935333218150252,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.0006938374397100982,0.7495535055656133,0.0007076961874386288,0.0005413912146962619,0.7650051311647219,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.002020127511907826,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.0015482067620354737,0.7684385835869116,0.0016076407204852934,0.000894433219087456,0.5563638738992978,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.003135313958326587,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.002354107534294215,0.731447257970897,0.0024144233793776497,0.0016906332383764332,0.7002223606748774
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0008619655780483503,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.0006245628830616913,0.6527672980502043,0.0006224208471858166,0.000648125277696313,1.0412975089550989,,,,,,,,,,
