entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00015541721260377937,20,kdj_k_crossover_d_3^5^3^3,5,3,3,12,0.00015058670893160266,0.2138483391908411,0.00016954301082327912,-5.793261187683859e-05,-0.3416986143841923,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00034767185346355745,40,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.00036685764057895175,0.27334953216806,0.00042707233839817284,-0.0002955040354324803,-0.6919297010451018,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005915578567831161,60,kdj_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0005865742723594417,0.29659485617937953,0.0006683258393841269,-0.0003126929649120948,-0.467875019167666
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0001310645780903054,20,kdj_k_crossover_d_3^5^6^3,5,3,6,12,0.00013696268081117452,0.1936624223686993,0.0001836779596965223,-0.0003769053869276509,-2.0519902744476486,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003885238313124966,40,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.00043634296825680675,0.31841132166869834,0.0005192609307077493,-0.0004757546187035611,-0.9162149327412533,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006040189824393836,60,kdj_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0006654018836380161,0.3322881074845962,0.0007873274564333486,-0.0006757794171106416,-0.8583206537365942
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00016623993789256655,20,kdj_k_crossover_d_3^5^9^3,5,3,9,12,0.00015903344016972957,0.21865264857870417,0.00017819023912407772,-5.169134832810023e-05,-0.2900907961187842,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004096175158552027,40,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0004069359333786235,0.28968388094190894,0.0004638624969398467,-0.0002192562657948319,-0.47267512946463713,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006109033178368147,60,kdj_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0005950768338094686,0.29436973352790935,0.000673409650715606,-0.00026658415215804327,-0.3958721884587706
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0001310645780903054,20,kdj_k_crossover_d_3^5^3^6,5,6,3,12,0.00013696268081117452,0.1936624223686993,0.0001836779596965223,-0.0003769053869276509,-2.0519902744476486,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0003885238313124966,40,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.00043634296825680675,0.31841132166869834,0.0005192609307077493,-0.0004757546187035611,-0.9162149327412533,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006040189824393836,60,kdj_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0006654018836380161,0.3322881074845962,0.0007873274564333486,-0.0006757794171106416,-0.8583206537365942
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002514060191840518,20,kdj_k_crossover_d_3^5^6^6,5,6,6,12,0.00021368644043706324,0.277989023973926,0.0002281151961842841,5.497012721763375e-05,0.2409752972933282,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0004218603450030984,40,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.00043388237655359735,0.30747949222574555,0.0005011741768195208,-0.00030632742637156084,-0.6112194932219608,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006398676605700353,60,kdj_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0006328087028320879,0.3062248499257354,0.0007205460037045781,-0.0003323016067653049,-0.46118027864539746
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000245965144939742,20,kdj_k_crossover_d_3^5^9^6,5,6,9,12,0.00021639167096252458,0.26994690493624973,0.00023456960726326505,1.643437165437937e-05,0.07006181169896637,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00042758348916250417,40,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.00046203225853760167,0.31591509213628244,0.0005429682519198805,-0.00042826366866746576,-0.7887453219468523,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0006592869398610924,60,kdj_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0006701133357630055,0.3143446383863358,0.0007709625201063022,-0.0004392276920132603,-0.5697134173950485
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00016441866933959552,20,kdj_k_crossover_d_3^5^3^9,5,9,3,12,0.00015743124730372728,0.21646514055916377,0.00017644239236116614,-5.169134832810023e-05,-0.292964449395423,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.00040961696376380196,40,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0004069468535822925,0.2893620969861969,0.0004638744098893038,-0.0002192562657948319,-0.47266299050028193,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006135111701849406,60,kdj_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0005973546774367798,0.2952051401347697,0.0006758945710363091,-0.00026658415215804327,-0.39441676791293884
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.00024762646690645965,20,kdj_k_crossover_d_3^5^6^9,5,9,6,12,0.00021782353586879415,0.2723164570958041,0.00023613164170646826,1.643437165437937e-05,0.06959834580241768,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.000429277760352965,40,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.00046350349269293683,0.31684239791081337,0.0005445732346347916,-0.00042826366866746576,-0.7864207078680119,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006574954182544582,60,kdj_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.000668537302963215,0.31405964588688556,0.00076924321159744,-0.0004392276920132603,-0.5709867638625543
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.00024737186621233176,20,kdj_k_crossover_d_3^5^9^9,5,9,9,12,0.00018870228486374624,0.25578922687933925,0.00019048958742144405,0.00016904195672907062,0.8874078579165477,,,,,,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0005349783810421564,40,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0004938813217266696,0.35036039707773436,0.0005483058397525347,-0.00010478837655784637,-0.19111300475139972,,,,,
kdj_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0008170182416217973,60,kdj_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0007181746756736894,0.3258109622433836,0.0007800826168386766,3.718732285883146e-05,0.04767100568082767
