entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001287629135062746,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.0011498157764058912,0.6300659995518104,0.001273055696621703,-0.000205823345968038,-0.16167662303717711,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0019712973277961894,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.001660562880934022,0.507305549446966,0.0017834372552286558,0.0003089447636930521,0.1732299596115828,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0034979415366646585,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.003011672326842633,0.5295512981776761,0.003269563920945093,0.00017486479171557567,0.05348260377947578
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009966139221103936,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.0010685894367883605,0.5650490732615394,0.0012624390505610696,-0.001063756314711442,-0.8426199381575479,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0018552510795757575,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0017750277824180258,0.4948074138276056,0.0020097043490512573,-0.0008064144505475175,-0.40126024055638343,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0034088480241691015,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0030684908330102685,0.5310109628487256,0.003395480519599843,-0.0005283957194750471,-0.15561736149713457
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0013696539106745655,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.001229016117512511,0.7153979958869742,0.0013679335077962534,-0.0002990751756086546,-0.21863283113114612,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0022942289471350836,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.001950542880681881,0.5882853566805472,0.002110953405122472,0.00018602711183537634,0.08812468877046745,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.003922600922338535,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.003281516890581894,0.6094267661027003,0.0035287747622716244,0.0005616803019948621,0.15917148014096663
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001651461418469357,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.0013078323471196552,0.8613062514511766,0.0013859550569857869,0.00044848253859220723,0.32359096807047943,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.002558649781726229,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0019270498664126399,0.6445944296866892,0.0019711614879717766,0.001441822029262137,0.7314580961835335,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.004266036781358803,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.003355586620716394,0.6490273050825922,0.0035104685272729923,0.0016518856485938079,0.4705598799021361
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.002049224547846161,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.0014427596313760028,0.9535311488400579,0.0014448261022807745,0.0014200284514235143,0.9828369304665003,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0029319499949854804,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.002148625759923816,0.6505399687719555,0.002117588551004593,0.0024900350580352665,1.175882376608989,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.004986299105921458,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0037019978247919637,0.7304721285220772,0.003774057896654023,0.002909337034309307,0.770877690267721
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001596594506592096,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.001256085437602701,0.7113480993392868,0.0013179756624864174,0.000575292963881819,0.43649741057926994,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.002838894058316146,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.002147749954522143,0.6836121956649591,0.0022063730721995217,0.001502895660070982,0.6811611685292883,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.004632194683723613,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0036578663928443014,0.7047397966616968,0.003843948672853692,0.001610961312741005,0.4190902246218211
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0016667686940569316,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0012441034787508704,0.8729836047411261,0.0012807945319058577,0.0008405018940460098,0.6562347613987075,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.002805631060256764,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0021298199084077954,0.6468450797170431,0.00218790246644555,0.0014909117699924961,0.6814342928250454,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.004441602295528363,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.003484690432796494,0.6568799428597782,0.0036421997405155756,0.0017520880478865963,0.4810521587809947
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0012927971179438635,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.0011218921615106282,0.6097893982999332,0.001226224857787372,-2.5767497533554827e-05,-0.021013680623022342,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.002189501400222282,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0019064811215747691,0.5606693317375273,0.002082639987414622,-3.126640266361158e-05,-0.015012869652246293,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.003793624934095517,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0033805750205369487,0.5928089174679275,0.0037342387148332867,-0.0005097256167227742,-0.13650054419339142
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0007303604826094671,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.0007494857640703618,0.42650170589248476,0.0008685495911356121,-0.0005602163336473913,-0.6450021269538785,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.001466128372124249,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0013552810353188694,0.4343628847853821,0.001510398051847841,-0.00035100614649981635,-0.23239314038467596,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0033868817027804905,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.0030646012104359605,0.5751158317323594,0.0034042932275306984,-0.0006720109776061555,-0.1974010264954756
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0015807164279944982,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.0011720937337588416,0.7189000354764659,0.0011934074860215497,0.0009376424588690505,0.7856850822972962,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0024593094844119054,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0019390122508905197,0.5743843800421489,0.002023791542211756,0.0010064400463569182,0.49730420617184845,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.004235928492740863,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0033890309466506727,0.649439585071034,0.0035751758504535933,0.0013414370048185464,0.3752086780985484
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0017566652750389202,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.001331065948816922,0.7410726177923405,0.0013723356539538318,0.000877099192310912,0.6391287654619366,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.002743462693238544,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.002180332749325811,0.6409968570755804,0.002291737855325695,0.0009548765833270894,0.4166604749788824,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0048062543317519855,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.003748079691357244,0.7066612757899658,0.003914806545007985,0.0019140843011990958,0.48893458187349376
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001417808967216276,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0011329048779546093,0.5241139812977584,0.0011875031502163588,0.0005323238830753648,0.4482715544614575,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.002270309356919221,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0018471417106475068,0.5283953250724513,0.0019536270749639694,0.0006758027031664171,0.345922060472509,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.004183717276854524,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.003315718694312164,0.6369207696543232,0.0034797321371024675,0.0015115708236188255,0.43439286820435924
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0009789375776625528,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.0009568778805746013,0.3666597965152817,0.0010871508558161287,-0.0004761248470822015,-0.4379565582227984,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0018872902912528847,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0017225507662613356,0.43088206476521185,0.0019095014050138069,-0.0003339062600158486,-0.17486567914488352,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0034968955640169424,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.003245100934359493,0.5387011750786457,0.0036366159772976536,-0.001061564537960277,-0.29190999120812283
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0006778159130305028,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.0007714012224074541,0.3688057536131951,0.0009231902485259076,-0.0008982780648955331,-0.9730151139809452,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0013927107334422363,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.0014463055430239905,0.46465245732562066,0.0016851428221955447,-0.0011809045278631035,-0.7007741494127616,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.003508255288626327,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.003205971374943717,0.6309055950875024,0.0035832364596487397,-0.0009439445568115387,-0.26343350974500646
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0007606196491809648,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.000851183483434317,0.37770390041822055,0.001047051938710797,-0.0013033695246069616,-1.2447993040457577,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0014254489610911075,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.001557524787624392,0.4920110680233803,0.0018471674354153757,-0.00162854433807643,-0.8816441362340368,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.003632435129935309,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.00325381346406477,0.6593792257373001,0.0036113010344537445,-0.0006785498102139516,-0.18789621904688178
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0009283045931403164,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.00099044027496078,0.448396066774874,0.0011639647252876804,-0.0009183286786351218,-0.7889660731841781,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.001637356981179408,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0016066983556541267,0.5205282553837985,0.0018381605414563211,-0.0009393856881700117,-0.511046596303152,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.003523320681685196,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.003007659228387312,0.6346874703401282,0.0032671858292390994,0.00015286661901765374,0.04678846781520692
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0010106064272110361,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,0.0011117837614860488,0.4948795869906353,0.0013215085383275265,-0.001195188783770206,-0.9044124567540153,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.001506196551886653,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0014211413961018992,0.49020350693913833,0.001600128916207421,-0.0005477213250588408,-0.34229824829179006,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.003332031395625321,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0027711213443437997,0.6561986371078828,0.002977908168289751,0.0004964662809383365,0.16671645090502005
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0010213715066425227,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.0011359019960559737,0.5544636286992575,0.0013571878122892378,-0.0012982419825099322,-0.9565676693781396,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0020696438101027435,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0017624466013748995,0.7800247214361237,0.0019238782393931446,-1.3301416825798016e-05,-0.0069138558529534214,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.003682810056773414,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.0029450883471559084,0.7743066864692433,0.0031235551931792643,0.0009819530408989958,0.31437031848940356
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0010657088004810526,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.000994505782176323,0.4811725126101921,0.0011145377670570397,-0.0003258460515115608,-0.2923598115225508,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0019255838096085159,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0017075359785984222,0.4850158154747,0.0018741823307570188,-0.00012557389514614286,-0.06700196298159589,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.003532541749272098,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.003127228027258998,0.5768555892957484,0.0034426704059485917,-0.000342638138326527,-0.09952684919662436
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0013537787387768794,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.0012118540250681787,0.6511183938699593,0.0013441974866146107,-0.00024392405194257426,-0.18146444579129667,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0021403970688905743,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0019260942306558563,0.6560656693945455,0.002141443793844783,-0.0004427509644223378,-0.20675348365198765,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.004401742662746016,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.00375492923131231,0.7571721522375442,0.004098187359218427,-2.0910175654973183e-05,-0.005102298607197159
