entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005072238379439393,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.0004923554570680239,0.3236076288038998,0.0005570241016569674,-0.00021899963341035357,-0.39316006750677424,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.000364695115905221,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,0.0003451983686558373,0.1909720155014199,0.0005112299611158438,-0.0014811491484042335,-2.897226808012936,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0005930849977041904,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.000501422068022861,0.1731974440300201,0.0008328397115026617,-0.0031441720102549464,-3.7752426629393474
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.000993897475326019,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,11,0.0010701239106862012,0.5453820175777097,0.0013464220962439537,-0.0016928579448913246,-1.2573010719400741,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009954878101979742,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,11,,,,,,0.0010832867277649207,0.5281864748022467,0.0013507791171286938,-0.0015916371658728106,-1.178310462228718,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012655415770843944,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,11,,,,,,,,,,,0.0013728225704862046,0.4706343663880833,0.0017266542555392898,-0.0021654942800446485,-1.2541562811996168
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0014532999750179116,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,0.001071170359383896,0.6888440762083106,0.0010458783473082998,0.001197630419761878,1.1450953381376823,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013288459608876465,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,0.0011879268828774738,0.3933560869306187,0.0017194302003236614,-0.0014695897043534643,-0.8546957614661138,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00033739526768143885,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,6,,,,,,,,,,,-4.980596975882864e-05,0.01709811560030909,0.0004811705286127444,-0.002704688461616694,-5.621060104022873
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00041035378723959954,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.0004071703766395834,0.2683717331817796,0.0005708983968336754,-0.0013938378454954282,-2.441481449634385,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003479287461402932,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,0.00016348490860848317,0.08003901286846224,0.0004930943871151371,-0.003462219354964709,-7.021413030516375,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006585933806489408,60,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,,,,,,0.0004346518502522439,0.14906390656733762,0.0009270290297734088,-0.00498149712448057,-5.373615026595428
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001740463900526061,20,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,0.0017553241648734525,0.7403406384186874,0.0020429020527621914,-0.0014080326019026753,-0.6892315762270079,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0015050157291741349,40,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,0.001633405478716374,0.6287126463505336,0.0020228437269747754,-0.002650415252126041,-1.3102422183100708,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0016238248276221037,60,kc_price_crossover_low^15^2.0^15,15,15,2.0,12,,,,,,,,,,,0.0016085483108067365,0.51753887773555,0.002205601311022023,-0.004959034691561417,-2.2483821834797144
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002930371714706234,20,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,0.002095591881738305,1.131607655597625,0.0021611568867766578,0.0015710718414314838,0.7269587187511966,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002582384356659973,40,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,0.002001891503139529,0.8535450830807337,0.0021612905092344807,0.0007266994543799169,0.33623404686920616,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0012959829878884477,60,kc_price_crossover_low^15^2.5^15,15,15,2.5,9,,,,,,,,,,,0.001176521266188322,0.41999671113847087,0.001436277251391075,-0.0006417706302309493,-0.4468292104531882
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0004396427250515731,20,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,0.0004507085368848798,0.2537018177019923,0.0006125212600815805,-0.0013292314182788284,-2.170098419280648,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00043649306916369965,40,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,0.00030926815788949333,0.1464493905865376,0.0006145613143798153,-0.0030489565635040488,-4.961191816281024,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007597900850955198,60,kc_price_crossover_low^20^1.5^15,15,20,1.5,12,,,,,,,,,,,0.0005448071758127277,0.1748895010417895,0.0010667579310499444,-0.005196651131796657,-4.871443633591655
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001462110317066868,20,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,0.0014605172090089615,0.7558946876654423,0.001695002054772653,-0.0011188160943916448,-0.6600676920959304,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012947229918497934,40,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,0.001368997848227054,0.6131652713784739,0.0017427451912570668,-0.0027422229251030865,-1.5735076698878063,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014514319324698496,60,kc_price_crossover_low^20^2.0^15,15,20,2.0,12,,,,,,,,,,,0.0014059448100942563,0.5344040988017076,0.001968288068120057,-0.0047798310281895505,-2.4284204662962994
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0028293605416874618,20,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,0.0020177791483962093,1.0990218978834934,0.002070575436583854,0.0015954088428950536,0.7705147152364776,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002747061883362905,40,kc_price_crossover_low^20^2.5^15,15,20,2.5,9,,,,,,0.0020560690699653206,0.8519328694987085,0.002157130838924318,0.0012475749182933435,0.5783492108042289,,,,,
