entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00027985399722550003,20,smacd2_start_increase^8^8^5,8,8,5,12,0.0002141863282189668,0.2833377004399555,0.00020934088894976856,0.0002674861601801473,1.2777540093676143,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0004963088239274036,40,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,0.00037250758706312506,0.2636296633448364,0.0003719697913196893,0.0003784233402409179,1.0173496586868855,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0010138573338124414,60,smacd2_start_increase^8^8^5,8,8,5,12,,,,,,,,,,,0.0008350338262983473,0.38833975800145953,0.0008826803186956358,0.0003109224099281739,0.35224803741816024
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00027985399722550003,20,smacd2_start_increase^8^8^10,8,8,10,12,0.0002141863282189668,0.2833377004399555,0.00020934088894976856,0.0002674861601801473,1.2777540093676143,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004963088239274036,40,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,0.00037250758706312506,0.2636296633448364,0.0003719697913196893,0.0003784233402409179,1.0173496586868855,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010138573338124414,60,smacd2_start_increase^8^8^10,8,8,10,12,,,,,,,,,,,0.0008350338262983473,0.38833975800145953,0.0008826803186956358,0.0003109224099281739,0.35224803741816024
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00027985399722550003,20,smacd2_start_increase^8^8^15,8,8,15,12,0.0002141863282189668,0.2833377004399555,0.00020934088894976856,0.0002674861601801473,1.2777540093676143,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004963088239274036,40,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,0.00037250758706312506,0.2636296633448364,0.0003719697913196893,0.0003784233402409179,1.0173496586868855,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010138573338124414,60,smacd2_start_increase^8^8^15,8,8,15,12,,,,,,,,,,,0.0008350338262983473,0.38833975800145953,0.0008826803186956358,0.0003109224099281739,0.35224803741816024
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0002395551310231892,20,smacd2_start_increase^8^12^5,8,12,5,12,0.00017983697417156834,0.26605105586898387,0.00018002878053094719,0.00017772710421840114,0.9872149535993197,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0006111741548096903,40,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0004950103747862516,0.3579744535715306,0.0005182545833724986,0.0002393240803375344,0.4617886421382959,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0007753161948687099,60,smacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0008538960539037705,0.38916993230642416,0.0010120662256361587,-0.0008859758351525001,-0.8754129055098134
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0002395551310231892,20,smacd2_start_increase^8^12^10,8,12,10,12,0.00017983697417156834,0.26605105586898387,0.00018002878053094719,0.00017772710421840114,0.9872149535993197,,,,,,,,,,
smacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0006111741548096903,40,smacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0004950103747862516,0.3579744535715306,0.0005182545833724986,0.0002393240803375344,0.4617886421382959,,,,,
