entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},0.0004063361751769927,20,aroon_diff_crossover0^10,10,12,0.00030485892902929634,0.17067964920576562,0.0005707388987501704,-0.0026198207379003187,-4.590226360315232,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0007741360706059767,40,aroon_diff_crossover0^10,10,12,,,,,,0.0008347294197044424,0.36020597529520404,0.0010674581904369334,-0.0017252870583529586,-1.6162572677874734,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0009011300571229995,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.0008752503276641378,0.2863417817899576,0.00125149317448486,-0.0032634209873638057,-2.6076218823223676
aroon_diff_crossover0,{'timeperiod': 15},0.00022462815367083655,20,aroon_diff_crossover0^15,15,12,-6.086004024780238e-05,0.033498509993433366,0.0003198259929647604,-0.004248406405585993,-13.283493208927824,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.00031932433364916896,40,aroon_diff_crossover0^15,15,12,,,,,,0.00013886592465890997,0.06401881451805323,0.0004532758015523029,-0.003319642721168412,-7.323670731594003,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.0010158831165318876,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.0009227179215137897,0.24544899646832427,0.0014164938945533901,-0.0045088177819218155,-3.1830831034703553
aroon_diff_crossover0,{'timeperiod': 20},0.00017360375292938533,20,aroon_diff_crossover0^20,20,12,-0.0002248442428846888,0.114593755654208,0.00024519557316778507,-0.005395282219461901,-22.003995218013007,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0005187397017165512,40,aroon_diff_crossover0^20,20,12,,,,,,1.5183546491363224e-05,0.00493731431949157,0.0007406910143028068,-0.007965398599434516,-10.754010033363425,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0013957390574761278,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0008421088194384223,0.15588706716904543,0.001963307514217382,-0.011491076823130135,-5.852917456851243
aroon_diff_crossover0,{'timeperiod': 25},0.0003906119343822286,20,aroon_diff_crossover0^25,25,12,0.00026970319431565936,0.12461847874981136,0.0005511487176417273,-0.0028261975622710885,-5.127831149392695,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.001056849429297646,40,aroon_diff_crossover0^25,25,12,,,,,,0.0009241574904381636,0.24269158632217652,0.001474011871071823,-0.005124240696532091,-3.476390385381371,,,,,
aroon_diff_crossover0,{'timeperiod': 25},0.0018387816655993426,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,0.0016466901613718004,0.29738151982429867,0.0025509698225700244,-0.008300386111808663,-3.253815877541929
aroon_diff_crossover0,{'timeperiod': 30},0.0005788216700784957,20,aroon_diff_crossover0^30,30,12,0.0005343935478039889,0.34406434266349734,0.000799384142170969,-0.0023805029902327925,-2.977921207903647,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.0007468861194954458,40,aroon_diff_crossover0^30,30,12,,,,,,0.0006153770324596483,0.2372450663214255,0.0010422532271088635,-0.004080261108681719,-3.914846222160495,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.001889929450679541,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.00201478364992252,0.4482713957499334,0.0025840630598040664,-0.004247289858774493,-1.6436479143417417
aroon_diff_crossover0,{'timeperiod': 35},0.00040916200988006267,20,aroon_diff_crossover0^35,35,12,0.00031301290863803226,0.2579965127280288,0.0003068240540046213,0.00038109030960555354,1.2420483486598273,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0009327119871609679,40,aroon_diff_crossover0^35,35,12,,,,,,0.000977661147829678,0.387727666557396,0.001282711425169492,-0.002377891902908274,-1.8538011404974188,,,,,
aroon_diff_crossover0,{'timeperiod': 35},0.0022851479360350272,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.0025578056581701154,0.49066348386220215,0.00311181180913904,-0.0035362620024880554,-1.136399698755064
aroon_diff_crossover0,{'timeperiod': 40},0.00029100492760692474,20,aroon_diff_crossover0^40,40,12,0.0004163401979363905,0.2723918885408227,0.00021791413990224684,0.0025990268363119706,11.926838880110564,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.0011192525477294012,40,aroon_diff_crossover0^40,40,12,,,,,,0.0009012433992144113,0.3182747036319513,0.0008344064516428635,0.0016364498225014364,1.9612142490981812,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.004176880944818174,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0035283129729081334,0.4996198283378409,0.0037929568760668646,0.0006172300381620958,0.16273057098453944
aroon_diff_crossover0,{'timeperiod': 45},-2.965201293081271e-05,20,aroon_diff_crossover0^45,45,12,7.416662587720993e-05,0.034482080530696256,-2.965201293081271e-05,0.001216171652765459,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.00040480344511785606,40,aroon_diff_crossover0^45,45,12,,,,,,0.000454279113789473,0.1597610434649037,0.0005378116743166354,-0.00046457905200931446,-0.8638322189633142,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0032402203981497734,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.0031969675553363565,0.44831243750731414,0.0036556056583323076,-0.0018480515776191106,-0.5055390953908837
aroon_diff_crossover0,{'timeperiod': 50},0.0004113790229575072,20,aroon_diff_crossover0^50,50,12,0.00038642123311357523,0.2141108086892375,0.00030981199264629335,0.0012291228782536766,3.967318591365647,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.000711867194669083,40,aroon_diff_crossover0^50,50,12,,,,,,0.000605126157833068,0.22207115659864732,0.0005356939326253495,0.0013688806351179715,2.555340935838695,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.002487894671553041,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.00273410789734837,0.38571679114911434,0.0034221376497620927,-0.004834219379202578,-1.412631481827931
