entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008412284391005313,20,smacd2_crossover_signal^8^8^5,8,8,5,12,0.0006187485386357714,0.5281424889672214,0.0006146371973842648,0.000663973292402345,1.080268645028387,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0015508903532151094,40,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0011598706831198724,0.6263608013829893,0.001122672758524229,0.0015690478536719513,1.3976003619563098,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0024712261095855754,60,smacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.0018598936873892504,0.6816700028076919,0.0019052595254190378,0.0013608694690615882,0.7142698676508556
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0011290450521355359,20,smacd2_crossover_signal^8^8^10,8,8,10,12,0.0008771731209779448,0.6420627265558733,0.0009116940628741238,0.0004974427601199752,0.5456246567535851,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0021839970512462555,40,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.0015907422748022836,0.7768997044787748,0.001558887785723475,0.00194114165466918,1.2452093553150154,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0027268767949255638,60,smacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.0021056689166087067,0.7510644395622781,0.002193056377959459,0.0011444068417504301,0.5218319297451212
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0010248816936811087,20,smacd2_crossover_signal^8^8^15,8,8,15,12,0.0007591839897514641,0.7208621166665595,0.0007353611351602582,0.0010212353902547303,1.3887535544452878,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.001629018354265168,40,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.00124362498254686,0.634483495814778,0.0011783280704094313,0.0019618910160585745,1.6649785957970773,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0024457730500245644,60,smacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.0018578703473283466,0.6739823472611541,0.0019117358785628153,0.001265349503749192,0.6618851055410662
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0010785344403328875,20,smacd2_crossover_signal^8^12^5,8,12,5,12,0.0008032985516863001,0.6626571571495246,0.0008175515354947521,0.0006465157297933279,0.7907950774039956,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0021369310422112305,40,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0015521704249757743,0.7681051584722572,0.0015265388712330055,0.0018341175161462307,1.2014875943937084,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0026237954096248552,60,smacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.002023569264161063,0.7380681160416166,0.00210495536667226,0.0011283221365378977,0.5360313830889777
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0010445322437520473,20,smacd2_crossover_signal^8^12^10,8,12,10,12,0.0007500712249571244,0.7255563475722456,0.0007506017784361891,0.0007442351366874116,0.991517950087939,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0017944840170736544,40,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.001340147019587206,0.7205855533454925,0.0012875904156141225,0.0019182696632911273,1.4898135618508774,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002557241014457262,60,smacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.0019299628195048352,0.7156985477453742,0.0019832271987582743,0.001344054647717004,0.6777108787931786
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005875017402847388,20,smacd2_crossover_signal^8^12^15,8,12,15,12,0.00047334411764791805,0.38962986267948124,0.0004950301992860894,0.00023479721962803366,0.4743088804817318,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0011272836593224083,40,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0008403716093299461,0.3809485820327865,0.0008353198838713925,0.0008959405893740353,1.0725718454368507,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0019725172142320605,60,smacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,0.0015280240544550971,0.5105065526708524,0.0015757289800387194,0.001003269873035253,0.6367020507616736
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001205135880575417,20,smacd2_crossover_signal^8^16^5,8,16,5,12,0.0008613967850540387,0.7988633138108228,0.0008584492399834707,0.0008938197808302861,1.0412028332012926,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002250280689096451,40,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0016355973165899371,0.7993347853885087,0.0016028627502138648,0.00199567754672673,1.2450707625842905,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.002922224702648723,60,smacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0022434345558377984,0.8059893818361147,0.002335695868502006,0.0012285601165315148,0.5259931881968217
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0009595739947494831,20,smacd2_crossover_signal^8^16^10,8,16,10,12,0.0007168461366302261,0.5729518298441074,0.0007274224938763598,0.0006005062069227555,0.825526034701951,,,,,,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0014585166800246561,40,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.0010768960110645986,0.49992235164237697,0.0010685182900764814,0.001169050941933888,1.0940860374511798,,,,,
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0023116046831954382,60,smacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0017441784136482726,0.6093259556302983,0.001782695702145435,0.0013204882401794862,0.7407255419925608
smacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0006974905337635155,20,smacd2_crossover_signal^8^16^15,8,16,15,12,0.0006333930780646663,0.5102400046304943,0.0007028632953366529,-0.00013077931192718688,-0.1860664979874174,,,,,,,,,,
