entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",8.211269873912975e-05,20,emacd_crossover_signal^8^5^20,8,20,5,12,5.8804697818474426e-05,0.055116071106459955,0.00011666086648038652,-0.0005776131574625585,-4.9512160751837815,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003776000654079275,40,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0003914985721061208,0.2039824728110053,0.0005286452287680825,-0.001117114651175459,-2.113165106547361,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000558507104617123,60,emacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.0006291682163925332,0.226931052636886,0.000780162971866771,-0.001031774093824084,-1.3225109765915433
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00018626648626570843,20,emacd_crossover_signal^8^10^20,8,20,10,12,0.00020122314364880275,0.18103965732830757,0.0002613632687188763,-0.00046031823212200595,-1.7612200611751863,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006125524739129869,40,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.000694291724080083,0.38854557901433423,0.0008423459820020982,-0.0009343051130620835,-1.109170261418492,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008544688435691669,60,emacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0009379643783864548,0.35419737800839596,0.0011093185525478369,-0.0009469315373887495,-0.8536155238852504
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0002039348647150228,20,emacd_crossover_signal^8^15^20,8,20,15,12,0.00014684621111614647,0.12285814253581577,0.00028779966776110573,-0.0014036418119784053,-4.877148826813547,,,,,,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004617381379887216,40,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0004661710362792607,0.23992342825789353,0.0006441707460352376,-0.0014918257710364847,-2.315885625384917,,,,,
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0006321611789073248,60,emacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0006545373694142813,0.2331633755596976,0.0008825104860496196,-0.0018531669135744401,-2.0998808998517045
emacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00021427087808241415,20,emacd_crossover_signal^8^5^30,8,30,5,12,0.00021384819276118003,0.2206942174614754,0.0002994916469377317,-0.0007282298031808888,-2.431552968595139,,,,,,,,,,
