entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00017476476911479816,20,sma_first_crossover_second^5^3,5,3,12,0.00018162769548345147,0.21609642886900662,0.0002443829280749288,-0.0005086798630227986,-2.0814868985726993,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0003029580631626144,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.00033913197680804965,0.19658471637619074,0.00040163387967949676,-0.00034838895477786846,-0.8674291995881481,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0005275111527714271,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.000569567388916023,0.2349906241777713,0.0006674099382761264,-0.0005067006540451144,-0.7592045382990357
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.00017632652250698216,20,sma_first_crossover_second^5^4,5,4,12,0.00019404167341973607,0.2717390478505848,0.00022908183619198334,-0.0001914001170749837,-0.835509790983951,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0005347613659149099,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.000479654563851961,0.29924723553677063,0.0005250142133939377,-1.930158110978248e-05,-0.03676392108512267,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0006736949074654198,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0006883491582138639,0.29288507456871504,0.000792840051346759,-0.000461050666247984,-0.5815178805167821
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.0001602108867855499,20,sma_first_crossover_second^5^5,5,5,12,0.00018066422811128431,0.23093127275359726,0.00022370661018655108,-0.00029280197471664976,-1.3088659940467535,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00028906520298252865,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.00032868425282418274,0.21297480600524474,0.00039140264650222264,-0.00036121807763425564,-0.9228810302185946,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.000442204934848646,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.00047825454730372,0.20212002891650463,0.0006192059431839056,-0.0010722108073783216,-1.7315899809764463
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0001616896037099236,20,sma_first_crossover_second^5^6,5,6,12,0.0001552036492442596,0.1744251941602758,0.00022702525572610257,-0.0006348340220560132,-2.7963145334892454,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0002762207846930445,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0002850612983438608,0.18756359146987467,0.0003282979999667651,-0.00019054241950808675,-0.580394700934444,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.00042015324697053526,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.00045041964723712547,0.19309951754563587,0.0005888482921317997,-0.001072295446604291,-1.8210045964849009
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0001012913813536444,20,sma_first_crossover_second^5^7,5,7,12,9.143449385265452e-05,0.10506625042660783,0.00014319745143307716,-0.00047795803953199444,-3.337755209668424,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.0002644054431940603,40,sma_first_crossover_second^5^7,5,7,12,,,,,,0.00028509544888359937,0.17055079268233858,0.00033320522136909053,-0.0002441120484568032,-0.7326177166545688,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",0.00043285206408364026,60,sma_first_crossover_second^5^7,5,7,12,,,,,,,,,,,0.00047850274385856075,0.1982852869576504,0.0006063373147041335,-0.00092767753544274,-1.5299693964825614
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0001425838890951892,20,sma_first_crossover_second^5^8,5,8,12,0.00015745213575457014,0.16275189817763785,0.00020042924611050485,-0.00031529607816071153,-1.5731041466217754,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.00030849869239488024,40,sma_first_crossover_second^5^8,5,8,12,,,,,,0.0003513101586564658,0.20373405850041093,0.00043191288128469806,-0.0005353197902540889,-1.2394161263767207,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 8}",0.0005317509670661721,60,sma_first_crossover_second^5^8,5,8,12,,,,,,,,,,,0.000584389158512548,0.24284488383305036,0.0007416340355451016,-0.0011453044888455422,-1.5442987160152952
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00018399821536926037,20,sma_first_crossover_second^5^9,5,9,12,0.00020980852210114432,0.22196101933596538,0.00025013383734064895,-0.00023376994553340677,-0.934579455617767,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.00039989046265609445,40,sma_first_crossover_second^5^9,5,9,12,,,,,,0.0004217441609973818,0.24007672587558151,0.0004903321198649718,-0.0003327233865461074,-0.6785673894619286,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 9}",0.0005651461014944735,60,sma_first_crossover_second^5^9,5,9,12,,,,,,,,,,,0.0006090101228807501,0.2501820266837975,0.0007876460841981094,-0.0013559854516102033,-1.7215669306484416
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.00021218927520836434,20,sma_first_crossover_second^5^10,5,10,12,0.000233160763353264,0.2290702265695958,0.00029633928528967135,-0.00046180297794721695,-1.5583589516179235,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0004991666376419228,40,sma_first_crossover_second^5^10,5,10,12,,,,,,0.0005269678345324071,0.29925828579648694,0.0006140963042140352,-0.00043144533196550253,-0.7025694976583476,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 10}",0.0007791686334467179,60,sma_first_crossover_second^5^10,5,10,12,,,,,,,,,,,0.0008740890669543758,0.36817337315744597,0.0010414001091060688,-0.000966332396714247,-0.9279165502908777
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",-4.183101503171536e-05,20,sma_first_crossover_second^10^3,10,3,12,-9.777042966962884e-05,0.10731470384808822,-4.183101503171536e-05,-0.0007131039906866771,0.0,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",4.707002984222483e-05,40,sma_first_crossover_second^10^3,10,3,12,,,,,,1.9921449877656576e-05,0.013914362529069775,6.714946557384413e-05,-0.0004995867227804065,-7.439921055380731,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 3}",0.000468430883644964,60,sma_first_crossover_second^10^3,10,3,12,,,,,,,,,,,0.0005371404982546943,0.2375098413463964,0.0006536618640726542,-0.0007445945257428643,-1.1391126921550114
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",2.0567341620846552e-05,20,sma_first_crossover_second^10^4,10,4,12,-4.758636677377416e-05,0.056270477449686815,2.9217508287088896e-05,-0.0008924289924432679,-30.54432238623267,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",9.706716942325174e-05,40,sma_first_crossover_second^10^4,10,4,12,,,,,,0.00010702872165621194,0.07332068541420485,0.0001376580665114185,-0.0002298940717510603,-1.6700370532372033,,,,,
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 4}",0.0005180538150481387,60,sma_first_crossover_second^10^4,10,4,12,,,,,,,,,,,0.0006011348149032916,0.25734794891353957,0.0007215089927007762,-0.000722981140869039,-1.0020403739706032
sma_first_crossover_second,"{'firstperiod': 10, 'secondperiod': 5}",8.617853407419732e-05,20,sma_first_crossover_second^10^5,10,5,12,6.294776433694591e-05,0.06836352526229479,0.0001222762678618722,-0.0005896657744372432,-4.822405727195989,,,,,,,,,,
