entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00014240058516303073,20,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,0.00010815295205849703,0.12249591632206261,0.00020096763590463649,-0.0009128085702490371,-4.542067513209862,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.00039346732879610394,40,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,0.00036420344445986535,0.23708775988117978,0.0005490782116739013,-0.00166941899489453,-3.040402914195403,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 15}",0.0005237152851100434,60,stoch_k_crossover_d_4^5^15^3^3,5,3,3,15,12,,,,,,,,,,,0.0005321370532019417,0.23302084892997926,0.000731127888880027,-0.0016567621392569966,-2.2660360307071525
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.00027206909060842815,20,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,0.00023027617912737357,0.2473498492824978,0.0003792884357001099,-0.0014088586431727267,-3.7144782454866667,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0005411558357964312,40,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,0.0005263490045721179,0.31994590766353576,0.0007491122263047797,-0.001924046434487161,-2.5684354986142677,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006763764793572272,60,stoch_k_crossover_d_4^5^20^3^3,5,3,3,20,12,,,,,,,,,,,0.0007010908424985554,0.2989022746827203,0.0009382088377930891,-0.0019072071057413139,-2.032817245921026
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0002769465225072251,20,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,0.00022902332131251313,0.2339539293653809,0.00038659338514392735,-0.001504247380833043,-3.891032383477066,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006246835185978977,40,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,0.0005859074345253773,0.336686508743093,0.0008633376138606905,-0.002465824538163068,-2.856153257514571,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008006755282600039,60,stoch_k_crossover_d_4^5^25^3^3,5,3,3,25,12,,,,,,,,,,,0.0008090130393360001,0.3498406873586833,0.0011051592172096369,-0.0024485949172740034,-2.2156037602042016
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00022067631151763534,20,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,0.0002181481272629294,0.23057568078622456,0.00030814675872902067,-0.0007718368188640744,-2.5047702012105715,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.00040774686940164595,40,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,0.00042823210781263855,0.2808277801855047,0.0005665842675035324,-0.0010936416487871946,-1.9302365270500141,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004933508669851356,60,stoch_k_crossover_d_4^5^15^6^3,5,3,6,15,12,,,,,,,,,,,0.0005326164608596599,0.241320188131932,0.0006881797853099491,-0.0011785801080935224,-1.7126049518625457
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.00032806448134009987,20,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,0.000316208168152548,0.3304965763723196,0.0004536699095796499,-0.0011958709875455732,-2.6359936206781125,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0004965110929446004,40,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,0.0005429922724461269,0.374772375396436,0.0006836791552473225,-0.0010045634383670237,-1.469349227129238,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006248950871945528,60,stoch_k_crossover_d_4^5^20^6^3,5,3,6,20,12,,,,,,,,,,,0.0006861855002962203,0.3181066646974605,0.0008651851511431968,-0.0012828106590205206,-1.482700734432973
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0003065848242666094,20,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,0.0002753340796178389,0.27770200542541434,0.00042614421020347707,-0.001383577356824181,-3.2467350809800863,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005270634367050274,40,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,0.0005262602231370147,0.33797579685626067,0.0007283319109244156,-0.001696528342524395,-2.3293340811761527,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0007175034839802045,60,stoch_k_crossover_d_4^5^25^6^3,5,3,6,25,12,,,,,,,,,,,0.0007411243563588658,0.3449599176477973,0.000990825469865755,-0.0020055878922169137,-2.024158596254744
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00025328278636829385,20,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,0.00026868216878047783,0.29089541080299586,0.00035160453732225016,-0.0006434638851790172,-1.830078445743361,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0004251433377308859,40,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,0.00042219188238463713,0.256128223749352,0.0005921802185774621,-0.0014476798157364368,-2.444660882482802,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005052672190566721,60,stoch_k_crossover_d_4^5^15^9^3,5,3,9,15,12,,,,,,,,,,,0.0005202436408890184,0.2285221657078912,0.0007056838722587334,-0.0015195989041778461,-2.153370601079427
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00032863639244173833,20,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,0.0003121336346256836,0.33887525534774726,0.00045409248978820746,-0.0012494137721620793,-2.751452182670575,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0004965188066144146,40,stoch_k_crossover_d_4^5^20^9^3,5,3,9,20,12,,,,,,0.0004961391529245763,0.31688778851871324,0.0006875257300628036,-0.0016091131955959259,-2.34044069223262,,,,,
