entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.00019156005285645477,20,ema_fast_crossover_slow^5^20,5,20,12,0.00020662735715735038,0.2874994435836317,0.0002660094611592377,-0.00044657578686341,-1.6787966297036416,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0004189675152790538,40,ema_fast_crossover_slow^5^20,5,20,12,,,,,,0.0004013833616290827,0.30303055001359663,0.0005809213307888618,-0.0015735342991284869,-2.708687417264756,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 20}",0.0005899187282422661,60,ema_fast_crossover_slow^5^20,5,20,12,,,,,,,,,,,0.0005969704870110319,0.3763055225070543,0.0008121783215790247,-0.001770315693236888,-2.1797130583282094
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",2.624676739289247e-07,20,ema_fast_crossover_slow^5^30,5,30,12,-3.7218971598825254e-05,0.058873865209665296,3.7275924216060185e-07,-0.0004507280108496697,-1209.1665607997863,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.00040218426097329005,40,ema_fast_crossover_slow^5^30,5,30,12,,,,,,0.000270035346528775,0.180226638262525,0.0005643773608026633,-0.002967726810483996,-5.258408675825097,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 30}",0.0006719478078958348,60,ema_fast_crossover_slow^5^30,5,30,12,,,,,,,,,,,0.0005898850938138017,0.3182028390382368,0.0009303223195219406,-0.0031549243889757257,-3.39121648784792
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",-1.0496606231895226e-05,20,ema_fast_crossover_slow^5^40,5,40,12,4.094618336324477e-05,0.060114792602645,-1.0496606231895226e-05,0.0006068168689097848,0.0,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.000866516776095926,40,ema_fast_crossover_slow^5^40,5,40,12,,,,,,0.0007875738944900408,0.6915591819862414,0.0008803469175528808,-0.00023292935920119997,-0.26458814651010387,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 40}",0.0009520710384911233,60,ema_fast_crossover_slow^5^40,5,40,12,,,,,,,,,,,0.0008326967264686787,0.6255232281124941,0.0009137762957258384,-5.917853536007769e-05,-0.06476260725615617
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.00040855733178122054,20,ema_fast_crossover_slow^5^50,5,50,12,0.0003931253704229874,0.5582335071123824,0.00029765857175751293,0.0014432601557432063,4.848710209222383,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0020065218843427777,40,ema_fast_crossover_slow^5^50,5,50,12,,,,,,0.001408211820190525,1.164807784904868,0.0013824495703886575,0.001691596568011066,1.2236226219344086,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 50}",0.0020591003433345907,60,ema_fast_crossover_slow^5^50,5,50,12,,,,,,,,,,,0.001490128600846279,0.9951891621081596,0.001440560337502111,0.002035379497632127,1.4129081890185973
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",5.348863935783556e-05,20,ema_fast_crossover_slow^5^60,5,60,12,0.00013113095076065038,0.10926221457532141,4.0700405553842394e-05,0.0011258669480355384,27.662302935682884,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0009863406859270919,40,ema_fast_crossover_slow^5^60,5,60,12,,,,,,0.0008234685775624981,0.7394064673759184,0.000706485602220333,0.0021102813063263145,2.9870124737066854,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 60}",0.0009214339350285275,60,ema_fast_crossover_slow^5^60,5,60,12,,,,,,,,,,,0.0007593244422782856,0.4336219200575446,0.0006793377602409994,0.0016391779446884344,2.4129056864245637
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0004895637691468712,20,ema_fast_crossover_slow^5^70,5,70,12,0.0004718536265492239,0.6129397401255857,0.0005379928492179278,-0.00025567782280651866,-0.4752439055243833,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.002007856643700774,40,ema_fast_crossover_slow^5^70,5,70,12,,,,,,0.0015866098006002826,0.949921259238031,0.001686140461302661,0.0004917725328741226,0.29165573341036727,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 70}",0.0021756386992857887,60,ema_fast_crossover_slow^5^70,5,70,12,,,,,,,,,,,0.0018444690607372213,0.7831127699235779,0.0020097623921166603,2.6242415563390445e-05,0.013057471702290246
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0005227109458959077,20,ema_fast_crossover_slow^5^80,5,80,12,0.0005434798838508684,0.7818197986550205,0.000639878201418072,-0.0005169016093883715,-0.8078124996957784,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0013513966803863698,40,ema_fast_crossover_slow^5^80,5,80,12,,,,,,0.0013375677563034671,0.7604080325479879,0.0015475420337506191,-0.0009721492956152047,-0.6281892668589466,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 80}",0.0024907847059231435,60,ema_fast_crossover_slow^5^80,5,80,12,,,,,,,,,,,0.001909912199649824,0.7022820090277591,0.0019775409135211006,0.0011659963470657768,0.58961932928592
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.00021253185451864415,20,ema_fast_crossover_slow^5^90,5,90,12,0.00020146821992745746,0.31596835900321263,0.0002943174353202181,-0.0008198731493929098,-2.7856764533874308,,,,,,,,,,
ema_fast_crossover_slow,"{'fastperiod': 5, 'slowperiod': 90}",0.0005490189808606118,40,ema_fast_crossover_slow^5^90,5,90,12,,,,,,0.0005992724308877697,0.4149146515573656,0.0007087973334419131,-0.0006055014972078076,-0.8542660484732612,,,,,
