entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},1.0245914521957797e-05,20,second_wave_trend_2^5,5,12,9.220151754611634e-05,0.0909219023948551,7.810458534346414e-06,0.0010205031666755853,130.65854740639526,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},1.3130759559825531e-05,40,second_wave_trend_2^5,5,12,,,,,,-6.583069136074841e-06,0.005782226445544379,1.8747387778468148e-05,-0.0002852180951960477,-15.213751300521343,,,,,
second_wave_trend_2,{'timeperiod': 5},-9.058301405922232e-05,60,second_wave_trend_2^5,5,12,,,,,,,,,,,-0.00011598615084470314,0.055573076857243026,-9.058301405922232e-05,-0.0003954206554849921,0.0
second_wave_trend_2,{'timeperiod': 7},-0.0002701752112273028,20,second_wave_trend_2^7,7,12,-0.00020659335442249684,0.25047777722737974,-0.0002701752112273028,0.0004928070704303684,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},-5.857723326040244e-05,40,second_wave_trend_2^7,7,12,,,,,,-0.0001005024837224424,0.07339137066817536,-5.857723326040244e-05,-0.000561680238804882,0.0,,,,,
second_wave_trend_2,{'timeperiod': 7},-0.0003837140490936557,60,second_wave_trend_2^7,7,12,,,,,,,,,,,-0.0003111608106692836,0.18188739362495002,-0.0003837140490936557,0.0004869248119988095,0.0
second_wave_trend_2,{'timeperiod': 9},-4.556934667820502e-05,20,second_wave_trend_2^9,9,12,-4.204077649753931e-05,0.03578369431867306,-4.556934667820502e-05,-3.2265045102165118e-06,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0001965629846847304,40,second_wave_trend_2^9,9,12,,,,,,0.00022197036044334874,0.17996600339268978,0.0002758400801552237,-0.00037059655638727507,-1.343519608095854,,,,,
second_wave_trend_2,{'timeperiod': 9},-9.958757721124743e-05,60,second_wave_trend_2^9,9,12,,,,,,,,,,,9.928859932873286e-05,0.03649051577568131,-9.958757721124743e-05,0.002286926541268516,0.0
second_wave_trend_2,{'timeperiod': 11},6.147599737907148e-05,20,second_wave_trend_2^11,11,12,0.00010895541695644805,0.08434648579164171,4.689369689920924e-05,0.0007916343375860751,16.88146573914978,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.00041864120320146215,40,second_wave_trend_2^11,11,12,,,,,,0.0003824701860093557,0.2291123067209912,0.00031481880843048913,0.001126635339376888,3.5786786215018824,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0005583914826813152,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.000554846593152324,0.15529144589813432,0.00042296364613775,0.002005559010312638,4.741681770114757
second_wave_trend_2,{'timeperiod': 13},7.379243920800189e-05,20,second_wave_trend_2^13,13,12,8.687472935913608e-05,0.06346794070609096,5.640542118267367e-05,0.0004220371193002226,7.482208455343682,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0005700477281458208,40,second_wave_trend_2^13,13,12,,,,,,0.0005405179557886446,0.29114313110778356,0.0004260928517206041,0.0017991941005370915,4.222539977546612,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0009106618140518535,60,second_wave_trend_2^13,13,12,,,,,,,,,,,0.0007893963804932723,0.2883115766962719,0.0006808785703175008,0.0019830922924267613,2.9125491370686327
second_wave_trend_2,{'timeperiod': 15},0.0001496857335821437,20,second_wave_trend_2^15,15,12,0.0001662733146684405,0.10608866640123982,0.00019585631531382093,-0.00015913969243074402,-0.8125328620410028,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0002616158862454164,40,second_wave_trend_2^15,15,12,,,,,,0.0002506442498489539,0.11321524603487215,0.00027984006355705513,-7.050970094015921e-05,-0.25196428289755357,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0005448100032176982,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.0005960569524001514,0.18554987899745085,0.00041145016502635564,0.0026267316135119042,6.384082051209404
