entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00034309737877508714,20,smi_k_crossover_d^5^3^3,5,3,3,12,0.00028601352880780175,0.47283172334622536,0.00030523548991656657,7.457195661138895e-05,0.2443095874328786,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007808228520168821,40,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.000639097135382891,0.439941058148605,0.000675143850255752,0.0002425832717814207,0.35930605261312454,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0011850234940290639,60,smi_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0010214626218192375,0.4074196526500721,0.0011037530888151222,0.00011626748486450574,0.10533830984728547
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00018243945808255546,20,smi_k_crossover_d^5^6^3,5,3,6,12,0.00018433295408766775,0.20685915080375739,0.00021080722556333193,-0.00010688403214463852,-0.5070226215397337,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0004888139730347278,40,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0005017194626948362,0.30889504663342654,0.0005791403835199435,-0.00034991066638134343,-0.6041897203828712,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0008768019469196435,60,smi_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.000845912742682762,0.3261231086427369,0.0009548588617603365,-0.00035249456717055853,-0.3691588163309442
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0002227072382134948,20,smi_k_crossover_d^5^9^3,5,3,9,12,0.0001936240539671066,0.21889221382921586,0.00020830861839873864,3.209384521915419e-05,0.15406873448568043,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0004696214600807216,40,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.00047910628516560893,0.2830680036222936,0.0005513429174078803,-0.000315496669499375,-0.5722331049116796,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010424688375251184,60,smi_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0008868270663607821,0.3381324357440418,0.0009496543243855984,0.00019572722808780234,0.2061036558901922
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00033693309341793494,20,smi_k_crossover_d^5^3^6,5,6,3,12,0.00027641480391301336,0.29674145928796075,0.00029037837591184797,0.00012281551192583277,0.4229499236648278,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0004476133678431979,40,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.00047516146407806915,0.28421438433990176,0.0005544948429203437,-0.0003975057031869503,-0.716878990422016,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0012320350238957558,60,smi_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0010556907648077848,0.3933959645166318,0.001136993459863109,0.000161361119199221,0.14191912697426462
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00039742456791224605,20,smi_k_crossover_d^5^6^6,5,6,6,12,0.00034427464462248787,0.3769459487168565,0.00037234814342657524,3.546615777752672e-05,0.09524999225495112,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0006444240312605177,40,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0006041219957960447,0.3952811324207629,0.0006760519185068355,-0.00018710715402265332,-0.27676447459228903,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0011167505281932638,60,smi_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0009585861527857772,0.3944835902253435,0.001033278997563404,0.00013696486023188282,0.13255360900092078
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0001877468507161734,20,smi_k_crossover_d^5^9^6,5,6,9,12,0.0001886836412062501,0.23290044476469424,0.00021555972572690217,-0.00010695328852092257,-0.49616545094524883,,,,,,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0004089911021678556,40,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.00043914963599636495,0.2794315201403894,0.0005143762698500615,-0.0003883433363942969,-0.7549791060685931,,,,,
smi_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.001026824299586303,60,smi_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0008930303972190611,0.36765108734931917,0.0009671729236734073,7.746260622125494e-05,0.08009178537282165
