entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.00025565031650646796,20,sma_fast_crossover_slow_2^5^20,5,20,12,0.00024049077418971583,0.26150898425655683,0.000355907438590858,-0.0010290925342228481,-2.8914611571405406,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.00022627918490936779,40,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,0.0004828382024647875,0.2555316404371508,0.00016972392809206423,0.003927095220564743,23.138135351395757,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 20}",0.0005541593122522503,60,sma_fast_crossover_slow_2^5^20,5,20,12,,,,,,,,,,,0.0006400396677632668,0.20135055354126682,0.000417862705337791,0.003083986254443501,7.380381678117156
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0001596382926802767,20,sma_fast_crossover_slow_2^5^30,5,30,11,0.00012603054559817982,0.05537734123958468,0.00022679875263721642,-0.0008816515247921862,-3.8873737819998575,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",-1.658553297169351e-05,40,sma_fast_crossover_slow_2^5^30,5,30,11,,,,,,0.0002198836687258992,0.09919462981185412,-1.658553297169351e-05,0.0025845756857018265,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 30}",0.0013642837934665637,60,sma_fast_crossover_slow_2^5^30,5,30,11,,,,,,,,,,,0.0014519305862887041,0.5175616710115593,0.000997806435297491,0.005993172096200834,6.006347407865736
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.00034410793374242357,20,sma_fast_crossover_slow_2^5^40,5,40,11,-0.00020810689901239266,0.08147087974806837,-0.00034410793374242357,0.0011519034482879167,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.0005211896513729068,40,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,-0.00013331598126726415,0.03211990183176803,-0.0005211896513729068,0.003745420719789163,0.0,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 40}",-0.0007498382737837273,60,sma_fast_crossover_slow_2^5^40,5,40,11,,,,,,,,,,,9.078795929124091e-05,0.017212870581726943,-0.0007498382737837273,0.008497050290040923,0.0
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.0015283779880889534,20,sma_fast_crossover_slow_2^5^50,5,50,9,0.0014965537227902915,0.5144693459462075,0.0018479286210120508,-0.0013144454629837841,-0.7113074866841473,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.004437630321350854,40,sma_fast_crossover_slow_2^5^50,5,50,9,,,,,,0.0032891537789508647,0.9693251537485882,0.0031119159454289433,0.004529818613604313,1.4556365573620682,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 50}",0.004003241740929558,60,sma_fast_crossover_slow_2^5^50,5,50,9,,,,,,,,,,,0.0029902811881397182,0.8309060529628314,0.0031641333098924077,0.001773316335870895,0.5604429909216417
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",-0.0003610496310376829,20,sma_fast_crossover_slow_2^5^60,5,60,4,0.0005976514422044158,0.14645009680740104,-0.0003610496310376829,0.003473754661930712,0.0,,,,,,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",0.00028646928994336784,40,sma_fast_crossover_slow_2^5^60,5,60,4,,,,,,0.0024303079590224487,0.3960359708417295,0.0002119663618731085,0.00908533275047047,42.86214411657125,,,,,
sma_fast_crossover_slow_2,"{'fastperiod': 5, 'slowperiod': 60}",-0.0002283550062757393,60,sma_fast_crossover_slow_2^5^60,5,60,4,,,,,,,,,,,0.0023509433443464037,0.3349485322728387,-0.0002283550062757393,0.010088838396212833,0.0
