entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0014039503281729432,20,smacd_crossover_signal_2^8^5^20,8,20,5,12,0.00104467186449383,0.9340804261155689,0.0010768719743526058,0.0006904706560472966,0.6411817490768983,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0022793408948813274,40,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0016160356877123316,0.8580836264165106,0.0016167467141251382,0.00160821439717146,0.9947225394805919,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.003381014694801408,60,smacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0024316924006951308,0.9302330945618692,0.0024612278395572487,0.0021068025732118344,0.8559965637276507
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0009447659947977999,20,smacd_crossover_signal_2^8^10^20,8,20,10,12,0.0006895657091481096,0.588067213450504,0.0006863793535407195,0.0007246156208294011,1.0557071932473465,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012329558158009752,40,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0009887814023802697,0.44914632754673844,0.00090766032064823,0.0018811133014327078,2.0724859935369437,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0022537347529153133,60,smacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0016793925835958368,0.6154821474828588,0.0016331261204544014,0.002188323678151628,1.3399600010945563
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0009575567418372283,20,smacd_crossover_signal_2^8^15^20,8,20,15,12,0.00084257882871245,0.6821000012461739,0.0009290744933733574,-0.00010887348255753165,-0.11718487950543684,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0016320323629903015,40,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0012529914023238185,0.5048297491941861,0.0012857248399810019,0.0008929235880948026,0.6944904230892798,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0022195585384045067,60,smacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.001704052107117089,0.5288833400210917,0.0017506613773957686,0.0011913501340516152,0.6805143184365168
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008022346066968716,20,smacd_crossover_signal_2^8^5^30,8,30,5,12,0.0007272439040272761,0.666203981334979,0.0008112828199436872,-0.00019718417105324523,-0.24305231937110683,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0012270166286789265,40,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.0010265126773112906,0.46500253501955513,0.0010969349297050132,0.0002518679009803441,0.2296106124071336,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.002712900579682537,60,smacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0020135221391436044,0.7173339936494324,0.0020510257982169103,0.001600981889337238,0.7805761832586774
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0006717260142312761,20,smacd_crossover_signal_2^8^10^30,8,30,10,12,0.0005707374481877772,0.4154812879687912,0.0006129236735170781,0.00010668896956546802,0.17406566947115204,,,,,,,,,,
smacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0011870740189099652,40,smacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.0008840140204831765,0.36246303573327115,0.0008856080348470468,0.0008664798624806018,0.9784010853404818,,,,,
