entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005068661743874106,20,smacd2_crossover_signal_2^8^8^5,8,8,5,12,0.0004021203920551452,0.31280835708622173,0.00041571370186803484,0.000252593984113359,0.6076152481342629,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005478859127661516,40,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,0.0004250452575932215,0.17479924340660175,0.00043116934327038463,0.00035768031514442697,0.8295587817803804,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012568282980381464,60,smacd2_crossover_signal_2^8^8^5,8,8,5,12,,,,,,,,,,,0.0009751575918925738,0.3053572597029099,0.0009381440877079824,0.0013823061379230795,1.4734475823433981
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00027639976769305207,20,smacd2_crossover_signal_2^8^8^10,8,8,10,12,0.00031518407701426653,0.2492868699178415,0.0003852529605245009,-0.00045557364159831167,-1.1825311893205779,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0005632155068755541,40,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,0.0004252229250046945,0.22371456337904003,0.0004237625130384988,0.0004412874566328476,1.041355577841678,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008219219126578168,60,smacd2_crossover_signal_2^8^8^10,8,8,10,12,,,,,,,,,,,0.0007322525358335045,0.2354556150066648,0.0007969976710007602,2.0056048993692765e-05,0.025164501382430808
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00018995292977233235,20,smacd2_crossover_signal_2^8^8^15,8,8,15,12,0.00020721189119017277,0.18414289293831884,0.0002664547533345697,-0.00044445959239819346,-1.6680490283470935,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004879310765044137,40,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,0.0005124100485885721,0.3846538728788298,0.000597747113560771,-0.00042629766610561534,-0.7131739433523422,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005614193633878119,60,smacd2_crossover_signal_2^8^8^15,8,8,15,12,,,,,,,,,,,0.0006473351354248886,0.2728243366912296,0.0007807275153318871,-0.0008199810435520949,-1.0502781411559718
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005683970261153701,20,smacd2_crossover_signal_2^8^12^5,8,12,5,12,0.0004969941914712921,0.37810277493005207,0.0005397784031538772,2.6367862962855495e-05,0.04884942192720275,,,,,,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009334647393041603,40,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,0.0007027450890060923,0.30505992502439366,0.0006967934244817494,0.0007682133987738642,1.102498060088949,,,,,
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.001108731574362688,60,smacd2_crossover_signal_2^8^12^5,8,12,5,12,,,,,,,,,,,0.0008898242108812585,0.26918386537729655,0.0009233471836975394,0.000521071509902169,0.5643289101890587
smacd2_crossover_signal_2,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0003820035882923704,20,smacd2_crossover_signal_2^8^12^10,8,12,10,12,0.00038992521565116853,0.36197985492529083,0.0004500312594888638,-0.00027124126656348,-0.6027165021193198,,,,,,,,,,
