entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00022179112921359438,20,emacd2_crossover_signal^8^8^5,8,8,5,12,0.00024213853345285232,0.38332316828190216,0.0003051474611451992,-0.00045095967116296317,-1.4778417931794023,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0002907219130939423,40,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,0.0003063029326207533,0.21763324750265917,0.0004064708613485823,-0.0007955442833853651,-1.9571988032448906,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003779123007557002,60,emacd2_crossover_signal^8^8^5,8,8,5,12,,,,,,,,,,,0.00038362711193973574,0.20250143957524114,0.0005291591660758075,-0.0012172254835570535,-2.300301235607196
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003126205928721229,20,emacd2_crossover_signal^8^8^10,8,8,10,12,0.00031734811119674464,0.3964325767405619,0.00042957124346608487,-0.0009171063437659978,-2.1349342110662124,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0003939531947888804,40,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,0.00045149398249187006,0.3637885363739976,0.0005430352773935832,-0.0005554602614269744,-1.0228806203770546,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0004124340934546807,60,emacd2_crossover_signal^8^8^10,8,8,10,12,,,,,,,,,,,0.00032077257582685255,0.16973925173673107,0.0005793575897017187,-0.002523662576796675,-4.355967060163962
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00023538696207951095,20,emacd2_crossover_signal^8^8^15,8,8,15,12,0.00019928683843950564,0.21293963685162942,0.0003292559249754634,-0.0012303731134560296,-3.7368290746710744,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0005138844981263247,40,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,0.0005305948706150913,0.3306419568280181,0.0006142193021734416,-0.0003892738765267613,-0.6337701780932297,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0004456763704646499,60,emacd2_crossover_signal^8^8^15,8,8,15,12,,,,,,,,,,,0.00040390003846023744,0.19043408085209146,0.0006247825403547255,-0.002025807482379132,-3.2424201246548323
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00026713509854310184,20,emacd2_crossover_signal^8^12^5,8,12,5,12,0.0002784898087907427,0.42058335151358694,0.0003662190075873804,-0.0006865313779722716,-1.8746470383803446,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0003585005007429255,40,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,0.0003996464920084111,0.27423943660501066,0.000498473464288978,-0.0006874502030778239,-1.3791109303248512,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00041810104103845664,60,emacd2_crossover_signal^8^12^5,8,12,5,12,,,,,,,,,,,0.00042743897898644387,0.21510548870028648,0.0005847097733295215,-0.0013025397587874098,-2.227668867873267
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00021241980824699742,20,emacd2_crossover_signal^8^12^10,8,12,10,12,0.00016729067380262847,0.19108668658138017,0.0002977669391467783,-0.001267948244983019,-4.258190142318013,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00045495533414118726,40,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,0.00047345977451007404,0.3081405089614881,0.0005491738267160419,-0.00035939479975557255,-0.654428128712337,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0004669284831470942,60,emacd2_crossover_signal^8^12^10,8,12,10,12,,,,,,,,,,,0.00043213879984419596,0.20647310239934444,0.0006535467085621636,-0.002003348196053448,-3.065348153096689
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",8.219635670701761e-05,20,emacd2_crossover_signal^8^12^15,8,12,15,12,-3.668436493602296e-06,0.0039309167417062064,0.00011737722671375248,-0.0013351707317745048,-11.375040705558515,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.000197234283956859,40,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,0.0001603723382470072,0.09840819951176609,0.0002790175017971005,-0.001144724460804019,-4.102697692549961,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0001893430385108242,60,emacd2_crossover_signal^8^12^15,8,12,15,12,,,,,,,,,,,4.2957221118099134e-05,0.01814885250613636,0.0002700000359325839,-0.002454513741841233,-9.090790426613495
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00027249210005119866,20,emacd2_crossover_signal^8^16^5,8,16,5,12,0.00028778317774493596,0.3708979930058068,0.0003753526733240443,-0.0006754812736252556,-1.7995909490755337,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003182094510463134,40,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,0.0003401549214589715,0.24651787132907116,0.0003973930308915972,-0.00028946428229991025,-0.7284080489546173,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0003627228716747208,60,emacd2_crossover_signal^8^16^5,8,16,5,12,,,,,,,,,,,0.0003104461290918396,0.1572014031063419,0.0005101558100496215,-0.001886360361443762,-3.6976161484082297
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00015110017214011988,20,emacd2_crossover_signal^8^16^10,8,16,10,12,8.375328534502164e-05,0.0938738114091021,0.00021384989826959825,-0.001347309456825321,-6.300257646729308,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0002697542506328781,40,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,0.000226321239250688,0.14653096396444557,0.0003797979985065329,-0.0014619231125636057,-3.8492122610236956,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00029960925298048085,60,emacd2_crossover_signal^8^16^10,8,16,10,12,,,,,,,,,,,0.0001188684056178425,0.05114363236806818,0.00042583534192586534,-0.0032577678937704088,-7.65029947734484
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00020330544792094546,20,emacd2_crossover_signal^8^16^15,8,16,15,12,0.0001448817286124887,0.1480033489082946,0.0002862004910591835,-0.0014096246583011542,-4.925304820702273,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00043660985514707,40,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,0.00046466177783502713,0.3024132810942309,0.0006054196696228511,-0.001083675031831037,-1.7899567625645814,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00046182359150454287,60,emacd2_crossover_signal^8^16^15,8,16,15,12,,,,,,,,,,,0.0004028156590500565,0.18015789779743235,0.0006480724508274818,-0.0022950090505016204,-3.5412846936654567
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00026286160176616866,20,emacd2_crossover_signal^8^20^5,8,20,5,12,0.0002390426846202435,0.28586291503347067,0.0003650802825719437,-0.0011473708928484588,-3.142790634337681,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004093117244844884,40,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,0.00041116037121477646,0.2621970175047926,0.000569791277618655,-0.0013337795992278871,-2.340821370243136,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.00043562587102300647,60,emacd2_crossover_signal^8^20^5,8,20,5,12,,,,,,,,,,,0.0003298040226957985,0.14923012617068684,0.0006131722949953565,-0.002787246972599341,-4.545617920686467
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00014967565793605977,20,emacd2_crossover_signal^8^20^10,8,20,10,12,3.993975963163226e-05,0.03586443669313146,0.0002130582470786552,-0.00186436360228562,-8.750487849444047,,,,,,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003360400491422119,40,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,0.0002414131309009701,0.13627616496187156,0.0004736031312166884,-0.002312676872571931,-4.883153678968833,,,,,
emacd2_crossover_signal,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.00030149966523637954,60,emacd2_crossover_signal^8^20^10,8,20,10,12,,,,,,,,,,,0.0001251256588954532,0.05282911870923146,0.00042845034208225475,-0.003211445856159364,-7.49549140409561
