entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0007020260878571749,20,smacd_crossover_signal_3^8^5^20,8,20,5,12,0.0005819416331030137,0.38241411061939723,0.0005201295785631359,0.0012618742330416696,2.426076664448909,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0018360856064464316,40,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.0014619319155955192,0.6366534387305612,0.0013278363834601842,0.0029369827690842046,2.211855922663285,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0025813794295129716,60,smacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0020823281497841565,0.6029717273549157,0.001872754672275361,0.00438763640238091,2.342878363800858
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",4.842821303437175e-05,20,smacd_crossover_signal_3^8^10^20,8,20,10,12,0.00012746938229893872,0.08205107510104805,3.6949298597486006e-05,0.0011231903030149185,30.398149508887816,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0011254168931794175,40,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0010965129125400904,0.3628718335786025,0.0008353913049861126,0.003968850595633845,4.7508880831598095,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0017832777501187904,60,smacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.001547668361141042,0.34634066756117987,0.0013258331226003786,0.00398785598508834,3.007811403343802
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010826255783800477,20,smacd_crossover_signal_3^8^15^20,8,20,15,11,0.0009507084605000269,0.6406930815833278,0.0007826453597158656,0.0026313394683416397,3.3621095885586425,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019220321092850566,40,smacd_crossover_signal_3^8^15^20,8,20,15,11,,,,,,0.0018423483929630696,0.6245787521592763,0.0013915716306503946,0.006350116016089818,4.56326923905591,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.002254243489272554,60,smacd_crossover_signal_3^8^15^20,8,20,15,11,,,,,,,,,,,0.002029288272708277,0.44927916834761156,0.0016594766254683097,0.005727404745107954,3.4513319785336907
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00038879802506233566,20,smacd_crossover_signal_3^8^5^30,8,30,5,12,0.0003427413937110869,0.22985107804834626,0.0003712203322434466,2.947306985513017e-05,0.07939508506177864,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0013552065891560229,40,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,0.0010153959350252498,0.3042454428312338,0.0010174925687449748,0.0009923329641082768,0.975272935243418,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.002387607939713432,60,smacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,0.0018657786436050902,0.43232009387607634,0.0019252777118329853,0.0012112888930982417,0.6291502185131612
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00044653551155255283,20,smacd_crossover_signal_3^8^10^30,8,30,10,12,0.0005058844700910832,0.40486709796253495,0.0003301232507887455,0.0024392578824167983,7.388930881386913,,,,,,,,,,
smacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0016680143709175829,40,smacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,0.0016241304643333145,0.5637703698475585,0.0012146117652190368,0.00612883615459037,5.045921939909028,,,,,
