entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006103669268410349,20,smi_k_crossover_d_3^5^3^3,5,3,3,12,0.0004696532864246593,0.458619689567375,0.0004489244609547243,0.0006976703665939442,1.5540930095682777,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0016032762643648452,40,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0011666853780889963,0.5918696849034975,0.0011643736854925633,0.0011921139966497602,1.0238242340090862,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.002666847271422824,60,smi_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0019770766655379216,0.6536497136312387,0.0020061964765713345,0.0016567587441703774,0.8258207825196865
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00044954373696069364,20,smi_k_crossover_d_3^5^6^3,5,3,6,12,0.0003805088097848757,0.3885187121793928,0.00033287024278036214,0.0009045330468345249,2.71737431162137,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0014695345005612962,40,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.001086694331165688,0.5489352582937754,0.0010715879153672587,0.0012528649049484111,1.1691666983002738,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0024753368622937814,60,smi_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0018091000850224638,0.5939328777578565,0.0017973544864393334,0.0019383016694368969,1.0784192456529753
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0005188930024113777,20,smi_k_crossover_d_3^5^9^3,5,3,9,12,0.0004093067184397295,0.40949732125789673,0.00038344643461143984,0.0006937698405509161,1.8093005382979717,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0013801907519465308,40,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0010366459245863672,0.5291621464959575,0.0010083282781986086,0.0013481400348517108,1.337005084554586,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0023567376988433072,60,smi_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0017506366556355485,0.5736493537356491,0.0017145217250049104,0.002147900892572569,1.2527697148698524
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007099309505110962,20,smi_k_crossover_d_3^5^3^6,5,6,3,12,0.0005493445608022821,0.5455703385182578,0.0005178484554483692,0.0008958017196953235,1.7298530299172383,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0016346323983980045,40,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.001200133547680926,0.6144696243265965,0.001184618338675595,0.001370800846739564,1.1571666603373043,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0027183630590337533,60,smi_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.001968286272231052,0.6601989617223882,0.00197209522585421,0.0019263877823763142,0.9768229024244518
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.000993412934203172,20,smi_k_crossover_d_3^5^6^6,5,6,6,12,0.0007140778793773505,0.7848851340612492,0.0007172019349672037,0.0006797132678889641,0.9477292722586508,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0020568931588472754,40,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0015254456200988146,0.8069962971872972,0.0015601332591613573,0.0011438815904108455,0.7331947983890388,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0029076366079402644,60,smi_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0022901028982411052,0.7296808147910793,0.002406291329216619,0.0010120301575104514,0.42057673782996313
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0010598883000610781,20,smi_k_crossover_d_3^5^9^6,5,6,9,12,0.0008080898262980595,0.8415454746144975,0.0008397852263616257,0.00045944042559883014,0.5470927698851745,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0019799910267855056,40,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0014720733854324782,0.7987273148836824,0.0015069230852376159,0.001088726687575964,0.7224832496373168,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0029030153149138377,60,smi_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0022911629690563116,0.7750741588709285,0.0024147789052367807,0.0009313876710711475,0.38570308405929216
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0010751873207310665,20,smi_k_crossover_d_3^5^3^9,5,9,3,12,0.0007908316484018474,0.8633544499997471,0.0008075026401144543,0.0006074507395631716,0.7522585182843147,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0021066142521763893,40,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.0015966505312823294,0.8433592343935156,0.0016544229916391846,0.0009611534673569184,0.5809599311749275,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.003008287032193889,60,smi_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.002372043148961667,0.7620240608504604,0.002497424071157219,0.0009928530048105948,0.39755082698091454
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001059523260598441,20,smi_k_crossover_d_3^5^6^9,5,9,6,12,0.0007837896177788347,0.8069829736208843,0.0008005375959566407,0.0005995618578229683,0.7489490323143327,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0022843457707091637,40,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0016419990717223554,0.8233704706978844,0.0016524473093996765,0.0015270684572718243,0.9241253555168415,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.003263174353221883,60,smi_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,,,,,,0.0024769585265240583,0.8184709237634069,0.0025655441952001845,0.001502516171086673,0.5856520319929372
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0011344608795253559,20,smi_k_crossover_d_3^5^9^9,5,9,9,12,0.0008216465565056055,0.8178888575799239,0.000830103429253699,0.0007286209562765767,0.8777471946256629,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.0022393016054524316,40,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,0.0015954273688133947,0.8209151543631662,0.0015918613831911572,0.001634653210658009,1.026881629216401,,,,,
smi_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 9}",0.003230861714736685,60,smi_k_crossover_d_3^5^9^9,5,9,9,12,,,,,,,,,,,0.002474865714460079,0.8377317163108648,0.0025775621875429406,0.0013452045105486025,0.5218902252096264
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0008373013606659069,20,smi_k_crossover_d_3^10^3^3,10,3,3,12,0.0006245392295185426,0.5887510289039837,0.0006082662327075908,0.0008035421944390127,1.321036992078592,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.001842055821132032,40,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,0.0013331263565606805,0.6345507098083514,0.0013324173770204765,0.0013409251315029214,1.0063852022865911,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 3}",0.0028439013246632115,60,smi_k_crossover_d_3^10^3^3,10,3,3,12,,,,,,,,,,,0.0021647209108136387,0.676622174666006,0.0022301408123904525,0.0014451019934686863,0.647986882908844
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.001108427437240813,20,smi_k_crossover_d_3^10^6^3,10,3,6,12,0.0007964405033456151,0.7710345765722096,0.000791601293379735,0.000849671812970297,1.0733582929641643,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0021255639664893577,40,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,0.0016015357993552808,0.7582143182524083,0.0016477259973330764,0.001093443621599529,0.6636076771073103,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 6}",0.0029802794084531317,60,smi_k_crossover_d_3^10^6^3,10,3,6,12,,,,,,,,,,,0.0023819362732605443,0.7368662397306576,0.0025214027798540054,0.0008478047007324688,0.3362432640696773
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.001052799540118919,20,smi_k_crossover_d_3^10^9^3,10,3,9,12,0.0007889316045152969,0.7256110386573641,0.0008080775769587483,0.0005783259076373304,0.7156811723620609,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0020926571875769066,40,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,0.0015614064381188713,0.7834249450387942,0.0016001910020509965,0.0011347762348654937,0.7091504910420247,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 3, 'slowd_period': 9}",0.0031037573869626077,60,smi_k_crossover_d_3^10^9^3,10,3,9,12,,,,,,,,,,,0.0023942104119314207,0.7842071124257568,0.0024961301972374625,0.001273092773564963,0.5100265903493056
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0012190129228019206,20,smi_k_crossover_d_3^10^3^6,10,6,3,12,0.0008931406022697344,0.8733511146372608,0.000910523809420952,0.0007019253236063402,0.7709027664556405,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.0021226192901542492,40,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,0.0015914941533358748,0.86996478732914,0.0016420178211142666,0.0010357338077735649,0.6307689200782974,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 3}",0.00312812544528717,60,smi_k_crossover_d_3^10^3^6,10,6,3,12,,,,,,,,,,,0.0025090266064434507,0.830467773123134,0.0026714049512867708,0.0007228648131669343,0.2705934990570196
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0012080504390040699,20,smi_k_crossover_d_3^10^6^6,10,6,6,12,0.0009289953371925999,0.7793002433941195,0.0009668130365912685,0.0005130006438072446,0.5306099777222197,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0020910661057782546,40,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,0.001516341355957452,0.7810749829132948,0.0014919777402619815,0.0017843411286076279,1.1959569371955303,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 6}",0.0033167270020217983,60,smi_k_crossover_d_3^10^6^6,10,6,6,12,,,,,,,,,,,0.0025156088446557892,0.8409929387505872,0.0026072873159489075,0.0015071456604314882,0.5780512378563738
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.00107708943431199,20,smi_k_crossover_d_3^10^9^6,10,6,9,12,0.0008592079774158535,0.6994850513084943,0.0009071628834390499,0.0003317040111606945,0.36564989288715855,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.001913914746388668,40,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,0.0014101389791950504,0.7184221249586524,0.0013735623540879595,0.0018124818553730494,1.319548289874711,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 6, 'slowd_period': 9}",0.0030596595814530686,60,smi_k_crossover_d_3^10^9^6,10,6,9,12,,,,,,,,,,,0.002334946501797406,0.7767599328300561,0.002420295598262495,0.0013961064406814295,0.5768330288596484
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0010554736617924922,20,smi_k_crossover_d_3^10^3^9,10,9,3,12,0.0007973196419287237,0.6720379358324201,0.0008179748585540867,0.0005701122590497302,0.6969801737641461,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.0019105805132562327,40,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,0.0013783027642489136,0.7273080970728618,0.0013829766055325433,0.0013268905101289834,0.9594453766034872,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 3}",0.002893221547912765,60,smi_k_crossover_d_3^10^3^9,10,9,3,12,,,,,,,,,,,0.0023212146613099238,0.7945060553174923,0.0024678697779750127,0.0007080083779939447,0.28689049329616345
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0011830285268917187,20,smi_k_crossover_d_3^10^6^9,10,9,6,12,0.0008619663423875449,0.7258047001184824,0.000869610733722149,0.0007778780377068994,0.8945129211749596,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.0021855862568361958,40,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,0.0015610210372744282,0.780526601155161,0.0015594972859546189,0.00157778230179233,1.0117249423916235,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 6}",0.003519353025757111,60,smi_k_crossover_d_3^10^6^9,10,9,6,12,,,,,,,,,,,0.0025998273521885,0.8155844268304495,0.0026545277121883624,0.0019981233921900193,0.7527227472576615
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.001243399795786458,20,smi_k_crossover_d_3^10^9^9,10,9,9,12,0.0009188526047245608,0.7093259466309746,0.0009334023652952697,0.000758805238446763,0.8129454848839223,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0020139513304834053,40,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,0.0015265657928895551,0.7693813085096446,0.0015763327528053844,0.0009791292338154351,0.6211437477733608,,,,,
smi_k_crossover_d_3,"{'fastk_period': 10, 'slowk_period': 9, 'slowd_period': 9}",0.0031962013255572128,60,smi_k_crossover_d_3^10^9^9,10,9,9,12,,,,,,,,,,,0.002492580946059409,0.8119347846548203,0.002616135881060554,0.0011334766610468165,0.43326368070274585
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0009839652980653463,20,smi_k_crossover_d_3^15^3^3,15,3,3,12,0.000714619973803577,0.8129450990779329,0.000722888546251077,0.000623665676881077,0.8627411239470137,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.0017092671956480162,40,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,0.0012741477180725114,0.628028227186729,0.001237125919901024,0.0016813874979588737,1.3591078085999464,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 3}",0.00278018471644601,60,smi_k_crossover_d_3^15^3^3,15,3,3,12,,,,,,,,,,,0.0020985776950206286,0.6980027791445592,0.0021548222386443398,0.0014798877151598066,0.6867794886370053
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0010799681657935034,20,smi_k_crossover_d_3^15^6^3,15,3,6,12,0.0007826555318286577,0.7122056837199869,0.0007755123150600204,0.0008612309162836673,1.1105315796526232,,,,,,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0018655426057674366,40,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,0.0013867312947254842,0.7136144665184188,0.001339447838217384,0.0019068493163145854,1.4236084914305678,,,,,
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6}",0.0029166567084864667,60,smi_k_crossover_d_3^15^6^3,15,3,6,12,,,,,,,,,,,0.002223920095305664,0.8042063349838977,0.0023071981264173626,0.0013078617530769756,0.5668614836766683
smi_k_crossover_d_3,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9}",0.0011857620378484999,20,smi_k_crossover_d_3^15^9^3,15,3,9,12,0.0008600546531072131,0.7428333503654595,0.000849054076099781,0.0009810610001889676,1.1554752845608778,,,,,,,,,,
