entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.00040749496648286997,20,rsi_fast_crossover_low^10^30,10,30,12,0.0004162040721694159,0.34831987884632576,0.0005625412368572809,-0.0011935047393970997,-2.121630666695279,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0008421019665692875,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0009466438589215833,0.5314544385845158,0.0011340484213586844,-0.0011148063278865283,-0.9830323881152249,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0010765464103583697,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.0012072116778710903,0.44800771286421953,0.0014719777067885539,-0.0017052146402210086,-1.1584514034124287
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0003481637442961741,20,rsi_fast_crossover_low^10^40,10,40,12,0.00034928606023968117,0.3074699892160109,0.00048254011710568523,-0.0011165085652863637,-2.313815008756728,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0009283678460349521,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0009819710432012391,0.5612657226087969,0.001154810825396017,-0.0009192665609413184,-0.7960321645115132,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0011522402881508007,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.0012884060883931272,0.49313217236020024,0.0015392052077560538,-0.0014703842245990652,-0.955287974072463
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0003562793841888152,20,rsi_fast_crossover_low^10^50,10,50,12,0.00035147578474884963,0.29466316424482636,0.0004944023332486571,-0.0012207162487490315,-2.469074611213614,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.000801672636629984,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0008733149719096127,0.5458712205903884,0.0010364161411338965,-0.0009207978895575076,-0.8884441808770981,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.000956330538003479,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.0010755928669290901,0.47083003080267843,0.0013047547127048372,-0.0014451874366041282,-1.1076315130590064
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.000400713636314824,20,rsi_fast_crossover_low^10^60,10,60,12,0.0003960472178787572,0.3389058864219167,0.0005536833956774052,-0.001337950737906371,-2.4164545087530613,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0007143271370402614,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0007929274078414782,0.4743784603171357,0.0009742509710672111,-0.001201631787641584,-1.23339039254464,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.000919708962047868,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.0010163853058904402,0.43909530909012573,0.0012586051826144176,-0.0016480333380733104,-1.3094124836272796
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0004254564466320259,20,rsi_fast_crossover_low^10^70,10,70,12,0.00043990225959610426,0.4133389099281253,0.0005836695886086667,-0.0011415383595420824,-1.955795507974376,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0007245995631183311,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0008149705104392372,0.4732116915319746,0.0009883713454041446,-0.0010924386741747426,-1.105291729929751,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0009643579349681138,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0010809996968256283,0.465750297097647,0.0013163453681802834,-0.001507802688075579,-1.1454461150723434
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0003803604874118257,20,rsi_fast_crossover_low^15^30,15,30,12,0.0003800566786875614,0.28386554013328535,0.0005283734241307421,-0.0012514275211874249,-2.3684528101431694,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0008352909403599676,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0009354441485256623,0.5438455549907144,0.0011317244412575823,-0.0012236390715254604,-1.0812164400777116,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0010565789954272073,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.0011856717866569639,0.4930849900554384,0.001438469779217938,-0.0015951061315137506,-1.1088909579879893
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0005004262109161549,20,rsi_fast_crossover_low^15^40,15,40,12,0.0005266515292152956,0.4178817368183518,0.000686218758364797,-0.0012285879914292219,-1.7903736621202928,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0008179876858496044,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.0009235762038699744,0.4889055015900172,0.0011065280121450053,-0.0010888936871553667,-0.9840633722815074,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0010804278847999494,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0012130009757572524,0.47587459860846193,0.0014733551765330351,-0.0016508952327763573,-1.1205005141130282
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0005005021373407,20,rsi_fast_crossover_low^15^50,15,50,12,0.0005128875094817597,0.5056500649399055,0.0006805890629557602,-0.0013318295787322462,-1.956877727285515,,,,,,,,,,
