entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0001989238328700096,20,emacd_crossover_signal_3^8^5^20,8,20,5,12,0.00019773185403111135,0.19793931454845606,0.00027866110528291225,-0.0006924899097386988,-2.48506123248038,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0003724013576211354,40,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,0.00043429348669752634,0.19994125363213483,0.000521023947439743,-0.0005197415814668572,-0.9975387580951178,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.000706521262983028,60,emacd_crossover_signal_3^8^5^20,8,20,5,12,,,,,,,,,,,0.0005563509198626711,0.21437530484394324,0.0005700740173184463,0.0004053968478491446,0.7111301963139425
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",8.677790313837286e-05,20,emacd_crossover_signal_3^8^10^20,8,20,10,12,-2.475077358076621e-05,0.01908996508589084,0.0001237322286623021,-0.0016580637982545178,-13.400419730414873,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0003336017518523343,40,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,0.0002795066207922064,0.13533193964297138,0.000470210481566535,-0.0018182358477254088,-3.8668552042222557,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0002876217248972515,60,emacd_crossover_signal_3^8^10^20,8,20,10,12,,,,,,,,,,,0.00031288295911859786,0.12235820924337772,0.0004059213969027855,-0.0007105398565074663,-1.7504370598075032
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00021922094267864768,20,emacd_crossover_signal_3^8^15^20,8,20,15,12,0.0001928228833207646,0.15091351571240388,0.00030851683916965396,-0.001079810631017018,-3.500005490537352,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005268944795466363,40,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,0.000512833012444422,0.2566827451594064,0.0005793436414218836,-0.00021878390630765472,-0.3776409900187965,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0007085939224803339,60,emacd_crossover_signal_3^8^15^20,8,20,15,12,,,,,,,,,,,0.0006613814299796901,0.28530436310779594,0.0007356673623047812,-0.00015576382559631162,-0.2117313252939715
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",9.434853453279974e-05,20,emacd_crossover_signal_3^8^5^30,8,30,5,12,0.00010287075279672384,0.15616656604905535,0.00013271111682207858,-0.00022537325148217827,-1.6982243603927225,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00011088073164926654,40,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,8.352019743817769e-05,0.049616072418746264,0.00015761900163327724,-0.0007315666487079175,-4.6413607568078,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00014038065554281874,60,emacd_crossover_signal_3^8^5^30,8,30,5,12,,,,,,,,,,,3.759596818223211e-05,0.015202510671717078,0.00020023937950222018,-0.0017514815563376368,-8.74693859265688
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00029609703427418846,20,emacd_crossover_signal_3^8^10^30,8,30,10,12,0.00030287218057997197,0.24225141779371598,0.0003483678920199951,-0.0001975806452602827,-0.5671608945205038,,,,,,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.00020653638133119817,40,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,-0.00012355732738226306,0.05563790966396742,-0.00020653638133119817,0.0007892122660560231,0.0,,,,,
emacd_crossover_signal_3,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00018606608033851788,60,emacd_crossover_signal_3^8^10^30,8,30,10,12,,,,,,,,,,,0.00020633705277488894,0.07364447100154463,0.00014208140312929084,0.0009131491988764681,6.426943841802598
