entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",-8.118783459506829e-05,20,sma_first_crossover_second_2^5^3,5,3,12,5.559876122199872e-05,0.02923028971785472,-8.118783459506829e-05,0.0015602513152097358,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.00030287947630994156,40,sma_first_crossover_second_2^5^3,5,3,12,,,,,,0.00034701796524699515,0.15964274342552665,0.0004258860051324708,-0.0005205304734932365,-1.2222295807332924,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 3}",0.000459562432201745,60,sma_first_crossover_second_2^5^3,5,3,12,,,,,,,,,,,0.0003778646615115766,0.14133164749726151,0.0006473683960924663,-0.002586676418878209,-3.995679175090196
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",4.905506071385678e-05,20,sma_first_crossover_second_2^5^4,5,4,12,-6.072952045825126e-05,0.043195528197785056,6.97772516385807e-05,-0.0014963040135234028,-21.444009019926458,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0003227685425626004,40,sma_first_crossover_second_2^5^4,5,4,12,,,,,,4.097229942841581e-05,0.01606045427608915,0.0004603585611843213,-0.004572276579886544,-9.931989899620586,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 4}",0.0008922346259261377,60,sma_first_crossover_second_2^5^4,5,4,12,,,,,,,,,,,0.0009143682620619829,0.2767938456951115,0.0012402904187030356,-0.0026707754609895957,-2.153346845799559
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0001625164538179204,20,sma_first_crossover_second_2^5^5,5,5,12,-9.12360883595409e-05,0.042306239265447486,0.00023118829187787358,-0.0036379042709711,-15.735676929923606,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0002527576333654499,40,sma_first_crossover_second_2^5^5,5,5,12,,,,,,-0.0004989049357046466,0.11528566958834427,0.0003569670152419026,-0.009913496396116687,-27.771463392489352,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 5}",0.0005208827430979294,60,sma_first_crossover_second_2^5^5,5,5,12,,,,,,,,,,,-6.109016907172267e-05,0.012892287390255741,0.0007431601010656225,-0.00890784314058252,-11.986438894942692
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",-0.00045944712498097374,20,sma_first_crossover_second_2^5^6,5,6,10,-0.000344789909857808,0.2316613950955702,-0.00045944712498097374,0.0006871250262506837,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0005465343118093207,40,sma_first_crossover_second_2^5^6,5,6,10,,,,,,0.00046857423982841925,0.1793943908417947,0.0007670036866703795,-0.002217290781749223,-2.890847619487526,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 6}",0.0006131375596770155,60,sma_first_crossover_second_2^5^6,5,6,10,,,,,,,,,,,0.0005836329234509711,0.1580381055776352,0.0006748825679522727,-0.00023761387706074273,-0.3520818114797516
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",-0.0009631044361538096,20,sma_first_crossover_second_2^5^7,5,7,12,-0.0011400077548467432,0.741804739002597,-0.0009631044361538096,-0.0030859442604690146,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.0001556808569402454,40,sma_first_crossover_second_2^5^7,5,7,12,,,,,,-0.00041898951407212497,0.12190210984441313,0.00021972275742920534,-0.007444824500586758,-33.882810263681854,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 7}",0.00031606056390023484,60,sma_first_crossover_second_2^5^7,5,7,12,,,,,,,,,,,-0.00029695553303289886,0.0681517807110255,0.00044845876494540015,-0.008496512810794188,-18.946029099974528
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.00047880774410570347,20,sma_first_crossover_second_2^5^8,5,8,11,-0.00043260213545523815,0.44647718431667077,-0.00047880774410570347,2.9453951049415034e-05,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.0005277539358552244,40,sma_first_crossover_second_2^5^8,5,8,11,,,,,,-0.0005218663433109221,0.2248131180466307,-0.0005277539358552244,-0.0004629904178678995,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 8}",-0.00016557715308336817,60,sma_first_crossover_second_2^5^8,5,8,11,,,,,,,,,,,1.542463005003865e-06,0.0003934223618382075,-0.00016557715308336817,0.001672738623888724,0.0
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.00035545779175432415,20,sma_first_crossover_second_2^5^9,5,9,12,0.00044961400714106967,0.28326935918000096,0.0002658970226586118,0.002470500836448106,9.291194056053836,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0005606184831208214,40,sma_first_crossover_second_2^5^9,5,9,12,,,,,,0.0007468310343737029,0.2832479920461264,0.00041936651469416593,0.004348940750848608,10.370262284818299,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 9}",0.0011489237368134005,60,sma_first_crossover_second_2^5^9,5,9,12,,,,,,,,,,,0.0016364589232510049,0.3432295120776247,0.0008544599042537703,0.010238448132220588,11.98236228669171
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",0.0002622481127400859,20,sma_first_crossover_second_2^5^10,5,10,11,0.0004914911606802938,0.3000766475829909,0.00019585224886623675,0.0034478802788208635,17.604496750893567,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-0.00010038800172470382,40,sma_first_crossover_second_2^5^10,5,10,11,,,,,,0.00041526454814897786,0.1492682850577943,-0.00010038800172470382,0.005571790046885795,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 5, 'secondperiod': 10}",-4.605139867472738e-05,60,sma_first_crossover_second_2^5^10,5,10,11,,,,,,,,,,,0.0010462742789841422,0.20091879565641155,-4.605139867472738e-05,0.011969531055572838,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.00022270111977616848,20,sma_first_crossover_second_2^10^3,10,3,12,8.908927832387197e-05,0.05157955679565436,-0.00022270111977616848,0.003518783657424317,0.0,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.0009156798886736802,40,sma_first_crossover_second_2^10^3,10,3,12,,,,,,-0.0002963355422410889,0.09533312514396229,-0.0009156798886736802,0.006516452268517415,0.0,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 3}",-0.000624874909793471,60,sma_first_crossover_second_2^10^3,10,3,12,,,,,,,,,,,-0.00013579881390155804,0.03710424547156011,-0.000624874909793471,0.0052440382409094845,0.0
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.0017444572275846484,20,sma_first_crossover_second_2^10^4,10,4,12,0.0014313604953768977,0.6470684232796791,0.0012603377020956195,0.0033126112214709558,2.628352080528044,,,,,,,,,,
sma_first_crossover_second_2,"{'firstperiod': 10, 'secondperiod': 4}",0.001798962344001261,40,sma_first_crossover_second_2^10^4,10,4,12,,,,,,0.0015545820455199683,0.5058602095599346,0.0013171859896194474,0.004165938660425699,3.1627565835476994,,,,,
