entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00017984495888988836,20,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,-2.48020381604997e-05,0.019492733368734586,0.0002564215341831143,-0.0031182613339402537,-12.160684335167648,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.00026934855070212744,40,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,-0.00020467479440745544,0.06252668874097954,0.0003823926691202904,-0.006662416893212659,-17.422972329830003,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0009387133769738335,60,smi_k_crossover_d_4^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.0006780338317262125,0.158084850863749,0.001320149545559852,-0.00638523902044382,-4.836754322205182
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0005263659856759069,20,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,0.0005321730845020571,0.3640718938755031,0.0007255366576073186,-0.0015948262196558193,-2.1981332065498274,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0009449917812615236,40,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,0.0008916699820681368,0.2951664203078554,0.0013112835711738455,-0.003724079498094659,-2.8400260477303987,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0019254152923890023,60,smi_k_crossover_d_4^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0019099657166627886,0.3585166434598403,0.0026553930157346434,-0.006289734573127617,-2.368664275253241
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0005582793106159662,20,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,0.000573839181565513,0.33629325168570423,0.0007715936969749337,-0.0016014604879381151,-2.0755230300826844,,,,,,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0007614756287301478,40,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,0.0006926841492264944,0.21429536968427637,0.0010649998726157638,-0.0034027888080554692,-3.195107244189451,,,,,
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.001433865124749872,60,smi_k_crossover_d_4^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.001368297103019999,0.2788020233024839,0.0019928185648472574,-0.005501438977079843,-2.760632138882904
smi_k_crossover_d_4,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.00024953298227171813,20,smi_k_crossover_d_4^5^-30^6^3,5,3,6,-30,12,5.7787832302638635e-05,0.041949502818963896,0.00035498653808160256,-0.0032113979312659645,-9.046534408377322,,,,,,,,,,
