entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.00026222436147592946,20,second_wave_trend_2^5,5,12,0.00033184569937763143,0.41388725021250655,0.00019369428767827343,0.0018515112280705695,9.558935631317807,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.00047459942169473396,40,second_wave_trend_2^5,5,12,,,,,,0.00044662590148880177,0.46295793570959126,0.0003489228194072436,0.0015213598043859419,4.360161387468024,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0014927056049378275,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.0010914292927676342,0.8199527870245509,0.001061220047187624,0.0014237309941477487,1.3415982839005234
second_wave_trend_2,{'timeperiod': 7},0.0004753864502772681,20,second_wave_trend_2^7,7,12,0.0004966468362777855,0.3159513823872842,0.0003544819777388703,0.0020604602802058525,5.812595306957167,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0008977384124622599,40,second_wave_trend_2^7,7,12,,,,,,0.0007436307589394232,0.2967054431968786,0.0006706688983150605,0.001546211225807413,2.3054762636108532,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0012967850120722,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0010926404748822563,0.40231825095716744,0.0009589467542693606,0.0025632714016241087,2.6730070154699184
second_wave_trend_2,{'timeperiod': 9},-0.00020981326270933526,20,second_wave_trend_2^9,9,12,-6.943758440948137e-05,0.07115250347799064,-0.00020981326270933526,0.0014746948768889112,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0007526124439681674,40,second_wave_trend_2^9,9,12,,,,,,0.0006385413564811986,0.32447793774515904,0.0005607379401623478,0.0014943789359885573,2.6650219807775035,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0005008175247514357,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0005601776450465766,0.28518694168645736,0.00037456222428722177,0.002601947273399479,6.946635577976102
second_wave_trend_2,{'timeperiod': 11},0.0007135347397489636,20,second_wave_trend_2^11,11,12,0.0005929812145802376,0.5776731196917092,0.0005188975595286396,0.0014079014201478157,2.713255042915863,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},0.001161902437279455,40,second_wave_trend_2^11,11,12,,,,,,0.0008919048109423685,0.45896769543977917,0.000913018388286789,0.000659655460153742,0.7224996436178425,,,,,
second_wave_trend_2,{'timeperiod': 11},-0.00035887159008313164,60,second_wave_trend_2^11,11,12,,,,,,,,,,,-0.00025105204338241553,0.09562344347141552,-0.00035887159008313164,0.0009349629703254617,0.0
second_wave_trend_2,{'timeperiod': 13},0.0009337015154219139,20,second_wave_trend_2^13,13,12,0.0007592897723629816,0.6230967582670167,0.0008063077570228728,0.00024209194110417796,0.3002475655177288,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},0.0007090500684583413,40,second_wave_trend_2^13,13,12,,,,,,0.0007833660447619392,0.4061036108636035,0.0009733986005758585,-0.0013069920691911726,-1.342710035146919,,,,,
second_wave_trend_2,{'timeperiod': 13},0.00011719509920954063,60,second_wave_trend_2^13,13,12,,,,,,,,,,,9.084374168203333e-05,0.03908879161541799,8.979906263038933e-05,0.0001023352112501172,1.1396022213653425
second_wave_trend_2,{'timeperiod': 15},0.00105724417291705,20,second_wave_trend_2^15,15,12,0.0008725964954848179,0.6022461021381648,0.0009322428353800687,0.00021648675663705924,0.23222142173803798,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0018381827998225804,40,second_wave_trend_2^15,15,12,,,,,,0.0013339486232686038,0.634290051491497,0.0013363791343466624,0.001307213001409957,0.9781752556687707,,,,,
second_wave_trend_2,{'timeperiod': 15},0.0008230288793484044,60,second_wave_trend_2^15,15,12,,,,,,,,,,,0.0008018480212540324,0.4357434229459526,0.0006066641467710506,0.0029488706405668306,4.860795971316411
