entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,{'timeperiod': 10},-8.313870524313612e-05,20,roc_crossover0^10,10,12,-0.00013727272262440522,0.13510218195394014,-8.313870524313612e-05,-0.0007327469138183653,0.0,,,,,,,,,,
roc_crossover0,{'timeperiod': 10},1.679488732822055e-05,40,roc_crossover0^10,10,12,,,,,,-0.00014241330009198957,0.11682029122900657,2.3715649277642297e-05,-0.00196983174315794,-83.0604180428229,,,,,
roc_crossover0,{'timeperiod': 10},0.00012211752657193749,60,roc_crossover0^10,10,12,,,,,,,,,,,1.1588674991039103e-05,0.00610600197970916,0.00017434715298235542,-0.0017787545829134404,-10.202372407500436
roc_crossover0,{'timeperiod': 15},5.447816844486652e-05,20,roc_crossover0^15,15,12,1.3704787952181121e-05,0.015359634439846375,7.770660042363088e-05,-0.0006903151492337662,-8.883610214195379,,,,,,,,,,
roc_crossover0,{'timeperiod': 15},-0.00015416806143910748,40,roc_crossover0^15,15,12,,,,,,-0.00023028916772821514,0.19158860824044205,-0.00015416806143910748,-0.0010676213369083993,0.0,,,,,
roc_crossover0,{'timeperiod': 15},-0.00021842072777126774,60,roc_crossover0^15,15,12,,,,,,,,,,,-0.0003766301060097871,0.19370116074796967,-0.00021842072777126774,-0.0021169332666334992,0.0
roc_crossover0,{'timeperiod': 20},8.20359495471778e-05,20,roc_crossover0^20,20,12,7.033649040951897e-05,0.08277674321300661,0.0001162320823157292,-0.0004345150205587936,-3.738339810333007,,,,,,,,,,
roc_crossover0,{'timeperiod': 20},0.00011856344155427983,40,roc_crossover0^20,20,12,,,,,,6.507502957821384e-06,0.004508400059783742,0.00016930001785648007,-0.0017842101609274242,-10.538747623995791,,,,,
roc_crossover0,{'timeperiod': 20},0.00023283020227338907,60,roc_crossover0^20,20,12,,,,,,,,,,,0.00013286095381557494,0.05724960903239485,0.00033072120868666687,-0.0020436018497664364,-6.179228292862806
roc_crossover0,{'timeperiod': 25},0.0001713342591082358,20,roc_crossover0^25,25,12,0.00012660397129632604,0.15748509603179708,0.00024096833515719438,-0.0011314040311732258,-4.695239440630905,,,,,,,,,,
