entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.0006981870260486,20,rsi_fast_crossover_low^10^30,10,30,12,0.0007003332306086602,0.5920951635827365,0.0008095830713249413,-0.0005014150172704316,-0.6193496813734378,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.002079108740239799,40,rsi_fast_crossover_low^10^30,10,30,12,,,,,,0.0019416612395304802,0.7146823397893916,0.002195456870861916,-0.000850090705115319,-0.38720446591218216,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 30}",0.002245726097815971,60,rsi_fast_crossover_low^10^30,10,30,12,,,,,,,,,,,0.002297120586917226,0.5752886026523901,0.0026722060902809315,-0.0018288199500835387,-0.6843858176714481
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.00040706860633922743,20,rsi_fast_crossover_low^10^40,10,40,12,0.00045664547640941717,0.3521382535713101,0.000561745376887711,-0.0006994534288518157,-1.2451431869845748,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0017681072033796756,40,rsi_fast_crossover_low^10^40,10,40,12,,,,,,0.0016506768651983856,0.6191760121931115,0.0018597491986243322,-0.0006491188024870238,-0.3490356672648016,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 40}",0.0023102339344392812,60,rsi_fast_crossover_low^10^40,10,40,12,,,,,,,,,,,0.002264478304839453,0.6276845801782912,0.0025992753565398626,-0.001418289263865055,-0.5456479477238116
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0007117325067205942,20,rsi_fast_crossover_low^10^50,10,50,12,0.000547469826016124,0.711677173046765,0.0005680199705540155,0.00032141823609931584,0.5658572810139442,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.0022398176282544626,40,rsi_fast_crossover_low^10^50,10,50,12,,,,,,0.0018123052417934524,0.7083534447369065,0.0019272366579476325,0.0005480596640974713,0.28437590258433293,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 50}",0.002616683804584648,60,rsi_fast_crossover_low^10^50,10,50,12,,,,,,,,,,,0.002368126001599904,0.705634553078515,0.0026439312302628895,-0.0006657315136929334,-0.25179607777723434
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.000605794305334597,20,rsi_fast_crossover_low^10^60,10,60,12,0.00047107876552002844,0.6094434344095673,0.0004890818210090219,0.0002730451551411007,0.558281137045296,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.002167823401312504,40,rsi_fast_crossover_low^10^60,10,60,12,,,,,,0.0017369666864288358,0.6421619560003147,0.0018330721591497358,0.0006798064864989369,0.3708563697864806,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 60}",0.0025682903204626516,60,rsi_fast_crossover_low^10^60,10,60,12,,,,,,,,,,,0.002335872246118844,0.6043056576866106,0.0026031341146749167,-0.0006040083079979546,-0.23203119063013933
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0004925609731196472,20,rsi_fast_crossover_low^10^70,10,70,12,0.00041447976429088556,0.5051759412399867,0.00044489243172516,7.994042251386639e-05,0.1796848334863358,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0019914169990753214,40,rsi_fast_crossover_low^10^70,10,70,12,,,,,,0.0016506117981692665,0.6516553605452481,0.0017707034573386168,0.0003296035473064142,0.18614271403852753,,,,,
rsi_fast_crossover_low,"{'fastperiod': 10, 'slowperiod': 70}",0.0021367636918243403,60,rsi_fast_crossover_low^10^70,10,70,12,,,,,,,,,,,0.0020558783022091693,0.5675242163548261,0.002338761802425624,-0.0010558402001718367,-0.45145264433375915
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0006059322805232801,20,rsi_fast_crossover_low^15^30,15,30,12,0.0005145055070988496,0.7385090289879526,0.0005599820591170482,1.4263434898666484e-05,0.02547123549128763,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.0023608890600227044,40,rsi_fast_crossover_low^15^30,15,30,12,,,,,,0.0019695700687934483,0.8739713547314728,0.002138832354317941,0.00010768492802402578,0.050347530888350416,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 30}",0.00260673055921914,60,rsi_fast_crossover_low^15^30,15,30,12,,,,,,,,,,,0.002457442552833013,0.7191336047409029,0.002789106524375513,-0.0011908611341344896,-0.4269686810908472
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.00028743798108695,20,rsi_fast_crossover_low^15^40,15,40,12,0.0003233588929686799,0.24604728224339759,0.00040076497399996766,-0.0005281079983754852,-1.317749884937619,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0017884922572222275,40,rsi_fast_crossover_low^15^40,15,40,12,,,,,,0.0015597793577004472,0.5657318343533422,0.0017054245690619372,-4.231796727594259e-05,-0.024813743183739544,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 40}",0.0016725218527376803,60,rsi_fast_crossover_low^15^40,15,40,12,,,,,,,,,,,0.0017702771434213941,0.4913207873290654,0.0020777400053995313,-0.0016118143383381123,-0.7757536237206804
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.00031709764590848974,20,rsi_fast_crossover_low^15^50,15,50,12,0.00029318152439981426,0.1741847227845907,0.000323384624854934,-3.9052580606502734e-05,-0.12076202022288846,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0021456288726346626,40,rsi_fast_crossover_low^15^50,15,50,12,,,,,,0.0016887147093355666,0.5124674422882459,0.0017558001549752122,0.0009507748072994644,0.5415051391841842,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 50}",0.0019643591724012375,60,rsi_fast_crossover_low^15^50,15,50,12,,,,,,,,,,,0.0017748659877223861,0.3714513100590242,0.0019545702117185577,-0.0002018804762355,-0.10328637724300341
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.0003694403459746114,20,rsi_fast_crossover_low^15^60,15,60,12,0.00032040354087608657,0.17639237915046674,0.0002792589661746669,0.0007729938625917024,2.7680180628765245,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.002061933651560507,40,rsi_fast_crossover_low^15^60,15,60,12,,,,,,0.0016362879380576398,0.4813511930232531,0.001513261772917658,0.0029895757545974405,1.9755840054251566,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 60}",0.002310170491427114,60,rsi_fast_crossover_low^15^60,15,60,12,,,,,,,,,,,0.001728153770775713,0.35802630722715434,0.0017156301514071174,0.001865913583830264,1.0875966374803379
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0006462495194338703,20,rsi_fast_crossover_low^15^70,15,70,12,0.000674451531271809,0.3855006852876666,0.00047866254118432173,0.002828130422234167,5.908401386991176,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0024936424516954115,40,rsi_fast_crossover_low^15^70,15,70,12,,,,,,0.002172296391339058,0.6656948000196743,0.0017984637074938844,0.006284455913635969,3.4943468069162242,,,,,
rsi_fast_crossover_low,"{'fastperiod': 15, 'slowperiod': 70}",0.0027001112158881965,60,rsi_fast_crossover_low^15^70,15,70,12,,,,,,,,,,,0.0023371236660632237,0.46623133834058844,0.00198448568588167,0.006216141448060315,3.132369002348636
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.00012876128874021256,20,rsi_fast_crossover_low^20^30,20,30,12,0.00012841330430431844,0.07619060242073122,0.00018255380972657693,-0.0004671322553405252,-2.5588743178801936,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.001772585149045276,40,rsi_fast_crossover_low^20^30,20,30,12,,,,,,0.0014066949751404556,0.48299147224407674,0.0014666028401123241,0.0007477084604499028,0.5098234095828135,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 30}",0.001510158366835246,60,rsi_fast_crossover_low^20^30,20,30,12,,,,,,,,,,,0.0013028319945270503,0.3188549704783581,0.0014029135005196303,0.00020193542860867173,0.14394004230045268
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",-0.00025404142536618606,20,rsi_fast_crossover_low^20^40,20,40,12,-0.00019115899145207956,0.08308014630803509,-0.00025404142536618606,0.0005005477816030919,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.002002629341397614,40,rsi_fast_crossover_low^20^40,20,40,12,,,,,,0.0015947797698053466,0.54089794696232,0.0014614353696606394,0.003061568171397125,2.0949049372659245,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 40}",0.001718349559845563,60,rsi_fast_crossover_low^20^40,20,40,12,,,,,,,,,,,0.0013338719357048837,0.326451863498908,0.0012800208350358673,0.001926234043064064,1.5048458512084213
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",2.7951742184931996e-05,20,rsi_fast_crossover_low^20^50,20,50,12,0.00017381492401273135,0.09349938097483221,2.1302166206878766e-05,0.0018514552598771095,86.91394301858601,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0018160085307458607,40,rsi_fast_crossover_low^20^50,20,50,12,,,,,,0.0016530119226962749,0.4794261987121888,0.001333021114464211,0.005172910813248977,3.8805918054254938,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 50}",0.0022276101118404884,60,rsi_fast_crossover_low^20^50,20,50,12,,,,,,,,,,,0.0018341359917028821,0.35652583126195886,0.0016545570085914618,0.0038095048059285062,2.302431881251145
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",-0.000264001625935048,20,rsi_fast_crossover_low^20^60,20,60,12,-3.570260527785606e-05,0.01550171389212251,-0.000264001625935048,0.002475586621951256,0.0,,,,,,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.0012057162172206648,40,rsi_fast_crossover_low^20^60,20,60,12,,,,,,0.001263449997482394,0.3324163515752142,0.0008976351529865214,0.005287413286936992,5.890381263863433,,,,,
rsi_fast_crossover_low,"{'fastperiod': 20, 'slowperiod': 60}",0.001015726365219145,60,rsi_fast_crossover_low^20^60,20,60,12,,,,,,,,,,,0.0010863606800743195,0.19260072045937301,0.0007665638973546315,0.004604125289990887,6.006185923808128
