entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",2.0057789697668106e-05,20,emacd2_start_increase^8^8^5,8,8,5,13,-1.448810201923751e-05,0.011623451200686863,2.8620718130331358e-05,-0.0005317939438140639,-18.5807337674901,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.00047324318220955304,40,emacd2_start_increase^8^8^5,8,8,5,13,,,,,,0.0005180954931636911,0.38127026913746503,0.0006512321434118303,-0.0009464076595658402,-1.4532569823835384,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0008794326972588135,60,emacd2_start_increase^8^8^5,8,8,5,13,,,,,,,,,,,0.0009668492875555774,0.48968207253245577,0.0011488168018823253,-0.0010347933700386505,-0.9007470715462653
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",2.0057789697668106e-05,20,emacd2_start_increase^8^8^10,8,8,10,13,-1.448810201923751e-05,0.011623451200686863,2.8620718130331358e-05,-0.0005317939438140639,-18.5807337674901,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.00047324318220955304,40,emacd2_start_increase^8^8^10,8,8,10,13,,,,,,0.0005180954931636911,0.38127026913746503,0.0006512321434118303,-0.0009464076595658402,-1.4532569823835384,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0008794326972588135,60,emacd2_start_increase^8^8^10,8,8,10,13,,,,,,,,,,,0.0009668492875555774,0.48968207253245577,0.0011488168018823253,-0.0010347933700386505,-0.9007470715462653
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",2.0057789697668106e-05,20,emacd2_start_increase^8^8^15,8,8,15,13,-1.448810201923751e-05,0.011623451200686863,2.8620718130331358e-05,-0.0005317939438140639,-18.5807337674901,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.00047324318220955304,40,emacd2_start_increase^8^8^15,8,8,15,13,,,,,,0.0005180954931636911,0.38127026913746503,0.0006512321434118303,-0.0009464076595658402,-1.4532569823835384,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0008794326972588135,60,emacd2_start_increase^8^8^15,8,8,15,13,,,,,,,,,,,0.0009668492875555774,0.48968207253245577,0.0011488168018823253,-0.0010347933700386505,-0.9007470715462653
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.00038522243836310445,20,emacd2_start_increase^8^12^5,8,12,5,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0005351160738614682,40,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0009751574809633313,60,emacd2_start_increase^8^12^5,8,12,5,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.00038522243836310445,20,emacd2_start_increase^8^12^10,8,12,10,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0005351160738614682,40,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0009751574809633313,60,emacd2_start_increase^8^12^10,8,12,10,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.00038522243836310445,20,emacd2_start_increase^8^12^15,8,12,15,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0005351160738614682,40,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0009751574809633313,60,emacd2_start_increase^8^12^15,8,12,15,12,,,,,,,,,,,0.0010077453664052195,0.5549181757010069,0.0011756496210922848,-0.0008392014351524992,-0.7138193387693225
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00036481658356644756,20,emacd2_start_increase^8^16^5,8,16,5,12,0.00036364542166009807,0.48933599876428224,0.00041796779250940743,-0.0002339006576823047,-0.5596140704478807,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.00039992820442495567,40,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,0.0003930064021614562,0.2865753050865901,0.000555409346042362,-0.0013934259805285065,-2.508827030833269,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0007903477823721398,60,emacd2_start_increase^8^16^5,8,16,5,12,,,,,,,,,,,0.0008067896296947385,0.40644731706584286,0.0010849699480821237,-0.0022531938725664983,-2.076733900832384
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00036481658356644756,20,emacd2_start_increase^8^16^10,8,16,10,12,0.00036364542166009807,0.48933599876428224,0.00041796779250940743,-0.0002339006576823047,-0.5596140704478807,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.00039992820442495567,40,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,0.0003930064021614562,0.2865753050865901,0.000555409346042362,-0.0013934259805285065,-2.508827030833269,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0007903477823721398,60,emacd2_start_increase^8^16^10,8,16,10,12,,,,,,,,,,,0.0008067896296947385,0.40644731706584286,0.0010849699480821237,-0.0022531938725664983,-2.076733900832384
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00036481658356644756,20,emacd2_start_increase^8^16^15,8,16,15,12,0.00036364542166009807,0.48933599876428224,0.00041796779250940743,-0.0002339006576823047,-0.5596140704478807,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.00039992820442495567,40,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,0.0003930064021614562,0.2865753050865901,0.000555409346042362,-0.0013934259805285065,-2.508827030833269,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0007903477823721398,60,emacd2_start_increase^8^16^15,8,16,15,12,,,,,,,,,,,0.0008067896296947385,0.40644731706584286,0.0010849699480821237,-0.0022531938725664983,-2.076733900832384
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0003238470587011983,20,emacd2_start_increase^8^20^5,8,20,5,12,0.00035048743548128045,0.4217033493432474,0.00041348340968537945,-0.0003424682807638086,-0.8282515640092877,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0004999839742649087,40,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,0.0005269744683418296,0.3618577372544532,0.0006893192692758363,-0.001258818341932245,-1.8261760522880717,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0008629260739855607,60,emacd2_start_increase^8^20^5,8,20,5,12,,,,,,,,,,,0.0009160106001493226,0.4572915722109261,0.0011788439920150885,-0.0019751567103741016,-1.6755030553261034
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0003238470587011983,20,emacd2_start_increase^8^20^10,8,20,10,12,0.00035048743548128045,0.4217033493432474,0.00041348340968537945,-0.0003424682807638086,-0.8282515640092877,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0004999839742649087,40,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,0.0005269744683418296,0.3618577372544532,0.0006893192692758363,-0.001258818341932245,-1.8261760522880717,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0008629260739855607,60,emacd2_start_increase^8^20^10,8,20,10,12,,,,,,,,,,,0.0009160106001493226,0.4572915722109261,0.0011788439920150885,-0.0019751567103741016,-1.6755030553261034
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0003238470587011983,20,emacd2_start_increase^8^20^15,8,20,15,12,0.00035048743548128045,0.4217033493432474,0.00041348340968537945,-0.0003424682807638086,-0.8282515640092877,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0004999839742649087,40,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,0.0005269744683418296,0.3618577372544532,0.0006893192692758363,-0.001258818341932245,-1.8261760522880717,,,,,
emacd2_start_increase,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0008629260739855607,60,emacd2_start_increase^8^20^15,8,20,15,12,,,,,,,,,,,0.0009160106001493226,0.4572915722109261,0.0011788439920150885,-0.0019751567103741016,-1.6755030553261034
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.00038522243836310445,20,emacd2_start_increase^12^8^5,12,8,5,12,0.0003549928333839629,0.4885189939496723,0.00039595395333939386,-9.557948612577741e-05,-0.24139040744429943,,,,,,,,,,
emacd2_start_increase,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0005351160738614682,40,emacd2_start_increase^12^8^5,12,8,5,12,,,,,,0.0005316116531662456,0.4145888710767389,0.0006086904482012407,-0.0003162550922187016,-0.5195663791887591,,,,,
