entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_2,{'timeperiod': 5},0.00011842260752487714,20,second_wave_trend_2^5,5,12,0.00012174719604622968,0.13455431611566812,8.98848737095614e-05,0.00047223274174958076,5.253750962319565,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0004176025956469365,40,second_wave_trend_2^5,5,12,,,,,,0.00044631930308508994,0.31008773638916437,0.0005224812058289689,-0.00039146162709757895,-0.7492358054802867,,,,,
second_wave_trend_2,{'timeperiod': 5},0.0005940504552676644,60,second_wave_trend_2^5,5,12,,,,,,,,,,,0.0005158243164418721,0.222611047348074,0.0005547188383634882,8.798457530409483e-05,0.158611118316558
second_wave_trend_2,{'timeperiod': 7},-5.285323008904768e-05,20,second_wave_trend_2^7,7,12,-6.859417452004554e-05,0.0758635218561171,-5.285323008904768e-05,-0.00024174456326102187,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 7},3.0045350143108007e-05,40,second_wave_trend_2^7,7,12,,,,,,2.5359860514578538e-05,0.01342399154700445,4.286438765810959e-05,-0.00016718993806426297,-3.9004392036994844,,,,,
second_wave_trend_2,{'timeperiod': 7},0.0008029121834693891,60,second_wave_trend_2^7,7,12,,,,,,,,,,,0.0007226232512444771,0.27484986967542896,0.0007913083639830363,-3.291298887967458e-05,-0.04159312649497049
second_wave_trend_2,{'timeperiod': 9},-0.00016877572028538423,20,second_wave_trend_2^9,9,12,-0.00011550427030146576,0.1102876505025213,-0.00016877572028538423,0.0004704816795216375,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 9},-0.000352540898667985,40,second_wave_trend_2^9,9,12,,,,,,-0.00026351798206419717,0.14884130539072662,-0.000352540898667985,0.0007157341005774691,0.0,,,,,
second_wave_trend_2,{'timeperiod': 9},0.0008114822316997662,60,second_wave_trend_2^9,9,12,,,,,,,,,,,0.0006276383628987583,0.2178331237032935,0.0006109094695033293,0.0008116561902484772,1.328603059481719
second_wave_trend_2,{'timeperiod': 11},-0.00013383756255807078,20,second_wave_trend_2^11,11,12,-3.006053691671876e-05,0.03647859920799198,-0.00013383756255807078,0.0011114867451381535,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 11},-0.0003033997519944408,40,second_wave_trend_2^11,11,12,,,,,,-0.00017414957760556878,0.12277353501711136,-0.0003033997519944408,0.001247602340672024,0.0,,,,,
second_wave_trend_2,{'timeperiod': 11},0.0008533129845043922,60,second_wave_trend_2^11,11,12,,,,,,,,,,,0.0007065982748417655,0.24005287865222133,0.0006410070448301344,0.0014281018049697085,2.227903447376546
second_wave_trend_2,{'timeperiod': 13},-0.00022728709136681668,20,second_wave_trend_2^13,13,12,-0.0001279454044900191,0.1351874470420386,-0.00022728709136681668,0.000964813151154754,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 13},-0.0004841174982716915,40,second_wave_trend_2^13,13,12,,,,,,-0.0003306562010977616,0.21560232025110826,-0.0004841174982716915,0.001357418067815467,0.0,,,,,
second_wave_trend_2,{'timeperiod': 13},-0.00029653637542730434,60,second_wave_trend_2^13,13,12,,,,,,,,,,,-0.00022709230640672717,0.08890782577515151,-0.00029653637542730434,0.0005367924528196218,0.0
second_wave_trend_2,{'timeperiod': 15},-0.00013817920833355044,20,second_wave_trend_2^15,15,12,-6.102540826270114e-05,0.07481943680480355,-0.00013817920833355044,0.0007876663925166411,0.0,,,,,,,,,,
second_wave_trend_2,{'timeperiod': 15},-0.00015424017335564523,40,second_wave_trend_2^15,15,12,,,,,,-7.148375720240187e-05,0.05685994013257781,-0.00015424017335564523,0.000838836820483275,0.0,,,,,
second_wave_trend_2,{'timeperiod': 15},0.00013611057535897796,60,second_wave_trend_2^15,15,12,,,,,,,,,,,9.176895883090448e-05,0.041992672009479544,0.0001936305725717529,-0.0010287087923184282,-5.3127395052102315
