entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
second_wave_trend_1,{'timeperiod': 9},0.0036772302064166395,20,second_wave_trend_1^9,9,3,0.0033469845679462494,0.9866960297131967,0.0033469845679462494,0.0,0.0,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 9},0.005563201682671096,40,second_wave_trend_1^9,9,3,,,,,,0.004914570420947203,1.3198127326841322,0.004914570420947203,0.0,0.0,,,,,
second_wave_trend_1,{'timeperiod': 9},0.007747557295588625,60,second_wave_trend_1^9,9,3,,,,,,,,,,,0.00678781710538302,1.4139158072548714,0.00678781710538302,0.0,0.0
second_wave_trend_1,{'timeperiod': 11},0.001579729751680165,20,second_wave_trend_1^11,11,8,0.0013791029238502126,0.7083114800625583,0.0016678272702422144,-0.0006419675008938034,-0.3849124620684324,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 11},0.0013073568916101054,40,second_wave_trend_1^11,11,8,,,,,,0.0010189679275808276,0.3509591499906976,0.0010960036744929018,0.000556753446108383,0.5079850178111687,,,,,
second_wave_trend_1,{'timeperiod': 11},0.00434076768090968,60,second_wave_trend_1^11,11,8,,,,,,,,,,,0.0031420001963154407,0.9471219263649918,0.0032912335078127985,0.002246600327331293,0.6826013171044432
second_wave_trend_1,{'timeperiod': 13},0.0011378332011438984,20,second_wave_trend_1^13,13,11,0.0011675036181033917,0.49036106563118664,0.0013840577867002385,-0.0009980380678650768,-0.7210956633859346,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0011248153714778564,40,second_wave_trend_1^13,13,11,,,,,,0.0009070398626090955,0.36466464330291326,0.0009539955293376104,0.00043748319532394605,0.45857992188674573,,,,,
second_wave_trend_1,{'timeperiod': 13},0.0008808882542319818,60,second_wave_trend_1^13,13,11,,,,,,,,,,,0.0007866651120733735,0.22676869627806795,0.0006625810845373133,0.002027505387433976,3.060010970355126
second_wave_trend_1,{'timeperiod': 15},0.0009182654047681584,20,second_wave_trend_1^15,15,10,0.0008652742735504048,0.37301475854089555,0.0012646349702889006,-0.0027289719970960565,-2.157912805837272,,,,,,,,,,
second_wave_trend_1,{'timeperiod': 15},0.00038002090519196583,40,second_wave_trend_1^15,15,10,,,,,,0.00020489989419606122,0.08241906094547859,0.0005384491600036558,-0.0027970434980722904,-5.194628770622095,,,,,
second_wave_trend_1,{'timeperiod': 15},0.001066090836627215,60,second_wave_trend_1^15,15,10,,,,,,,,,,,0.0008649763712744293,0.2929459801293165,0.0007967299895596303,0.001479193806707621,1.8565810576870627
