entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.00014859479758659773,20,sma_first_crossover_second^5^3,5,3,12,0.0001487423932168011,0.1962417329296588,0.00011210374709151432,0.0005517675005949556,4.921936285898882,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0007711667073974724,40,sma_first_crossover_second^5^3,5,3,12,,,,,,0.0006097456286023389,0.4235603126453633,0.0005691003282408883,0.0010568439325782956,1.8570432665977232,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 3}",0.0014171382860263054,60,sma_first_crossover_second^5^3,5,3,12,,,,,,,,,,,0.001133542276377917,0.6236533860501527,0.001026112519162005,0.0023152696057529474,2.256350607284041
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",9.954989159058719e-05,20,sma_first_crossover_second^5^4,5,4,12,0.00011180868145716398,0.13325315809203422,7.55698476001418e-05,0.0005104358538844081,6.754490978799464,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.0007922447177285219,40,sma_first_crossover_second^5^4,5,4,12,,,,,,0.0006312687585738817,0.4283353000423081,0.0005843876286130271,0.0011469611881432826,1.9626719184070602,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 4}",0.001622003935413684,60,sma_first_crossover_second^5^4,5,4,12,,,,,,,,,,,0.0012634399006114499,0.7397382884831204,0.00116175580951687,0.0023819649026518277,2.0503146041011804
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.00024564244212093146,20,sma_first_crossover_second^5^5,5,5,12,0.0001888759906038812,0.28983243065096254,0.00019183917572931656,0.00015628095422409263,0.81464567197997,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.000810816074767421,40,sma_first_crossover_second^5^5,5,5,12,,,,,,0.0006001095485689943,0.4222317038417262,0.000601055029291104,0.0005897092606257886,0.9811235775221833,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 5}",0.001415807776452238,60,sma_first_crossover_second^5^5,5,5,12,,,,,,,,,,,0.0011069843554617823,0.6409919993087667,0.0010234787367888317,0.0020255461608642356,1.9790798656153756
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0001527193605066309,20,sma_first_crossover_second^5^6,5,6,12,0.000170054834061522,0.24309462607183052,0.00021299277510739925,-0.00030226251744312787,-1.4191209879805329,,,,,,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0006663679363029606,40,sma_first_crossover_second^5^6,5,6,12,,,,,,0.0005370372491301662,0.399874082260823,0.0005619947559822828,0.000262504673756885,0.46709452528265344,,,,,
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 6}",0.0015102989288685138,60,sma_first_crossover_second^5^6,5,6,12,,,,,,,,,,,0.0011122527651326243,0.7749003119052388,0.0010782173135637184,0.0014866427323905911,1.3787969398088658
sma_first_crossover_second,"{'firstperiod': 5, 'secondperiod': 7}",4.842850224807381e-05,20,sma_first_crossover_second^5^7,5,7,12,4.8448411663631204e-05,0.05760242777507985,6.878734284529685e-05,-0.00017527983133469087,-2.5481407492203365,,,,,,,,,,
