entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0006720239188381914,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,0.0005191312617470475,0.5774637885578642,0.000488719684002679,0.0008536586169351013,1.7467244411837968,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0012783438496778712,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.0010124104018816914,0.5175333802458785,0.0010561898749032496,0.0005308361986445505,0.5025954246088344,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001994288519869726,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0015726436697764941,0.6093573228226278,0.001644248835919622,0.0007849868422020867,0.4774136523946794
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0006414295849732811,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,0.0005230018648653398,0.4225332499676001,0.0005510351803588586,0.00021463539443663255,0.38951305122996405,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0012023892895644925,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.0009621850790062433,0.4364364056674798,0.0010051126716330316,0.0004899815601115728,0.48748918796883495,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0019904623926763013,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0017153432586225366,0.5555030744835796,0.0018650109310344243,6.899886209177104e-05,0.0369964920546074
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0004424038156934136,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,0.0004821314521978048,0.3248552288305645,0.0005683430209111694,-0.00046619580364920586,-0.8202718895039817,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.00088737154025826,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.0009457399618294204,0.37101244581239917,0.0011082770168180335,-0.0008421676430453238,-0.7598891164081572,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017348016956896352,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,0.0016700810886285504,0.5174740521575487,0.001896889056634523,-0.0008248065594371451,-0.43482066415656595
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0006104627214208612,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,0.00045318914674500964,0.40295329215905923,0.0004513974979962815,0.0004728972829810184,1.0476293844785867,,,,,,,,,,
