entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
aroon_diff_crossover0,{'timeperiod': 10},-4.255261825082486e-05,20,aroon_diff_crossover0^10,10,12,-8.887602370049122e-05,0.11411321776342749,-4.255261825082486e-05,-0.0005984334836468212,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.0001406771430458266,40,aroon_diff_crossover0^10,10,12,,,,,,8.305110998903703e-05,0.06746782240016964,0.00019962055082130018,-0.0011992127391658575,-6.007461327162601,,,,,
aroon_diff_crossover0,{'timeperiod': 10},0.00018759192475890164,60,aroon_diff_crossover0^10,10,12,,,,,,,,,,,0.00016176479904077284,0.08087361420339248,0.00026583853165633106,-0.0009830462597303676,-3.697907348514938
aroon_diff_crossover0,{'timeperiod': 15},-4.585256259401361e-05,20,aroon_diff_crossover0^15,15,12,-6.613762535180978e-05,0.06487692548337769,-4.585256259401361e-05,-0.0002892733156875677,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 15},-0.00010247500130446908,40,aroon_diff_crossover0^15,15,12,,,,,,-0.00019709431082120502,0.1713727277769037,-0.00010247500130446908,-0.0012379067155053004,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 15},0.00022405830506438805,60,aroon_diff_crossover0^15,15,12,,,,,,,,,,,0.00023545352519374347,0.12064152036976998,0.0003162677902432327,-0.0006535033903506377,-2.066297645574488
aroon_diff_crossover0,{'timeperiod': 20},-8.967212618429869e-05,20,aroon_diff_crossover0^20,20,12,-6.028128317376929e-05,0.06645592115445882,-8.967212618429869e-05,0.000263017989942054,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 20},-0.00023696717815188843,40,aroon_diff_crossover0^20,20,12,,,,,,-0.00027264460464444004,0.22884483550847295,-0.00023696717815188843,-0.0006650962960625081,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 20},0.0002976581959056179,60,aroon_diff_crossover0^20,20,12,,,,,,,,,,,0.0002343450353923108,0.12041784092374516,0.0002262434680102322,0.0003234622765951757,1.429708797517843
aroon_diff_crossover0,{'timeperiod': 25},-0.00033211509228604286,20,aroon_diff_crossover0^25,25,12,-0.0003134805588471005,0.34897602001958933,-0.00033211509228604286,-0.00010850069101873406,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 25},-0.00047056166042793346,40,aroon_diff_crossover0^25,25,12,,,,,,-0.0004900487401914654,0.4920952555432406,-0.00047056166042793346,-0.0007044066175903163,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 25},7.709697575347191e-05,60,aroon_diff_crossover0^25,25,12,,,,,,,,,,,5.6424104375254974e-05,0.03881233773807303,0.00010971271609156347,-0.0005297506245041385,-4.82852529201831
aroon_diff_crossover0,{'timeperiod': 30},-0.0008413644528297701,20,aroon_diff_crossover0^30,30,12,-0.0007662057344765056,1.1242929502067252,-0.0008413644528297701,6.0540167409403024e-05,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 30},-0.0005722880748886054,40,aroon_diff_crossover0^30,30,12,,,,,,-0.0005029466665572712,0.4188022510107286,-0.0005722880748886054,0.00025980882508740524,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 30},0.00030530625832462664,60,aroon_diff_crossover0^30,30,12,,,,,,,,,,,0.00026562407537206303,0.1644462572799809,0.0002310514139162431,0.0006459233513860822,2.795582768518489
aroon_diff_crossover0,{'timeperiod': 35},-0.0009254857238924752,20,aroon_diff_crossover0^35,35,12,-0.0007308281462724652,0.8239402212891109,-0.0009254857238924752,0.0014104052075476464,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 35},-0.0006554411025803303,40,aroon_diff_crossover0^35,35,12,,,,,,-0.0006146585798669787,0.4554740207176813,-0.0006554411025803303,-0.00016605083002011115,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 35},4.453138560004221e-05,60,aroon_diff_crossover0^35,35,12,,,,,,,,,,,0.00023532218081891512,0.17296721675885646,3.36724883410626e-05,0.002453468798075293,72.86271133943376
aroon_diff_crossover0,{'timeperiod': 40},-0.0007070084456677249,20,aroon_diff_crossover0^40,40,12,-0.0004502560066556238,0.43016535357867364,-0.0007070084456677249,0.002374020822477488,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 40},-0.0004401984236233195,40,aroon_diff_crossover0^40,40,12,,,,,,-0.0003664955722009282,0.2900093250996283,-0.0004401984236233195,0.00044423579344537637,0.0,,,,,
aroon_diff_crossover0,{'timeperiod': 40},0.00018358189575821184,60,aroon_diff_crossover0^40,40,12,,,,,,,,,,,0.0004213114054752814,0.2506083619196967,0.00013776435300712786,0.0035403289826249707,25.698440165009853
aroon_diff_crossover0,{'timeperiod': 45},-0.0006380205778883703,20,aroon_diff_crossover0^45,45,12,-0.00045592594025371005,0.4472099733616797,-0.0006380205778883703,0.0015471150737275516,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.000576276958827881,40,aroon_diff_crossover0^45,45,12,,,,,,0.0004531640415685998,0.3357087019968324,0.00042889170071472386,0.0007201597909612353,1.6791180378662713,,,,,
aroon_diff_crossover0,{'timeperiod': 45},0.0007717264172760562,60,aroon_diff_crossover0^45,45,12,,,,,,,,,,,0.0008360139343663648,0.5376064741007717,0.0005633496629960499,0.003835320919439829,6.8080646379417855
aroon_diff_crossover0,{'timeperiod': 50},-0.00040231035488195175,20,aroon_diff_crossover0^50,50,12,-0.0003528976990791966,0.322756888592228,-0.00040231035488195175,0.0001906415147511102,0.0,,,,,,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0011276188168924638,40,aroon_diff_crossover0^50,50,12,,,,,,0.0009178107878663943,0.634950527282488,0.0009755754461126211,0.0002823995471578994,0.28946971583097736,,,,,
aroon_diff_crossover0,{'timeperiod': 50},0.0018108718211243963,60,aroon_diff_crossover0^50,50,12,,,,,,,,,,,0.0015098762439844954,0.8874870885277027,0.001279430517451216,0.00404477923585057,3.161390306609437
