entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",3.4793070433338776e-06,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,0.00013473005226136107,0.07611089642795069,2.65617365751954e-06,0.0015875427169036178,597.6803182312033,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0005250971671939045,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0005963772735777393,0.19562526179565984,0.0003961707962678948,0.002798648523986028,7.064247416393491,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0011167535968628713,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0009813369865738382,0.24628195074294582,0.0008383931190706368,0.002553719529109055,3.0459690937586257
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",5.73368852891899e-05,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.00018598443048670684,0.12116486920042895,4.357729267953742e-05,0.0017524629463655705,40.21504867805783,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010611619487885646,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.0009628812017997175,0.30683910976649026,0.0007919774563780332,0.002842822401438245,3.589524396867789,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0018798221671522729,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.0014984698565365558,0.35193356810155074,0.0013968569660371003,0.002616211652030566,1.8729273759881009
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011525746347775699,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0009312402933472455,0.4417080954462316,0.0008490908429938577,0.0018348842472345115,2.160998746335302,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0018632578148098297,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0014142673060432882,0.40650001668453645,0.001377288463809605,0.0018210345706138032,1.3221882114490295,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0025353904323754074,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.0019022284684638551,0.391478463626045,0.0019165860391057888,0.0017442951914025838,0.9101053413789919
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",3.237196690319808e-05,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,0.00036941471120321235,0.1736390483293637,2.447650529389402e-05,0.004163734976205714,170.11149778985856,,,,,,,,,,
