entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0011366253174359298,20,smacd_histogram_start_increase^8^5^20,8,20,5,12,0.0008727315094266935,0.44181621181902475,0.0008373324616351342,0.001262121035133847,1.5073117225972466,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0023198111684249,40,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,0.0017583607277455963,0.4793575044483292,0.001702843069148213,0.002369054972316814,1.391235055795159,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0037024567967292275,60,smacd_histogram_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.0028297231461884786,0.519631465240969,0.002898884523957411,0.00206894799073022,0.7137048660033538
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001295846723212427,20,smacd_histogram_start_increase^8^10^20,8,20,10,12,0.001068984619020223,0.5279616876884443,0.0011380359562603941,0.00030941990937834006,0.27188939653110716,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0024096526787023404,40,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,0.0019195251013867036,0.5047361446251041,0.002007138143186255,0.0009557816415916374,0.4761912600965127,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.004352098995281446,60,smacd_histogram_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.0035744030606929098,0.6112269759948343,0.003811496196563548,0.0009663785661158895,0.25354310125959933
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010701926573375875,20,smacd_histogram_start_increase^8^15^20,8,20,15,12,0.0010617801109808654,0.4958778170510742,0.0012185986962541288,-0.0006632243270250313,-0.5442516302239021,,,,,,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0019717697315250874,40,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,0.0018214552515623862,0.4931104946128306,0.002033969567822784,-0.0005162022273019886,-0.2537905362342985,,,,,
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0030918066390958126,60,smacd_histogram_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.0029869296589813653,0.5176589733835906,0.00339709257285864,-0.0015248623936686542,-0.44887278193466734
smacd_histogram_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001116740438421739,20,smacd_histogram_start_increase^8^5^30,8,30,5,12,0.0008382804348952359,0.4824848698862118,0.0008489000619549115,0.0007214645372388029,0.8498815933378067,,,,,,,,,,
