entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.000275504435402995,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.00022607169195156722,0.27589565026181617,0.00020623651308305661,0.00044425865950518365,2.1541222398686966,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0006197242481860653,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.0005453563774561278,0.3745425366101977,0.0004595007042102203,0.00148976878316111,3.242146898820736,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0008354313923432091,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0007006556061844795,0.3023912961659559,0.0006237770572846114,0.0015463196440830284,2.4789620362351474
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.00037153476325188885,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.0002959016220194363,0.31498829429699193,0.00027706863408680227,0.0005030644892784107,1.8156674101219505,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0005446825646296906,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0004792439457041643,0.30870432266398434,0.00040643962137465803,0.0012800915133287334,3.1495244213623033,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0007671522180254147,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.0006692970410967575,0.2663731842299314,0.0005748058055158692,0.0017087006324865278,2.9726572280407386
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0001996025911526511,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.00016429239786022777,0.16481683402650615,0.0001510508819193231,0.0003099490732101792,2.0519514303512922,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00039138712175749513,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0003687085577588588,0.22382001628358172,0.0002944760532335489,0.0011852661075372668,4.02499997715343,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00047854871102899493,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0004662045835137813,0.18203982906635474,0.00036153305160757876,0.0016175914344820097,4.474256025249395
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00033957912262337083,20,stoch_k_crossover_d_3^5^3^6,5,6,3,13,0.0002739488443910393,0.3799101168673088,0.0002516541152758274,0.000541485593773582,2.151705698037494,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00028060092293795294,40,stoch_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,0.00028972458620071025,0.18489628681910197,0.00021192838662261682,0.0011454827815597381,5.405046486762115,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006387794763186617,60,stoch_k_crossover_d_3^5^3^6,5,6,3,13,,,,,,,,,,,0.0006023497570871426,0.24549608809723894,0.0004795949592995136,0.0019526525327510623,4.07146175098059
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00021033765225842382,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.0002404730424423454,0.2489087499008264,0.00028716245119948775,-0.00027311045388622035,-0.9510660350802421,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.00040224436104753703,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.00033114657801365494,0.19685966303809874,0.0003468039189363363,0.00015891582786416018,0.4582296196408691,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005779596319775657,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0004965251473481857,0.20439679592674942,0.0004356791892568292,0.0011658306863531077,2.6758925261997315
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0002505651790968653,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.00025462429570911703,0.2736088229166318,0.00029250234254707186,-0.0001620342195083855,-0.5539587071249169,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005997947718665893,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.000456183194161765,0.2960339312951804,0.00044811487299118796,0.0005449347270381124,1.2160603449750447,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0009796645717440188,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0007719241091179064,0.3273476069227919,0.0007297015272397983,0.0012363725097770963,1.6943537372792057
