entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.00042329787138365083,20,kdj_k_crossover_d^5^3^3,5,3,3,12,0.00034408309501688327,0.5960315366704297,0.0003648747679163145,0.00011537469312313895,0.31620353959252284,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0007199074544197953,40,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,0.0006234355237574317,0.4275576926923766,0.000675642851262918,4.915492119708354e-05,0.07275281771309013,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001051383534491527,60,kdj_k_crossover_d^5^3^3,5,3,3,12,,,,,,,,,,,0.0008992425183325029,0.3721115161761911,0.00096678657990289,0.00015625784105824432,0.16162599306450842
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0003721823994279297,20,kdj_k_crossover_d^5^6^3,5,3,6,12,0.0002932246854463975,0.4685733563039581,0.00030438493601533045,0.00017046192918813467,0.5600209110859196,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006394966621013066,40,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,0.0005622425254654702,0.42560939874485865,0.000613340388235773,1.6603499213898764e-07,0.00027070611250071865,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0009400384147887722,60,kdj_k_crossover_d^5^6^3,5,3,6,12,,,,,,,,,,,0.0008498702005661634,0.37897789106634705,0.0009364429826857305,-0.00010243040274907534,-0.10938242332203037
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.00040184334895503103,20,kdj_k_crossover_d^5^9^3,5,3,9,12,0.00029546393931421917,0.4659963033769397,0.00029534719817090894,0.0002967480918906317,1.0047432097829216,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0006697658445713591,40,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,0.000537629238168402,0.3832320045604302,0.0005610520112501486,0.0002799787342691893,0.49902456217086616,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0009353798840382111,60,kdj_k_crossover_d^5^9^3,5,3,9,12,,,,,,,,,,,0.0007957816278858164,0.3408375976139377,0.0008522888791729342,0.00017420186372752128,0.2043929798738753
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.00036535217488504074,20,kdj_k_crossover_d^5^3^6,5,6,3,12,0.000287696304671803,0.4537899528928356,0.0002983539751703183,0.00017046192918813467,0.571341236833948,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0006331388656480155,40,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,0.0005570495350069043,0.4181783285301717,0.0006076753077355194,1.6603499213898764e-07,0.0002732297824601615,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0009406077184968667,60,kdj_k_crossover_d^5^3^6,5,6,3,12,,,,,,,,,,,0.0008503418348283319,0.37936736031693674,0.0009369574927899144,-0.00010243040274907534,-0.10932235831112819
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0002246212994194944,20,kdj_k_crossover_d^5^6^6,5,6,6,12,0.00019898922184016421,0.2765439956982875,0.0002164280462560156,7.162153265798991e-06,0.033092537634086414,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0005565452894648597,40,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,0.0004914570681495383,0.35242299910891056,0.0005354984275005918,7.002115287949859e-06,0.01307588393981254,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0009066287496441696,60,kdj_k_crossover_d^5^6^6,5,6,6,12,,,,,,,,,,,0.0008034714866691767,0.3442470547398813,0.0008765392937552575,-2.7439127771386135e-07,-0.0003130393351087754
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.00021013353743465517,20,kdj_k_crossover_d^5^9^6,5,6,9,12,0.00017930738511418487,0.2586643065379553,0.00019159626261619887,4.4129732592031035e-05,0.2303266879502273,,,,,,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0005135096397353517,40,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,0.0005058423649488231,0.35411939081352395,0.0005761240546494592,-0.00026725622175817357,-0.46388658762180085,,,,,
kdj_k_crossover_d,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0008255082742231214,60,kdj_k_crossover_d^5^9^6,5,6,9,12,,,,,,,,,,,0.0007940496387904315,0.3398761516296315,0.0008957414067299355,-0.0003245598085441129,-0.36233650259506994
