entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0012755718610299473,20,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,0.0011482011846304975,0.7073844600922876,0.0009163854417727081,0.0036981743560661807,4.035610112827875,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.0014238139433158125,40,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,0.00124248404390553,0.5382968315488308,0.001039296493888328,0.0034775470940947534,3.3460587181278556,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -30}",0.002691646020447345,60,smi_k_crossover_d_2^5^-30^3^3,5,3,3,-30,12,,,,,,,,,,,0.002030696737714586,0.6761453396707147,0.0019393675085257972,0.003035318258791262,1.5651073071233144
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0012319095723059468,20,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,0.0009707106828425188,0.6631295509046999,0.0008886910202148406,0.0018729269717469806,2.107511980141536,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0023528188751183567,40,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,0.001731111678909782,0.7531851050029535,0.0016830926423148087,0.0022593210814544863,1.342362876916373,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -20}",0.0032328176907254627,60,smi_k_crossover_d_2^5^-20^3^3,5,3,3,-20,12,,,,,,,,,,,0.0023832334818926775,0.7201442900551185,0.0023197288877226494,0.003081784017762987,1.328510428125276
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0009574099508551122,20,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,0.0007495120669033911,0.582435512108441,0.0006959354414423802,0.0013388549469745103,1.9238206121528019,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.00199196668787688,40,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,0.001437690848979125,0.6677660210271692,0.0014384394505595503,0.001429456231594448,0.9937548855729674,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3, 'oversold_threshold': -10}",0.0029261683796216235,60,smi_k_crossover_d_2^5^-10^3^3,5,3,3,-10,12,,,,,,,,,,,0.0021187996494240135,0.6698370246203824,0.0021095905667173754,0.002220099559197034,1.0523840949154488
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0012038629454604406,20,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,0.0011173654550076263,0.596710519249079,0.0008739017810317398,0.00379546586874238,4.343126368573599,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0014618219066452783,40,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,0.0012522692882128818,0.5059597188036508,0.0010703242919488229,0.0032536642471175316,3.039886389192692,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -30}",0.0027446186340947024,60,smi_k_crossover_d_2^5^-30^6^3,5,3,6,-30,12,,,,,,,,,,,0.00199504613790673,0.6038706546880444,0.001991013632570457,0.002039403696605733,1.0243042354123928
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.001295016002794765,20,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,0.0010153673123447203,0.632667849024055,0.000936892010679529,0.0018785956306618258,2.0051357138794232,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.002435434508394253,40,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,0.0017533703933876267,0.7441665188988913,0.0017436542490364036,0.0018602479812510778,1.0668674608392732,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -20}",0.0033815044399355325,60,smi_k_crossover_d_2^5^-20^6^3,5,3,6,-20,12,,,,,,,,,,,0.0024453361727112322,0.7213395834190617,0.002456180816695439,0.0023260450888849607,0.9470170408766715
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0012734311153045023,20,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,0.0009469447279476059,0.6925050413769538,0.0009161205840889957,0.0012860103103923186,1.4037565935396452,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.002106241669805297,40,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,0.001595605020907577,0.7322367991639182,0.0016441915738767457,0.0010611529382467224,0.6453949497774705,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': -10}",0.0030332863131149984,60,smi_k_crossover_d_2^5^-10^6^3,5,3,6,-10,12,,,,,,,,,,,0.0023217781147944184,0.6923690688455868,0.0024006656598770746,0.001454015118885196,0.6056716448218985
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0009417839302101372,20,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,0.0009226992948716718,0.5760540385906884,0.0006849900486904636,0.003537501002864962,5.164310064982424,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0008489737692587824,40,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,0.000821551044460692,0.3655769215694453,0.0006300245037251625,0.0029283429925515162,4.647982697874489,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -30}",0.0023618068404199213,60,smi_k_crossover_d_2^5^-30^9^3,5,3,9,-30,12,,,,,,,,,,,0.0017688962070526078,0.5585561657121716,0.0017206656517398634,0.002299432315492795,1.3363620719502989
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.001205315038563626,20,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,0.0009413494171628395,0.6848553487252688,0.0008677379187827055,0.0017510758993443147,2.017977849580191,,,,,,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.0021410637640392987,40,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,0.0015744235584732164,0.7167859749677077,0.0015368153567973427,0.0019881137769078247,1.2936581926477937,,,,,
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -20}",0.003032171999120466,60,smi_k_crossover_d_2^5^-20^9^3,5,3,9,-20,12,,,,,,,,,,,0.002192520261245786,0.6990375735093628,0.002180046553998948,0.0023297310409610065,1.0686611424363788
smi_k_crossover_d_2,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': -10}",0.0011112908261820334,20,smi_k_crossover_d_2^5^-10^9^3,5,3,9,-10,12,0.0008537739797541574,0.6632425429044392,0.0008016689985467242,0.0014269287730359222,1.7799475539439307,,,,,,,,,,
