entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0006196099667998023,20,rvi_crossover_signal^5^3,5,3,12,0.0006696773710474631,0.3668864628374063,0.0008538311850924068,-0.001356014583446919,-1.5881530296883721,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0010582539109504489,40,rvi_crossover_signal^5^3,5,3,12,,,,,,0.0010345466696865004,0.33929921485508646,0.0014621796602865536,-0.0036694162269140873,-2.5095522298504456,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 3}",0.0016549788024560824,60,rvi_crossover_signal^5^3,5,3,12,,,,,,,,,,,0.0016731896752279138,0.3523188853985569,0.0022837930885366998,-0.005043447871168736,-2.2083646265871817
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0005747279697887659,20,rvi_crossover_signal^5^6,5,6,12,0.0005629500376558087,0.34057160025561845,0.0007939986188198709,-0.0019785843551488745,-2.4919241775126344,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0010153105561549586,40,rvi_crossover_signal^5^6,5,6,12,,,,,,0.0009274475079938301,0.30832307334023584,0.0014070607230007486,-0.004348297857082273,-3.0903412951567124,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 6}",0.0015678370355959995,60,rvi_crossover_signal^5^6,5,6,12,,,,,,,,,,,0.0014893625030304371,0.31110919584985974,0.002172188414617954,-0.006021722524432246,-2.7721916220105385
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0005239618831241774,20,rvi_crossover_signal^5^9,5,9,12,0.00047959700049258434,0.2604110998455154,0.0007295194789056279,-0.0022695502620508944,-3.111020785155057,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0010019724462063122,40,rvi_crossover_signal^5^9,5,9,12,,,,,,0.0009070557360116851,0.2847809794808817,0.0013917546826927266,-0.004424632677479771,-3.179175707114647,,,,,
rvi_crossover_signal,"{'firstperiod': 5, 'secondperiod': 9}",0.0014827196039177836,60,rvi_crossover_signal^5^9,5,9,12,,,,,,,,,,,0.0013331942610310184,0.27859542353645816,0.0020607590584695978,-0.006670018510793357,-3.2366804277190853
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0006417913540705044,20,rvi_crossover_signal^10^3,10,3,12,0.0006491808176969286,0.37138355077274376,0.000884013966932098,-0.001933983823889934,-2.187729941192756,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.0011475221722870134,40,rvi_crossover_signal^10^3,10,3,12,,,,,,0.001085297484518765,0.333197544431611,0.0015864570302973147,-0.00442745751904528,-2.7907831315264424,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 3}",0.001722451646799149,60,rvi_crossover_signal^10^3,10,3,12,,,,,,,,,,,0.0016734117710179757,0.3446799205785939,0.002378657656500446,-0.006084292969289198,-2.557868280314283
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0005542890168241489,20,rvi_crossover_signal^10^6,10,6,12,0.0005120341368581829,0.2850762864314496,0.0007698936114363693,-0.0023244200835018697,-3.019144527209757,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.00110703044409694,40,rvi_crossover_signal^10^6,10,6,12,,,,,,0.0010274050092598174,0.29973490633693134,0.0015354492881390813,-0.004561082058412086,-2.970519504385574,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 6}",0.0017130130515520107,60,rvi_crossover_signal^10^6,10,6,12,,,,,,,,,,,0.001620768365129016,0.3112472746202651,0.0023732933921975802,-0.0066570069326251915,-2.8049658565227173
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0005330171029976615,20,rvi_crossover_signal^10^9,10,9,12,0.0004808148941184307,0.2633473779692423,0.0007419148706949822,-0.0023912848482236368,-3.2231256478032604,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.0011430986902637237,40,rvi_crossover_signal^10^9,10,9,12,,,,,,0.0010925324418778952,0.3074720907160248,0.0015842857633531929,-0.004316754094350379,-2.724731985985803,,,,,
rvi_crossover_signal,"{'firstperiod': 10, 'secondperiod': 9}",0.00155406798921416,60,rvi_crossover_signal^10^9,10,9,12,,,,,,,,,,,0.0014624860455862748,0.3074615985011545,0.002153873779914574,-0.006142779032025018,-2.8519679701327023
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0004676277643060756,20,rvi_crossover_signal^15^3,15,3,12,0.00041883826597681717,0.2644578922866812,0.0006508280031002886,-0.0021330488423813676,-3.2774386354311154,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.001034243101519278,40,rvi_crossover_signal^15^3,15,3,12,,,,,,0.0009610074906946853,0.30462330347002936,0.001433812863911292,-0.004239851614687986,-2.9570467118854777,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 3}",0.0016332876077048528,60,rvi_crossover_signal^15^3,15,3,12,,,,,,,,,,,0.0015705831557922987,0.32972385915141733,0.0022587903053573107,-0.005999695489422835,-2.6561542588495226
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0005367511483887167,20,rvi_crossover_signal^15^6,15,6,12,0.0005013159869584971,0.2819857106094321,0.0007457580436528101,-0.0021875466366789464,-2.933319533456303,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.0011653736978262594,40,rvi_crossover_signal^15^6,15,6,12,,,,,,0.0011334794887617467,0.31869392893506737,0.001613401443815326,-0.0041456620168276274,-2.5695167391347336,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 6}",0.001789370542406603,60,rvi_crossover_signal^15^6,15,6,12,,,,,,,,,,,0.0017496568814366741,0.32782929345104284,0.002475102520943454,-0.006230245153137903,-2.51716650135489
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.000440110772290573,20,rvi_crossover_signal^15^9,15,9,12,0.0003148115467401116,0.17860978181057893,0.0006176970020251427,-0.003016928461395231,-4.884155907352826,,,,,,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0010424628314727553,40,rvi_crossover_signal^15^9,15,9,12,,,,,,0.0008851553367630348,0.23983702085539835,0.0014543518743086847,-0.0053760065762391155,-3.69649647462005,,,,,
rvi_crossover_signal,"{'firstperiod': 15, 'secondperiod': 9}",0.0017548992704613637,60,rvi_crossover_signal^15^9,15,9,12,,,,,,,,,,,0.0016025135203252018,0.2820990706539835,0.0024382170805542463,-0.007590225642194289,-3.1130229144604744
