entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.0003751096918447703,20,trix_crossover0^8,8,12,0.0003186681731875683,0.18884096297631037,0.0005259391036692911,-0.001961312062111383,-3.7291618904698325,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.0006863931397193586,40,trix_crossover0^8,8,12,,,,,,0.0007284365060227514,0.3405162546986962,0.0008515571351320064,-0.0006258904141790531,-0.7349952086092603,,,,,
trix_crossover0,{'timeperiod': 8},0.0013825158383599801,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0015639563716656427,0.48791849773087775,0.0018831407077160745,-0.0019470713248891068,-1.0339489327117617
trix_crossover0,{'timeperiod': 12},0.0003405518213564035,20,trix_crossover0^12,12,12,0.0003495212238281592,0.19490919891016137,0.00047720150561981133,-0.0010549618758800144,-2.210726209905355,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.0003482131600474951,40,trix_crossover0^12,12,12,,,,,,0.0003777068848864181,0.1613995716711944,0.000263601755910046,0.0016328633036265111,6.194432574962532,,,,,
trix_crossover0,{'timeperiod': 12},0.0012774595132860733,60,trix_crossover0^12,12,12,,,,,,,,,,,0.0010990212235724613,0.3453383959926216,0.0009498588895331394,0.002739806898005003,2.8844357074466425
trix_crossover0,{'timeperiod': 16},0.0009509622654491132,20,trix_crossover0^16,16,12,0.0009827922294617585,0.5629641491316462,0.0011468575141694226,-0.0008219259023225452,-0.7166765637122765,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.0006551333813815726,40,trix_crossover0^16,16,12,,,,,,0.0007162706506596027,0.2766116032185899,0.0009107134400720003,-0.0014226000328767725,-1.5620720747947925,,,,,
trix_crossover0,{'timeperiod': 16},0.0017491812445379518,60,trix_crossover0^16,16,12,,,,,,,,,,,0.001545377638170192,0.4048167612356572,0.001687927421083927,-2.2669973880891816e-05,-0.013430656791116033
trix_crossover0,{'timeperiod': 20},0.0007690460996972775,20,trix_crossover0^20,20,11,0.0005758996381495409,0.36924065568818404,0.0005705084320900046,0.0006298116987449033,1.1039480984315109,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},0.0004745982388815581,40,trix_crossover0^20,20,11,,,,,,0.0004678878302822948,0.1578430923333183,0.0006674620566134099,-0.001527854433028856,-2.2890506177698433,,,,,
trix_crossover0,{'timeperiod': 20},0.0014276044184175368,60,trix_crossover0^20,20,11,,,,,,,,,,,0.0012740084707963016,0.27560172793893806,0.0014074566437372667,-6.0473258613349765e-05,-0.042966338524484206
trix_crossover0,{'timeperiod': 24},0.0021690011938494767,20,trix_crossover0^24,24,7,0.00159902158354217,0.8481772769347254,0.001538011791487549,0.0019650803358698963,1.2776757283305942,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},0.0016182601419672692,40,trix_crossover0^24,24,7,,,,,,0.0013007593238110438,0.6506203046679312,0.0015152374825262232,1.3890371519966783e-05,0.009167125074551733,,,,,
trix_crossover0,{'timeperiod': 24},0.00466906977490392,60,trix_crossover0^24,24,7,,,,,,,,,,,0.0034306922265229718,0.973220348919785,0.0036868575152563077,0.001893700494122957,0.5136353890235187
trix_crossover0,{'timeperiod': 28},0.0003622727130787676,20,trix_crossover0^28,28,4,0.0013321301211914036,0.44688985219436794,0.00026675050823318796,0.004528268960066051,16.975671349452607,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},0.0015625067537269393,40,trix_crossover0^28,28,4,,,,,,0.0011401530877209753,0.5386336182971669,0.0011446272720413593,0.0011267305347598235,0.984364572015117,,,,,
trix_crossover0,{'timeperiod': 28},0.002965131941694488,60,trix_crossover0^28,28,4,,,,,,,,,,,0.0031416534592213254,1.1837852117512953,0.00203944432157349,0.00644828087216483,3.1617832386764033
