entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0013137872353853606,20,smacd_crossover_signal^8^5^20,8,20,5,12,0.0009740951710209409,0.8330990827440493,0.0009973868318882034,0.0007178869014810555,0.7197677756803623,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0021987416785843187,40,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,0.0015693525827321084,0.8217534112630317,0.001562907311302123,0.0016402505684619455,1.0494867844052662,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.002859704918853884,60,smacd_crossover_signal^8^5^20,8,20,5,12,,,,,,,,,,,0.002200496839585256,0.8128568655386461,0.0022943748320308583,0.0011678389226836324,0.5090009297434298
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0008524150858503714,20,smacd_crossover_signal^8^10^20,8,20,10,12,0.0006726864359119944,0.5094581231966224,0.0007002512562788558,0.0003694734118765181,0.5276297736899532,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0015055503725421174,40,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,0.0011079674155678985,0.5077170139992703,0.0011112514101476241,0.0010718434751909149,0.9645373363787461,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0022067355152444435,60,smacd_crossover_signal^8^10^20,8,20,10,12,,,,,,,,,,,0.0016845981441125796,0.5759128887904057,0.0017295590912907563,0.0011900277251526345,0.688052655237426
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0005038055921546471,20,smacd_crossover_signal^8^15^20,8,20,15,12,0.0005419123024254256,0.44339823219259356,0.0006384647431402455,-0.0005201645454375929,-0.8147114637516223,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0010424393825217836,40,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,0.0009045782287377199,0.4192956644970769,0.0009808662276165096,6.541024107103305e-05,0.06668619963598804,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0017110050243185177,60,smacd_crossover_signal^8^15^20,8,20,15,12,,,,,,,,,,,0.0014850304862468755,0.49352821242286876,0.0016154678952341815,5.021898738651227e-05,0.03108634194134352
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00046233456020938345,20,smacd_crossover_signal^8^5^30,8,30,5,12,0.0005239206690961078,0.4852264613836554,0.000628337120493917,-0.0006246602962797935,-0.9941483256452631,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.001198364833716142,40,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,0.0010075795810834565,0.5026040917542105,0.0010809867967034544,0.00020010020926347752,0.18510883747488613,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0021147984842715,60,smacd_crossover_signal^8^5^30,8,30,5,12,,,,,,,,,,,0.0017486807152115695,0.662114410586423,0.0018746871749067335,0.0003626096585647656,0.19342408878580267
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0005333387780411063,20,smacd_crossover_signal^8^10^30,8,30,10,12,0.0005023841910985748,0.4144661681440972,0.0005636824687715011,-0.00017189686330361506,-0.30495336084914954,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0012459851347678384,40,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,0.0009496828353867342,0.4664412418800116,0.0009688699611372866,0.0007386244521306584,0.7623566440883773,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0020910661731041455,60,smacd_crossover_signal^8^10^30,8,30,10,12,,,,,,,,,,,0.0016306334970492694,0.6163126419794176,0.0016959164513030576,0.0009125210002575982,0.5380695490962792
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.00035928966856815244,20,smacd_crossover_signal^8^15^30,8,30,15,12,0.00035127429754246473,0.2511495461363717,0.0003974349011597154,-0.00015649234224729248,-0.3937559127058235,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0012918842942514642,40,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,0.001138582193560537,0.5253403204435285,0.0012484748149171688,-7.023664136241379e-05,-0.05625795612631057,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0019945165937755144,60,smacd_crossover_signal^8^15^30,8,30,15,12,,,,,,,,,,,0.0015463424893850449,0.5320842119463355,0.0015969912933008158,0.0009892056463115656,0.6194183089545716
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0007992752016871521,20,smacd_crossover_signal^8^5^40,8,40,5,12,0.0006564008140357869,0.6281844540822047,0.0007004388311621424,0.00017198262564587804,0.2455355385716277,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.001521213147785759,40,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,0.0011784079842820864,0.7124320859740739,0.0012270539696630062,0.0006433021450919694,0.524265566956801,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.002550120227430579,60,smacd_crossover_signal^8^5^40,8,40,5,12,,,,,,,,,,,0.0019328709248136787,0.7838168958019659,0.0019972041074788893,0.0012252059154963628,0.6134605426197349
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.00026607697573714654,20,smacd_crossover_signal^8^10^40,8,40,10,12,0.00029852534683794146,0.1987149358228842,0.0003727037844774427,-0.0005174374671965725,-1.388334352231107,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0009528228087409177,40,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,0.0007990982216584436,0.3450161541761802,0.0008503079732835424,0.00023579095378235585,0.27730065010660476,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0021741656104680963,60,smacd_crossover_signal^8^10^40,8,40,10,12,,,,,,,,,,,0.0018451742446407668,0.5648294073432409,0.0019933476017455387,0.00021526731648827862,0.10799286401417038
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0003005251900181428,20,smacd_crossover_signal^8^15^40,8,40,15,12,0.0003235961190677784,0.24205481803170217,0.000378923164210799,-0.00028500137750544813,-0.7521350089510463,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0012132052348696647,40,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,0.0010572571622634735,0.45461067176838904,0.0011502938443703715,3.385365908759562e-05,0.029430444449718728,,,,,
smacd_crossover_signal,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.002673744098438875,60,smacd_crossover_signal^8^15^40,8,40,15,12,,,,,,,,,,,0.00198796768576871,0.6149937586483988,0.0020164549934927295,0.0016746073008044968,0.8304709533357283
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0008903512006742698,20,smacd_crossover_signal^12^5^20,12,20,5,12,0.0007893472877906188,0.7007718279515578,0.0008737418819055994,-0.00013899324747416647,-0.1590781560923087,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0015316424933568848,40,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,0.0011515314728499854,0.6252428026186093,0.0011756523337517497,0.0008862020029305792,0.7537959798901818,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0024712017226380984,60,smacd_crossover_signal^12^5^20,12,20,5,12,,,,,,,,,,,0.001910843640483074,0.6997570784537942,0.0019867175439512996,0.0010762307023325908,0.541712990661028
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0007335001786704814,20,smacd_crossover_signal^12^10^20,12,20,10,12,0.0006111819214212628,0.59916708658542,0.0006557474950340668,0.00012096061168041795,0.18446217880578242,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0011629895599593577,40,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,0.000919699279106426,0.4630057686985679,0.0009562574379576371,0.0005175595317431033,0.5412345161450463,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",0.0022251688729071823,60,smacd_crossover_signal^12^10^20,12,20,10,12,,,,,,,,,,,0.0017457522605335276,0.6229424641535263,0.0018217503980593795,0.0009097727477491576,0.4993948395555689
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0004615292500150332,20,smacd_crossover_signal^12^15^20,12,20,15,12,0.0005039415819379599,0.4398794821640004,0.0006315470414652806,-0.0008997184728625682,-1.4246262175104027,,,,,,,,,,
smacd_crossover_signal,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.0009043349023373148,40,smacd_crossover_signal^12^15^20,12,20,15,12,,,,,,0.000925075536751043,0.41720023840987014,0.0010705021276179191,-0.0006746169627845967,-0.630187409609128,,,,,
