entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0005972898247684345,20,stoch_k_crossover_d_3^5^3^3,5,3,3,12,0.0005644519255612192,0.3493877411708615,0.0008244653689476005,-0.0022956959516889737,-2.7844661985249237,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.0009276314842771704,40,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,0.000845995565369107,0.2979810428300399,0.001286842371499929,-0.004003319302069934,-3.1109632311871347,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 3}",0.001463106447561386,60,stoch_k_crossover_d_3^5^3^3,5,3,3,12,,,,,,,,,,,0.0013579839989972132,0.3112687950261685,0.0020270561358589163,-0.00600180950648152,-2.960850170998544
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0006981796802226392,20,stoch_k_crossover_d_3^5^6^3,5,3,6,12,0.000755550008174587,0.44251495181900524,0.0009551334594943144,-0.0014398679563424148,-1.5075044665535413,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.0010852525995346887,40,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,0.0011187577014818593,0.364021619197675,0.0014959066214280505,-0.0030298804179262452,-2.0254475610474962,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 6}",0.001688461737245124,60,stoch_k_crossover_d_3^5^6^3,5,3,6,12,,,,,,,,,,,0.001674026469217366,0.3481102578423103,0.0023309455890619863,-0.005552083849073456,-2.38190195220632
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0007306588212786306,20,stoch_k_crossover_d_3^5^9^3,5,3,9,12,0.0007742058215453393,0.44561055157665275,0.0009992697994611521,-0.0017014979355286029,-1.70274127812741,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0010430118131018343,40,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,0.0010262047678040933,0.35404472273690396,0.0014390674521501433,-0.003515284760002459,-2.442751904888261,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 3, 'slowd_period': 9}",0.0017080770943501385,60,stoch_k_crossover_d_3^5^9^3,5,3,9,12,,,,,,,,,,,0.0016755206965374466,0.33895805862841,0.0023601122288618927,-0.005854986159031458,-2.4808083647169963
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0007688210040809315,20,stoch_k_crossover_d_3^5^3^6,5,6,3,12,0.0008247663372587378,0.3930428263382983,0.0010567797501346175,-0.00172738120437594,-1.6345706890730052,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.001011307806502244,40,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,0.0009668859744490973,0.3023630527633867,0.0014023243312832315,-0.0038229359507263765,-2.7261424946025894,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 3}",0.0016410409826825656,60,stoch_k_crossover_d_3^5^3^6,5,6,3,12,,,,,,,,,,,0.0015858866215805471,0.3238049002161397,0.0022708141849193727,-0.005948316575146537,-2.619464249716996
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0007058822905462672,20,stoch_k_crossover_d_3^5^6^6,5,6,6,12,0.000741520474430206,0.378448596573594,0.000971631995693339,-0.0017897062594642561,-1.8419589591501195,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.0010287099143711205,40,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,0.0010783456178043089,0.39103832666782234,0.0014142817548725253,-0.0026169518899460714,-1.8503752034770098,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 6}",0.001686802026774425,60,stoch_k_crossover_d_3^5^6^6,5,6,6,12,,,,,,,,,,,0.0018104113654446045,0.4231913275597887,0.002311880407236532,-0.0037057480942665993,-1.6029151346527497
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.000671320101633554,20,stoch_k_crossover_d_3^5^9^6,5,6,9,12,0.0006763735018057827,0.2983299516525452,0.0009312468343136259,-0.002127233155780493,-2.284284979447331,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0011515193943922835,40,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,0.0012241530160438288,0.3634284663248304,0.0015873392783286753,-0.0027708958690894825,-1.7456229471036495,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 6, 'slowd_period': 9}",0.0018554760448397994,60,stoch_k_crossover_d_3^5^9^6,5,6,9,12,,,,,,,,,,,0.0020284402423473577,0.39403764602345137,0.0025501928647246657,-0.003710838603803028,-1.4551207695437076
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0006142207625651334,20,stoch_k_crossover_d_3^5^3^9,5,9,3,12,0.000627146666957834,0.3274507069783568,0.0008496368146719868,-0.0018202449578978476,-2.1423800457617603,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0010920770238261647,40,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,0.001210666610260745,0.35920048949852995,0.0015060139396075153,-0.0020381540125537297,-1.353343391419668,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 3}",0.0018006507676870808,60,stoch_k_crossover_d_3^5^3^9,5,9,3,12,,,,,,,,,,,0.0020208434734420365,0.3952820964911593,0.00247454394760605,-0.00296986174236211,-1.200165285096369
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.0006514826347466423,20,stoch_k_crossover_d_3^5^6^9,5,9,6,12,0.0006415326461177534,0.31864438998226113,0.0009019493676059215,-0.002223051290252096,-2.464718497616807,,,,,,,,,,
stoch_k_crossover_d_3,"{'fastk_period': 5, 'slowk_period': 9, 'slowd_period': 6}",0.001194567160488218,40,stoch_k_crossover_d_3^5^6^9,5,9,6,12,,,,,,0.0013027696340472449,0.363739245627372,0.0016466301153834789,-0.002479695660651329,-1.5059214801703293,,,,,
