entry_name,entry_params,score,window,signal_id,param_firstperiod,param_secondperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0003713131215940284,20,emacd2_crossover_signal_3^8^8^5,8,8,5,12,0.00030673809245029994,0.13484172810976566,0.00028182529714011056,0.0005807788408623828,2.060776114692239,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.0012950328572158838,40,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,0.0014589597060949916,0.3004088725169973,0.0017369527813572627,-0.0015989641217899894,-0.9205570461970484,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 5}",0.003089485536594043,60,emacd2_crossover_signal_3^8^8^5,8,8,5,12,,,,,,,,,,,0.0027629741861903076,0.4813059103359148,0.003043083473765665,-0.0003182279771386211,-0.10457418598012684
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010471341544151232,20,emacd2_crossover_signal_3^8^8^10,8,8,10,12,0.0008882802770737472,0.33541503605648815,0.0009498510733501495,0.0002110015180333225,0.22214168510555518,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0010227744596593316,40,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,0.001081469694331375,0.204346530785884,0.0014318470727486905,-0.0027726814682590972,-1.9364368730638473,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 10}",0.0022767574203493065,60,emacd2_crossover_signal_3^8^8^10,8,8,10,12,,,,,,,,,,,0.002439238231333889,0.44185041965521427,0.00286993129131096,-0.002298385428413894,-0.8008503323311309
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0015042102618770747,20,emacd2_crossover_signal_3^8^8^15,8,8,15,12,0.0014308364697258613,0.4141959994408697,0.0016115768933284466,-0.0005573081899025745,-0.3458154508231663,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0011168003939043699,40,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,0.0012168457200144433,0.22245010197792833,0.0015607110998178434,-0.0025656734578229584,-1.643913122756933,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 8, 'signalperiod': 15}",0.0024050893278477503,60,emacd2_crossover_signal_3^8^8^15,8,8,15,12,,,,,,,,,,,0.002451154279301549,0.40400661644075253,0.00283150439025916,-0.0017326969412321672,-0.6119351067202754
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0001290887594518015,20,emacd2_crossover_signal_3^8^12^5,8,12,5,12,7.457732128589691e-05,0.02772630726975938,0.00018390261944911757,-0.0011280009585095305,-6.133686197012693,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0011364946579493086,40,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,0.001213331703828347,0.24195836860849027,0.001585208354338414,-0.0028773114517823897,-1.8150998535351743,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 5}",0.0017625776349924091,60,emacd2_crossover_signal_3^8^12^5,8,12,5,12,,,,,,,,,,,0.0019914211430909455,0.3485648663184301,0.0023764810379330935,-0.0022442377001726786,-0.9443532956293094
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0013749484975935317,20,emacd2_crossover_signal_3^8^12^10,8,12,10,12,0.001440868069697077,0.4134083853529561,0.0016812006478659153,-0.001202790290160144,-0.7154353001748741,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.0011846097178577905,40,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,0.0012055490867189833,0.21433144153146258,0.0016567893910890848,-0.0037580942613521327,-2.2682993273404306,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 10}",0.002143572962063173,60,emacd2_crossover_signal_3^8^12^10,8,12,10,12,,,,,,,,,,,0.002425593926131292,0.39693912613335075,0.0029453352102105975,-0.0032915601987410655,-1.1175502833532187
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.002068220059598193,20,emacd2_crossover_signal_3^8^12^15,8,12,15,12,0.001644573164987382,0.4716823942177674,0.001715392797980838,0.0008655572020593664,0.504582509077921,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0017113992173607626,40,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,0.001582453218571508,0.3183973741021612,0.0017557571496142725,-0.0003238900228989033,-0.18447313341145138,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 12, 'signalperiod': 15}",0.0031897812598273914,60,emacd2_crossover_signal_3^8^12^15,8,12,15,12,,,,,,,,,,,0.0025545315867223054,0.5369674777864055,0.002682210782501221,0.001150060433154232,0.4287733241016111
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0009460105521897979,20,emacd2_crossover_signal_3^8^16^5,8,16,5,12,0.0009752686101186619,0.4042287312799159,0.0011311787725531073,-0.0007397431766602357,-0.6539577957165968,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.001369769349831732,40,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,0.0014640070104965886,0.3000984861159635,0.0018998006276737692,-0.0033297227784523957,-1.7526695854025007,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 5}",0.0019102684410124131,60,emacd2_crossover_signal_3^8^16^5,8,16,5,12,,,,,,,,,,,0.002023267976476371,0.406335980598284,0.0023687332546320668,-0.0017768500832362798,-0.7501267100301998
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.001863888423622037,20,emacd2_crossover_signal_3^8^16^10,8,16,10,12,0.0016518529523309343,0.5496655643296983,0.0018173459724196703,-0.0001685702686451602,-0.09275628922803321,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0017454282236367866,40,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,0.0017546092159001108,0.4565136992435193,0.002020594520511553,-0.0011712291348257493,-0.579645803715844,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 10}",0.0037709838967858607,60,emacd2_crossover_signal_3^8^16^10,8,16,10,12,,,,,,,,,,,0.003070341327823736,0.8011276222763418,0.003287800672753023,0.0006782885336015776,0.20630463982283215
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0023663454491291186,20,emacd2_crossover_signal_3^8^16^15,8,16,15,12,0.002275595174417763,0.8017071465023404,0.0026093166570191183,-0.0013953411341971517,-0.5347534690523873,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.0031297989380234233,40,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,0.0029254727969193375,0.7803659984355276,0.003316722654831643,-0.0013782756401160253,-0.4155534796098248,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 16, 'signalperiod': 15}",0.004398231216421559,60,emacd2_crossover_signal_3^8^16^15,8,16,15,12,,,,,,,,,,,0.003935192793084543,0.791992008026531,0.004387493856460378,-0.0010401189040496399,-0.23706446962156172
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0012953154599362738,20,emacd2_crossover_signal_3^8^20^5,8,20,5,12,0.0011627804672694848,0.355444033800709,0.001276154392174437,-8.43327066849905e-05,-0.06608346701788657,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0015422886567133056,40,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,0.0016748512101464209,0.30705594807042336,0.001970922516697023,-0.0015819331619102018,-0.8026358969003459,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 5}",0.0024434984309342268,60,emacd2_crossover_signal_3^8^20^5,8,20,5,12,,,,,,,,,,,0.0021001939288930196,0.3847750036038248,0.002264232965950443,0.00029576452126136275,0.13062459813502958
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0018917884660344564,20,emacd2_crossover_signal_3^8^20^10,8,20,10,12,0.0019470873774802345,0.6594064760288754,0.002275980388915617,-0.0016707357483089732,-0.7340729983640102,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0018964391295388152,40,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,0.0021371219656113154,0.5338329980134814,0.0025719021338148564,-0.002645459884627634,-1.0286005248199979,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 10}",0.0028804969127025643,60,emacd2_crossover_signal_3^8^20^10,8,20,10,12,,,,,,,,,,,0.0029966602435065725,0.6153924834245217,0.0035106379580111934,-0.002657094616044257,-0.7568694487509967
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0024352171587314095,20,emacd2_crossover_signal_3^8^20^15,8,20,15,12,0.0023020122423352365,0.7660463449035845,0.002619696586100302,-0.0011925155390804867,-0.45521131928322794,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.0036680024774919185,40,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,0.003106547886240277,0.7796597274981332,0.0033829849054865207,6.574067453159978e-05,0.019432742494647742,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 8, 'secondperiod': 20, 'signalperiod': 15}",0.005043259543829929,60,emacd2_crossover_signal_3^8^20^15,8,20,15,12,,,,,,,,,,,0.004248614400017519,0.7460973089604584,0.004609523401082746,0.0002786153883000179,0.06044342637127583
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0001290887594518015,20,emacd2_crossover_signal_3^12^8^5,12,8,5,12,7.457732128589691e-05,0.02772630726975938,0.00018390261944911757,-0.0011280009585095305,-6.133686197012693,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0011364946579493086,40,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,0.001213331703828347,0.24195836860849027,0.001585208354338414,-0.0028773114517823897,-1.8150998535351743,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 5}",0.0017625776349924091,60,emacd2_crossover_signal_3^12^8^5,12,8,5,12,,,,,,,,,,,0.0019914211430909455,0.3485648663184301,0.0023764810379330935,-0.0022442377001726786,-0.9443532956293094
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0013771338707153696,20,emacd2_crossover_signal_3^12^8^10,12,8,10,12,0.0014427464385149064,0.41379805769975664,0.0016832497774853655,-0.001202790290160144,-0.7145643541726838,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.0011836283617463839,40,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,0.0012043208689063183,0.21413001217885455,0.001655449517111632,-0.0037580942613521327,-2.2701352246060145,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 10}",0.002145718878458659,60,emacd2_crossover_signal_3^12^8^10,12,8,10,12,,,,,,,,,,,0.0024282161956479128,0.3972491004543983,0.0029481958678650925,-0.0032915601987410655,-1.1164659155175525
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0020659680037697268,20,emacd2_crossover_signal_3^12^8^15,12,8,15,12,0.0016427057100512335,0.4710805764551013,0.0017133555744141306,0.0008655572020593664,0.5051824705769772,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.0017052800945454995,40,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,0.001577176855879256,0.31730942318263317,0.0017500011175863612,-0.0003238900228989033,-0.18507989488922116,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 8, 'signalperiod': 15}",0.003156733549094331,60,emacd2_crossover_signal_3^12^8^15,12,8,15,12,,,,,,,,,,,0.002527570922818713,0.5301065915665905,0.002652799149151848,0.001150060433154232,0.4335271418953557
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0009257015943694438,20,emacd2_crossover_signal_3^12^12^5,12,12,5,12,0.0009295426864926408,0.28323742457194734,0.0010635431459137777,-0.000544462367139864,-0.5119325616753154,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.0010365184799634541,40,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,0.0011956790856127537,0.2133254768367224,0.001449812491553626,-0.0015997883797368411,-1.1034450241372251,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 5}",0.001909972372878129,60,emacd2_crossover_signal_3^12^12^5,12,12,5,12,,,,,,,,,,,0.0018966719953252718,0.336402528313613,0.0021653076770481966,-0.0010583205036268986,-0.4887621813956844
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0012262275016107385,20,emacd2_crossover_signal_3^12^12^10,12,12,10,12,0.0010381191519871888,0.3067562491573174,0.0011076074826350255,0.00027374751486098687,0.24715209959554876,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0005468487536452181,40,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,0.0005802395888547164,0.12196733021558644,0.0007717990779079264,-0.0015269147907305946,-1.9783837975934346,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 10}",0.0018649103161392786,60,emacd2_crossover_signal_3^12^12^10,12,12,10,12,,,,,,,,,,,0.002118821583390242,0.41182459308617875,0.0025587807119357153,-0.0027207288306099688,-1.063291128434269
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.0017373343929548242,20,emacd2_crossover_signal_3^12^12^15,12,12,15,12,0.0019266081804666538,0.722770364007457,0.002314612913823679,-0.0023414438864606214,-1.0115919912468727,,,,,,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.00331394692749587,40,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,0.003031080881941883,0.8971456875630827,0.0034220767547309253,-0.0012698737187375794,-0.3710827692517459,,,,,
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 12, 'signalperiod': 15}",0.004869955249353246,60,emacd2_crossover_signal_3^12^12^15,12,12,15,12,,,,,,,,,,,0.004149908307956995,0.7529727027969109,0.00452640494287839,8.445323821643168e-06,0.001865790606059363
emacd2_crossover_signal_3,"{'firstperiod': 12, 'secondperiod': 16, 'signalperiod': 5}",0.0009343537516547236,20,emacd2_crossover_signal_3^12^16^5,12,16,5,12,0.001063519417708688,0.329583280413894,0.0012713601434830265,-0.0012227285658090363,-0.9617483858344349,,,,,,,,,,
