entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001383810056250929,20,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,0.0013955509738220685,0.431404413123964,0.0018951153944743585,-0.004099657653353121,-2.1632760017182115,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",1.464980384285413e-05,40,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,-0.0005425814869803317,0.14236711232247137,2.0634523452272297e-05,-0.006737957601738975,-326.53807670062685,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.002808515566240219,60,kc_price_crossover_low^10^1.5^15,15,10,1.5,12,,,,,,,,,,,0.0029459164649681554,0.5317631654930493,0.00380958537671508,-0.006554441564248021,-1.7205131047357622
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0028986314697873206,20,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,0.0031507776208541346,0.6529318808755468,0.0038871008901596757,-0.004948778341506817,-1.273128349725836,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0028117333069651662,40,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,0.0028969806481698415,0.6518981492276823,0.00377093529324098,-0.00671652044761268,-1.7811285331921136,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00532835947470816,60,kc_price_crossover_low^10^2.0^15,15,10,2.0,12,,,,,,,,,,,0.005755595855299352,0.7495997280221603,0.0070811400417850525,-0.008825390196043356,-1.2463233524497002
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.003588558153965676,20,kc_price_crossover_low^10^2.5^15,15,10,2.5,12,0.0036382776033530412,0.6645547993853919,0.004231678211555589,-0.002889129086874993,-0.6827383705560477,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001926057272518033,40,kc_price_crossover_low^10^2.5^15,15,10,2.5,12,,,,,,0.001928012406729402,0.41973514840090176,0.0026406720997450162,-0.005911244216442352,-2.238537763553886,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0051479627899639405,60,kc_price_crossover_low^10^2.5^15,15,10,2.5,12,,,,,,,,,,,0.004919434731546487,0.6830804220416336,0.005707667308834654,-0.0029628910413351858,-0.5191071730388094
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0014470157928072828,20,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,0.001384823018429281,0.40299260972789386,0.0019870872698333946,-0.00524008374701597,-2.63706774562313,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 15, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0005899743063101357,40,kc_price_crossover_low^15^1.5^15,15,15,1.5,12,,,,,,2.253008086036028e-05,0.005696484933442794,0.0008423405995325019,-0.008995385624533198,-10.67903604495097,,,,,
