entry_name,entry_params,score,window,signal_id,param_timeperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,{'timeperiod': 8},0.000898782613943818,20,trix_crossover0^8,8,12,0.0007132977618578636,1.049550849122206,0.0006257007646153945,0.0016768647315250223,2.6799787156337533,,,,,,,,,,
trix_crossover0,{'timeperiod': 8},0.0005764752405964227,40,trix_crossover0^8,8,12,,,,,,0.0007250094743206781,0.606010603720164,0.00041810489290943864,0.004100959869844312,9.808447447977077,,,,,
trix_crossover0,{'timeperiod': 8},0.0015589809236877118,60,trix_crossover0^8,8,12,,,,,,,,,,,0.0014051885789150443,0.8440057557550151,0.001105879249933041,0.004697591197717078,4.247833746768925
trix_crossover0,{'timeperiod': 12},0.0002604212281687029,20,trix_crossover0^12,12,12,0.00035616078122228527,0.3434807308870954,0.0001936717695717624,0.002143539909378037,11.06790067606512,,,,,,,,,,
trix_crossover0,{'timeperiod': 12},0.00016525255652462018,40,trix_crossover0^12,12,12,,,,,,0.000704583777882115,0.32778971410236785,0.00012308282284176334,0.007101094283325983,57.69362547408609,,,,,
trix_crossover0,{'timeperiod': 12},0.0011771227166891027,60,trix_crossover0^12,12,12,,,,,,,,,,,0.001368423264401285,0.5551623276765348,0.0008578541804738788,0.006984683187602755,8.142040158555169
trix_crossover0,{'timeperiod': 16},-1.7989914254838722e-05,20,trix_crossover0^16,16,12,0.0004287366536032298,0.2229306196121703,-1.7989914254838722e-05,0.005342728900041983,0.0,,,,,,,,,,
trix_crossover0,{'timeperiod': 16},0.0007781845012650809,40,trix_crossover0^16,16,12,,,,,,0.0012396443074219516,0.47937824248385424,0.0005712203993981592,0.00859230729568367,15.042017590297144,,,,,
trix_crossover0,{'timeperiod': 16},0.0024792513655129593,60,trix_crossover0^16,16,12,,,,,,,,,,,0.0019947116536161587,1.0337503968717545,0.0017284389862133064,0.00492371099504753,2.8486461103463534
trix_crossover0,{'timeperiod': 20},0.0009106316621088812,20,trix_crossover0^20,20,12,0.0009302600655189345,0.3758978582774013,0.000675108702396385,0.003736925059866978,5.535293866902149,,,,,,,,,,
trix_crossover0,{'timeperiod': 20},0.0011271326100806055,40,trix_crossover0^20,20,12,,,,,,0.0014246033369842918,0.4811960315916359,0.0008272196055336307,0.007995824382941564,9.665902898642665,,,,,
trix_crossover0,{'timeperiod': 20},0.0026650600410232845,60,trix_crossover0^20,20,12,,,,,,,,,,,0.002190312413164304,0.7166875548219959,0.00191294761083158,0.005241325238824264,2.739920951910335
trix_crossover0,{'timeperiod': 24},0.0010689012586018556,20,trix_crossover0^24,24,12,0.0009473627346989799,0.5120762033102865,0.0007821782505030922,0.0027643920608537444,3.5342226136762362,,,,,,,,,,
trix_crossover0,{'timeperiod': 24},0.0013797982227556436,40,trix_crossover0^24,24,12,,,,,,0.0012417321725063516,0.5648852671927932,0.0010046330096640918,0.00384982296377121,3.832068951286434,,,,,
trix_crossover0,{'timeperiod': 24},0.0011976449216596935,60,trix_crossover0^24,24,12,,,,,,,,,,,0.0013557829426788031,0.43150179658726534,0.0016401486094901928,-0.0017722393922464824,-1.080535862416362
trix_crossover0,{'timeperiod': 28},0.0014190362723834988,20,trix_crossover0^28,28,10,0.0009969427313125299,1.2160486815424534,0.0009732182824493658,0.0012104627710810066,1.2437731523441495,,,,,,,,,,
trix_crossover0,{'timeperiod': 28},0.0021908395468065132,40,trix_crossover0^28,28,10,,,,,,0.0017240644974207118,0.871676530981339,0.0018570661998010883,0.0005270491759973225,0.28380742488004745,,,,,
trix_crossover0,{'timeperiod': 28},0.003455380441362483,60,trix_crossover0^28,28,10,,,,,,,,,,,0.002537928838924536,0.7028783458011728,0.0025796043945790024,0.00216284883803434,0.8384420659925733
trix_crossover0,{'timeperiod': 32},0.0022828346498087906,20,trix_crossover0^32,32,9,0.0018545806212273642,1.4258752521659863,0.0021495828650669965,-0.0005054373294896931,-0.2351327495690379,,,,,,,,,,
trix_crossover0,{'timeperiod': 32},0.004474296839458936,40,trix_crossover0^32,32,9,,,,,,0.0036382007694103907,0.6963629451326393,0.004135158329261744,0.00015949785045091852,0.038571159252176426,,,,,
trix_crossover0,{'timeperiod': 32},0.005578693977011655,60,trix_crossover0^32,32,9,,,,,,,,,,,0.003939988198959486,1.025411091854684,0.003892193246572047,0.004274552865671557,1.0982375732336167
