entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0013000839775410568,20,smacd_start_increase^8^5^20,8,20,5,12,0.0009606472478351063,0.8497931197617948,0.0009826405060849508,0.0007187214070868182,0.7314184614171438,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.001867999766304444,40,smacd_start_increase^8^5^20,8,20,5,12,,,,,,0.0014961035958601916,0.7609287786000174,0.0015869841402020065,0.0004964176081002303,0.31280565162865553,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0025081970275113137,60,smacd_start_increase^8^5^20,8,20,5,12,,,,,,,,,,,0.002171073862767606,0.719495691851797,0.002380878172994666,-0.00013677354973004878,-0.0574466813469986
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0013000839775410568,20,smacd_start_increase^8^10^20,8,20,10,12,0.0009606472478351063,0.8497931197617948,0.0009826405060849508,0.0007187214070868182,0.7314184614171438,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.001867999766304444,40,smacd_start_increase^8^10^20,8,20,10,12,,,,,,0.0014961035958601916,0.7609287786000174,0.0015869841402020065,0.0004964176081002303,0.31280565162865553,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.0025081970275113137,60,smacd_start_increase^8^10^20,8,20,10,12,,,,,,,,,,,0.002171073862767606,0.719495691851797,0.002380878172994666,-0.00013677354973004878,-0.0574466813469986
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0013000839775410568,20,smacd_start_increase^8^15^20,8,20,15,12,0.0009606472478351063,0.8497931197617948,0.0009826405060849508,0.0007187214070868182,0.7314184614171438,,,,,,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.001867999766304444,40,smacd_start_increase^8^15^20,8,20,15,12,,,,,,0.0014961035958601916,0.7609287786000174,0.0015869841402020065,0.0004964176081002303,0.31280565162865553,,,,,
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",0.0025081970275113137,60,smacd_start_increase^8^15^20,8,20,15,12,,,,,,,,,,,0.002171073862767606,0.719495691851797,0.002380878172994666,-0.00013677354973004878,-0.0574466813469986
smacd_start_increase,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.0008714496351254552,20,smacd_start_increase^8^5^30,8,30,5,12,0.0006403765125156905,0.5058075280943575,0.0006380717249776426,0.0006657291754342168,1.0433453628705194,,,,,,,,,,
