entry_name,entry_params,score,window,signal_id,param_fastperiod,param_slowperiod,param_signalperiod,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",-0.0002916589095804162,20,emacd_crossover_signal_2^8^5^20,8,20,5,12,-0.00032261609414761507,0.23569187801103544,-0.0002916589095804162,-0.0006631451243868027,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.00019361993358525537,40,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,0.00019573355892461093,0.09340936407078708,0.00027404011384537516,-0.0006656385452037955,-2.428982151056091,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 5}",0.0004049319338536623,60,emacd_crossover_signal_2^8^5^20,8,20,5,12,,,,,,,,,,,0.0004431982178066687,0.17124002837844193,0.0005687351685787926,-0.0009377082406866945,-1.6487607809271325
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",-0.00034138383843249824,20,emacd_crossover_signal_2^8^10^20,8,20,10,12,-0.0002971839013828556,0.21331498669876547,-0.00034138383843249824,0.00018901540616321353,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00033772376377201434,40,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,0.000300428779202574,0.18031156467771992,0.0002551862081463528,0.0007980970608210065,3.1275086009479276,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 10}",0.00030055123120193366,60,emacd_crossover_signal_2^8^10^20,8,20,10,12,,,,,,,,,,,0.0002371789711665399,0.1062159106707283,0.00022876342323798065,0.00032974999838069176,1.4414454623615929
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-0.00033688829858702325,20,emacd_crossover_signal_2^8^15^20,8,20,15,12,-0.0002934696220906261,0.2033053968604907,-0.00033688829858702325,0.00018413581936974202,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",9.250336922598389e-05,40,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,0.00014330629847235713,0.08820044716330687,7.053432199213475e-05,0.0009437980397548031,13.38069202479958,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 20, 'signalperiod': 15}",-3.7271277571186545e-05,60,emacd_crossover_signal_2^8^15^20,8,20,15,12,,,,,,,,,,,6.935692989826534e-06,0.003081640536073584,-3.7271277571186545e-05,0.0004932123691609704,0.0
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",-0.00028179035255070155,20,emacd_crossover_signal_2^8^5^30,8,30,5,12,-0.00027143764849316354,0.21347870830046461,-0.00028179035255070155,-0.00015755790386024594,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00019099101044911437,40,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,0.00016678063859662407,0.10171727026519452,0.0001788445370427304,3.4077755689454005e-05,0.1905440124308185,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 5}",0.00044189860177859086,60,emacd_crossover_signal_2^8^5^30,8,30,5,12,,,,,,,,,,,0.0004989440109966105,0.20809546639258736,0.0005927426477105092,-0.0005328409928562752,-0.8989415472539282
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",-0.0002542657686145389,20,emacd_crossover_signal_2^8^10^30,8,30,10,12,-0.00020058086659312105,0.13508409857840498,-0.0002542657686145389,0.00038995305564247545,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.0002660172904817608,40,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,0.00027141887607424694,0.17190524942454322,0.00020117045918958628,0.001044151461805514,5.190381659473616,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 10}",0.00020112107600352383,60,emacd_crossover_signal_2^8^10^30,8,30,10,12,,,,,,,,,,,0.00020118741784570283,0.09483487053764739,0.00015325512698997809,0.0007284426172586751,4.753137017767181
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0001265859437829649,20,emacd_crossover_signal_2^8^15^30,8,30,15,12,9.810597283350118e-05,0.07485041774729739,9.665037084664275e-05,0.00011411759468894412,1.1807258853669274,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0010705017468870108,40,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,0.0008245822883684257,0.4393214911158362,0.0007888088157085384,0.0012180904876271876,1.5442151043064243,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 30, 'signalperiod': 15}",0.0007934893007043255,60,emacd_crossover_signal_2^8^15^30,8,30,15,12,,,,,,,,,,,0.000674676352390474,0.3002892319090627,0.0005925817920396842,0.0015777165162491626,2.6624451467174097
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",-7.364719749648327e-05,20,emacd_crossover_signal_2^8^5^40,8,40,5,12,-7.41312216721531e-05,0.05321656707396349,-7.364719749648327e-05,-7.945548760452133e-05,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0006757532690483492,40,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,0.0005103173532361103,0.295173527956763,0.000504906697831477,0.000569834562687077,1.1285937879898575,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 5}",0.0006735111579810706,60,emacd_crossover_signal_2^8^5^40,8,40,5,12,,,,,,,,,,,0.0005941814202760127,0.2534033203904042,0.0006444291984592918,4.145586025994125e-05,0.0643295809051706
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",-0.00023870971801279045,20,emacd_crossover_signal_2^8^10^40,8,40,10,12,-0.00017227481907664173,0.13112375542622676,-0.00023870971801279045,0.0005585090692209945,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0004044785119812038,40,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,0.0003851931699417202,0.22918075541851096,0.00030416640818846163,0.0012764875492275638,4.196674961018876,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 10}",0.0004230365198575157,60,emacd_crossover_signal_2^8^10^40,8,40,10,12,,,,,,,,,,,0.00043524060445338967,0.19927185544110923,0.00031905484253672787,0.0017132839855366698,5.369873003383253
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0002963816636338425,20,emacd_crossover_signal_2^8^15^40,8,40,15,12,0.00023288490143818247,0.1772744839876293,0.00022401468631081574,0.00033045726783921623,1.4751589428414242,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0005641595396455312,40,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,0.0005629641636717549,0.3348893106278631,0.0004199066517375639,0.002136596794947855,5.0882661327384735,,,,,
emacd_crossover_signal_2,"{'fastperiod': 8, 'slowperiod': 40, 'signalperiod': 15}",0.0008660445181414962,60,emacd_crossover_signal_2^8^15^40,8,40,15,12,,,,,,,,,,,0.00079000459891513,0.3856132115897933,0.0006414528225782985,0.0024240741386202763,3.779037293618555
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-0.0005918157030173377,20,emacd_crossover_signal_2^12^5^20,12,20,5,12,-0.0005638743893834955,0.3234733131830593,-0.0005918157030173377,-0.0002565199394112315,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",-8.618007207982838e-06,40,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,-4.784569038174134e-05,0.024161452270037076,-8.618007207982838e-06,-0.00047935020529308486,0.0,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 5}",0.0003242892938039564,60,emacd_crossover_signal_2^12^5^20,12,20,5,12,,,,,,,,,,,0.0003400825102657056,0.12521570015752415,0.00045754128449108526,-0.0009519640062134703,-2.0806078893455973
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-0.00040139594967488493,20,emacd_crossover_signal_2^12^10^20,12,20,10,12,-0.0004047714816764261,0.30191438312348823,-0.00040139594967488493,-0.0004419023336933794,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-4.128031426042354e-05,40,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,-3.437705619129723e-05,0.02183632986956104,-4.128031426042354e-05,4.155878256909223e-05,0.0,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 10}",-1.6296631685416236e-05,60,emacd_crossover_signal_2^12^10^20,12,20,10,12,,,,,,,,,,,-4.7574050461943234e-05,0.021843603593367858,-1.6296631685416236e-05,-0.0003916256570037402,0.0
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-0.0002570267672396873,20,emacd_crossover_signal_2^12^15^20,12,20,15,12,-0.00021047530120264172,0.14112801113780757,-0.0002570267672396873,0.0003015908252048598,0.0,,,,,,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",0.00014981527868861564,40,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,0.00022402009691884178,0.12671574984891865,0.00011380049061798263,0.0014364357662282926,12.622403984621386,,,,,
emacd_crossover_signal_2,"{'fastperiod': 12, 'slowperiod': 20, 'signalperiod': 15}",-4.535004403943757e-05,60,emacd_crossover_signal_2^12^15^20,12,20,15,12,,,,,,,,,,,4.209769743505515e-05,0.020723279112137474,-4.535004403943757e-05,0.001004022853654475,0.0
